cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,139901.55,0.0,139901.55,139901.55,139901.55,139901.55,139901.55,0.05
Evacuee Inventory,92365.3,31088.07,0.0,78950.19,100634.24,114427.7,134972.5,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,10814.24,39233.08,0.0,0.0,0.0,0.0,250193.72,0.0
Relief Purchase,1011280.05,214425.72,368585.92,937658.59,1058300.77,1172246.79,1325703.17,0.35
Relief Transportation,267641.8,54695.75,89347.2,254099.12,286957.46,305836.16,322267.93,0.09
Evacuee Transportation,492445.48,197791.78,0.0,329598.09,565334.02,645577.08,730133.44,0.17
Relief Dumping,-8866.53,10020.68,-36858.59,-15901.92,-4481.06,-1465.06,0.0,-0.0
Total,2856333.9,513295.61,1411728.09,2617270.32,2997905.02,3226940.42,3753453.03,1.0
