s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,118376.54,5.99,0.0,0.0,338024.88,70611.25,38.89,-33796.5,1203040.04
1,709779.0,118376.54,2.97,0.0,0.0,338006.15,70605.78,21.74,-33797.65,1202994.54
2,709779.0,118376.54,1.66,0.0,0.0,337998.17,70603.4,13.68,-33798.16,1202974.3
3,709779.0,118376.54,1.29,0.0,0.0,337997.08,70602.97,9.61,-33798.41,1202968.09
4,709779.0,118376.54,6.66,0.0,0.0,338028.89,70612.44,44.76,-33796.23,1203052.06
5,709779.0,118376.54,4.08,0.0,0.0,338012.16,70607.36,30.17,-33797.14,1203012.17
6,709779.0,118376.54,3.64,0.0,0.0,338012.29,70607.5,22.98,-33797.59,1203004.37
7,709779.0,118376.54,0.76,0.0,0.0,337993.78,70602.2,6.17,-33798.62,1202959.82
8,709779.0,118376.54,2.29,0.0,0.0,338002.47,70604.69,16.37,-33797.95,1202983.41
9,709779.0,118376.54,6.04,0.0,0.0,338027.03,70611.79,36.2,-33796.67,1203039.93
10,709779.0,118376.54,1.92,0.0,0.0,338000.32,70604.15,14.38,-33798.11,1202978.19
11,709779.0,118376.54,5.9,0.0,0.0,338024.64,70611.18,39.54,-33796.56,1203040.24
12,709779.0,118376.54,5.41,0.0,0.0,338022.24,70610.36,35.41,-33796.81,1203032.16
13,709779.0,118376.54,2.86,0.0,0.0,338005.79,70605.78,20.55,-33797.72,1202992.79
14,709779.0,118376.54,2.16,0.0,0.0,338003.34,70605.05,13.44,-33798.18,1202981.35
15,709779.0,118376.54,3.97,0.0,0.0,338012.94,70607.8,27.33,-33797.32,1203010.25
16,709779.0,118376.54,4.32,0.0,0.0,338015.9,70608.47,28.16,-33797.27,1203015.12
17,709779.0,118376.54,0.0,0.0,0.0,337990.0,70601.08,0.0,-33799.0,1202947.62
18,709779.0,118376.54,2.46,0.0,0.0,338005.71,70605.44,14.61,-33798.11,1202985.65
19,709779.0,118376.54,2.37,0.0,0.0,338004.04,70605.26,15.6,-33798.03,1202984.79
20,709779.0,118376.54,5.24,0.0,0.0,338021.91,70610.26,33.36,-33796.95,1203029.37
21,709779.0,118376.54,6.24,0.0,0.0,338028.88,70612.28,36.34,-33796.65,1203042.63
22,709779.0,118376.54,8.51,0.0,0.0,338039.85,70615.73,56.5,-33795.47,1203080.66
23,709779.0,118376.54,1.89,0.0,0.0,338004.03,70604.94,8.27,-33798.51,1202976.16
24,709779.0,118376.54,0.38,0.0,0.0,337992.56,70601.84,2.07,-33798.87,1202953.52
25,709779.0,118376.54,1.74,0.0,0.0,337996.92,70603.13,16.88,-33797.95,1202976.27
26,709779.0,118376.54,3.14,0.0,0.0,338008.54,70606.49,20.89,-33797.71,1202996.89
27,709779.0,118376.54,5.31,0.0,0.0,338022.05,70610.19,34.54,-33796.89,1203030.75
28,709779.0,118376.54,0.26,0.0,0.0,337990.0,70601.08,4.06,-33798.74,1202952.19
29,709779.0,118376.54,5.74,0.0,0.0,338023.18,70610.85,38.77,-33796.58,1203037.5
30,709779.0,118376.54,4.13,0.0,0.0,338015.69,70608.62,24.0,-33797.44,1203010.54
31,709779.0,118376.54,3.17,0.0,0.0,338009.76,70606.65,19.46,-33797.81,1202996.78
32,709779.0,118376.54,2.86,0.0,0.0,338006.84,70605.99,18.91,-33797.82,1202992.31
33,709779.0,118376.54,1.83,0.0,0.0,338003.05,70604.96,7.81,-33798.48,1202974.71
34,709779.0,118376.54,3.94,0.0,0.0,338011.06,70607.14,29.2,-33797.16,1203009.73
35,709779.0,118376.54,2.68,0.0,0.0,338005.86,70605.69,17.66,-33797.9,1202989.53
36,709779.0,118376.54,8.1,0.0,0.0,338040.51,70615.7,47.31,-33795.95,1203071.22
37,709779.0,118376.54,4.5,0.0,0.0,338014.73,70608.23,33.05,-33796.97,1203019.08
38,709779.0,118376.54,2.37,0.0,0.0,338005.8,70605.57,12.8,-33798.21,1202983.88
39,709779.0,118376.54,3.24,0.0,0.0,338008.1,70606.26,23.28,-33797.57,1202998.85
40,709779.0,118376.54,3.02,0.0,0.0,338005.95,70605.72,23.07,-33797.57,1202995.73
