s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,131447.26,32088.94,0.0,0.0,593810.69,158908.95,135571.72,-27292.12,1875287.44
1,850752.0,131447.26,100988.02,0.0,960.51,1081538.81,275930.62,479841.81,-7175.08,2914283.94
2,850752.0,131447.26,108601.63,0.0,0.0,1109189.73,266123.57,602589.13,-2317.34,3066385.98
3,850752.0,131447.26,103373.72,0.0,0.0,1054581.38,250125.65,610358.29,-2084.41,2998553.9
4,850752.0,131447.26,93986.17,0.0,0.0,994797.43,247330.83,517261.59,-5493.57,2830081.71
5,850752.0,131447.26,108836.55,0.0,0.0,1128621.89,277398.75,557650.82,-4025.64,3050681.63
6,850752.0,131447.26,96161.17,0.0,960.51,1041054.73,267759.8,462617.24,-7953.53,2842799.17
7,850752.0,131447.26,105645.69,0.0,0.0,1092618.16,263792.73,569637.73,-3616.13,3010277.44
8,850752.0,131447.26,121631.56,0.0,0.0,1223244.19,288924.83,650739.56,-692.86,3266046.54
9,850752.0,131447.26,70843.55,0.0,0.0,886731.99,237678.85,288944.54,-17829.65,2448568.54
10,850752.0,131447.26,117671.13,0.0,0.0,1196346.49,283901.4,618107.7,-1963.52,3196262.46
11,850752.0,131447.26,77214.26,0.0,0.0,828336.07,213424.38,505919.77,-5619.34,2601474.41
12,850752.0,131447.26,69181.49,0.0,0.0,859357.49,229113.2,304776.17,-16754.25,2427873.36
13,850752.0,131447.26,109653.94,0.0,0.0,1120337.0,269375.56,600336.43,-2379.76,3079522.42
14,850752.0,131447.26,122621.28,0.0,0.0,1230975.36,289468.52,658338.99,-476.25,3283127.15
15,850752.0,131447.26,56386.04,0.0,0.0,777627.61,209207.2,227863.18,-21376.73,2231906.55
16,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
17,850752.0,131447.26,80237.83,0.0,0.0,897476.29,242432.57,413307.64,-9509.8,2606143.79
18,850752.0,131447.26,104028.63,0.0,0.0,1056559.21,250481.47,622358.37,-1627.29,3013999.65
19,850752.0,131447.26,117109.64,0.0,0.0,1178591.18,277071.61,648445.72,-749.48,3202667.93
20,850752.0,131447.26,103848.74,0.0,0.0,1078192.55,260651.49,560994.72,-3970.51,2981916.26
21,850752.0,131447.26,114155.84,0.0,0.0,1142800.76,264140.57,666501.47,-124.24,3169673.65
22,850752.0,131447.26,105850.6,0.0,0.0,1089363.17,261765.54,587010.91,-3085.71,3023103.78
23,850752.0,131447.26,123654.02,0.0,167997.87,1220410.19,280499.56,717324.1,0.0,3492085.0
24,850752.0,131447.26,88946.51,0.0,0.0,920180.88,221031.6,582184.01,-3071.58,2791470.68
