s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,131447.26,32088.94,0.0,0.0,593810.69,158908.95,135571.72,-27292.12,1875287.44
1,850752.0,131447.26,100988.02,0.0,960.51,1081538.81,280153.24,480704.6,-7175.08,2919369.36
2,850752.0,131447.26,108601.63,0.0,0.0,1109189.73,283106.44,607459.63,-2317.34,3088239.36
3,850752.0,131447.26,103373.72,0.0,0.0,1054581.38,279728.86,618452.49,-2084.41,3036251.3
4,850752.0,131447.26,93986.17,0.0,0.0,994797.43,269785.48,527691.21,-5493.57,2862965.99
5,850752.0,131447.26,108836.55,0.0,0.0,1128621.89,290219.59,559828.68,-4025.64,3065680.34
6,850752.0,131447.26,96161.17,0.0,960.51,1041054.73,267759.8,462617.24,-7953.53,2842799.18
7,850752.0,131447.26,105645.69,0.0,0.0,1092618.16,281683.64,573838.32,-3616.13,3032368.94
8,850752.0,131447.26,121631.56,0.0,0.0,1223244.19,298936.67,659547.69,-692.86,3284866.51
9,850752.0,131447.26,70843.55,0.0,0.0,886731.99,238322.04,288342.75,-17829.65,2448609.94
10,850752.0,131447.26,117671.13,0.0,0.0,1196346.49,296596.03,621758.77,-1963.52,3212608.16
11,850752.0,131447.26,77214.26,0.0,0.0,828336.07,230396.34,528709.87,-5619.34,2641236.47
12,850752.0,131447.26,69181.49,0.0,0.0,859357.49,229239.74,304657.15,-16754.25,2427880.88
13,850752.0,131447.26,109653.94,0.0,0.0,1120337.0,287348.69,606503.96,-2379.76,3103663.09
14,850752.0,131447.26,122621.28,0.0,0.0,1230975.36,299392.81,665387.72,-476.25,3300100.17
15,850752.0,131447.26,56386.04,0.0,0.0,777627.61,209365.25,227715.34,-21376.73,2231916.77
16,850752.0,131447.26,27096.49,0.0,0.0,582627.35,149332.7,84725.68,-31166.25,1794815.23
17,850752.0,131447.26,80237.83,0.0,0.0,897476.29,251870.5,416446.45,-9509.8,2618720.53
18,850752.0,131447.26,104028.63,0.0,0.0,1056559.21,279081.8,628858.75,-1627.29,3049100.37
19,850752.0,131447.26,117109.64,0.0,0.0,1178591.18,294924.32,655268.75,-749.48,3227343.69
20,850752.0,131447.26,103848.74,0.0,0.0,1078192.55,278585.41,572253.69,-3970.51,3011109.14
21,850752.0,131447.26,114155.84,0.0,0.0,1142800.76,291554.57,672728.14,-124.24,3203314.32
22,850752.0,131447.26,105850.6,0.0,0.0,1089363.17,284435.31,589893.76,-3085.71,3048656.4
23,850752.0,131447.26,123654.02,0.0,167997.87,1220410.19,298861.69,724649.73,0.0,3517772.77
24,850752.0,131447.26,88946.51,0.0,0.0,920180.88,253746.04,597991.92,-3071.58,2839993.03
25,850752.0,131447.26,133420.79,0.0,330096.85,1302514.25,306591.99,735721.39,0.0,3790544.54
26,850752.0,131447.26,116634.82,0.0,0.0,1177348.84,294807.35,648160.62,-1100.06,3218050.84
27,850752.0,131447.26,107486.38,0.0,0.0,1146895.39,289850.99,518837.33,-7203.15,3038066.21
28,850752.0,131447.26,84788.95,0.0,0.0,913189.41,256386.86,502673.04,-6529.99,2732707.54
29,850752.0,131447.26,67129.58,0.0,0.0,867520.76,236547.5,254607.55,-19622.5,2388382.17
30,850752.0,131447.26,115225.11,0.0,0.0,1169897.63,292480.71,625190.25,-1764.65,3183228.32
31,850752.0,131447.26,84695.66,0.0,0.0,998338.52,262872.61,354171.35,-15138.19,2667139.22
32,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
33,850752.0,131447.26,92860.82,0.0,0.0,1020032.85,275193.12,427511.54,-9142.47,2788655.13
34,850752.0,131447.26,0.0,0.0,0.0,365855.45,89124.71,0.0,-36585.54,1400593.88
35,850752.0,131447.26,117101.13,0.0,0.0,1183237.91,292985.57,644241.83,-1222.66,3218543.04
36,850752.0,131447.26,46594.08,0.0,0.0,697469.13,190642.05,196309.48,-23152.83,2090061.17
37,850752.0,131447.26,63152.16,0.0,0.0,792982.81,219881.77,301748.59,-16146.12,2343818.48
38,850752.0,131447.26,107104.77,0.0,0.0,1107956.66,285232.5,576873.81,-3690.89,3055676.11
39,850752.0,131447.26,78816.95,0.0,0.0,981931.75,239189.66,313367.89,-19376.22,2576129.29
40,850752.0,131447.26,99896.05,0.0,0.0,1039690.71,277508.77,561910.74,-4073.02,2957132.51
41,850752.0,131447.26,96749.88,0.0,0.0,1016047.71,274517.65,542682.44,-4854.89,2907342.07
42,850752.0,131447.26,84200.98,0.0,0.0,964833.6,262495.85,372518.26,-12282.38,2653965.57
43,850752.0,131447.26,89135.15,0.0,158302.25,1049695.91,245569.83,371957.34,-17354.35,2879505.39
