cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.59
Relief Inventory,118376.54,0.0,118376.54,118376.54,118376.54,118376.54,118376.54,0.1
Evacuee Inventory,3.25,2.03,0.0,1.64,3.08,4.7,9.03,0.0
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,338009.11,12.17,337990.0,337999.17,338008.12,338018.18,338044.43,0.28
Relief Transportation,70606.62,3.54,70601.08,70603.74,70606.33,70609.28,70616.91,0.06
Evacuee Transportation,21.51,13.56,0.0,10.71,20.04,31.84,62.1,0.0
Relief Dumping,-33797.66,0.85,-33799.0,-33798.34,-33797.74,-33797.03,-33795.14,-0.03
Total,1202998.38,31.52,1202947.62,1202973.98,1202995.49,1203021.2,1203089.3,1.0
