cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,131447.26,0.0,131447.26,131447.26,131447.26,131447.26,131447.26,0.05
Evacuee Inventory,91372.74,31380.57,0.0,78881.3,98934.63,113794.96,135706.33,0.03
Penalty,5575.47,57511.34,0.0,0.0,0.0,0.0,1076629.94,0.0
Emergency,24844.38,78460.46,0.0,0.0,0.0,0.0,841075.29,0.01
Relief Purchase,998029.43,217700.35,365855.45,911598.42,1040021.65,1150850.62,1308919.71,0.35
Relief Transportation,246551.48,47302.14,89124.71,238552.55,258867.8,275215.41,306251.32,0.09
Evacuee Transportation,482819.55,190331.9,0.0,362685.93,537334.07,631888.79,760773.9,0.17
Relief Dumping,-8668.74,9771.13,-36585.54,-12954.98,-4857.92,-1485.33,0.0,-0.0
Total,2822723.56,533076.2,1400593.87,2568232.89,2908402.5,3153856.42,4728744.59,1.0
