cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,131447.26,0.0,131447.26,131447.26,131447.26,131447.26,131447.26,0.05
Evacuee Inventory,91456.24,31491.17,0.0,78881.3,98934.63,113794.96,141595.5,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,31210.68,125636.79,0.0,0.0,0.0,0.0,1652043.24,0.01
Relief Purchase,998255.59,217985.9,365855.45,911598.42,1040021.65,1150850.62,1314472.64,0.35
Relief Transportation,258278.43,51571.49,89124.71,246332.19,276961.52,291114.69,307717.91,0.09
Evacuee Transportation,486986.45,193479.7,0.0,361800.51,543687.04,639516.72,773696.25,0.17
Relief Dumping,-8668.51,9771.23,-36585.54,-12954.98,-4857.92,-1485.33,0.0,-0.0
Total,2839718.14,544257.51,1400593.88,2574276.93,2936461.7,3171334.96,5048082.76,1.0
