s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,123426.95,104494.52,487372.25,449.88,1045535.9,195849.62,685737.78,-63.39,3352582.5
1,709779.0,123426.95,63574.94,0.0,0.0,717289.03,156216.29,462027.39,-8153.96,2224159.64
2,709779.0,123426.95,39194.71,0.0,0.0,544288.7,129390.5,295538.06,-15234.16,1826383.76
3,709779.0,123426.95,31817.91,0.0,0.0,520473.07,116939.62,224430.61,-20229.39,1706637.77
4,709779.0,123426.95,110145.08,960676.07,449.88,1102041.55,214560.18,688292.59,-63.39,3909307.91
5,709779.0,123426.95,81391.4,0.0,0.0,839806.6,167318.98,612668.59,-2589.26,2531802.27
6,709779.0,123426.95,76795.57,0.0,0.0,846588.62,183173.29,472413.36,-7863.29,2404313.49
7,709779.0,123426.95,20433.8,0.0,0.0,440749.74,101204.85,163893.6,-23641.17,1535846.78
8,709779.0,123426.95,51957.19,0.0,0.0,639562.11,145781.6,361017.32,-11999.02,2019525.14
9,709779.0,123426.95,107879.82,88246.44,449.88,1079388.91,207099.66,687468.03,-63.39,3003675.31
10,709779.0,123426.95,44843.35,0.0,0.0,595508.2,146693.37,303632.91,-14707.46,1909176.33
11,709779.0,123426.95,104369.92,306348.94,449.88,1044289.87,197915.84,688393.26,-63.39,3174910.26
12,709779.0,123426.95,100516.79,0.0,0.0,1013578.81,197247.88,665422.16,-841.09,2809130.49
13,709779.0,123426.95,61771.67,0.0,0.0,709576.23,156006.59,437523.53,-9185.95,2188898.03
14,709779.0,123426.95,50068.32,0.0,0.0,660802.6,166702.39,283268.89,-16011.94,1978036.22
15,709779.0,123426.95,80393.27,0.0,0.0,852056.81,182444.78,548418.66,-4812.41,2491707.07
16,709779.0,123426.95,87202.78,0.0,0.0,915726.68,190258.81,563713.24,-4369.89,2585737.57
17,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
18,709779.0,123426.95,56674.15,0.0,0.0,717716.29,168795.2,313683.38,-15097.48,2074977.48
19,709779.0,123426.95,53929.43,0.0,0.0,674800.47,162229.26,330386.26,-13550.61,2041000.76
20,709779.0,123426.95,100035.59,0.0,0.0,1018817.14,203477.19,635258.61,-1846.12,2788948.35
21,709779.0,123426.95,112913.7,62641.66,449.88,1129727.67,221320.41,686359.85,-63.39,3046555.72
22,709779.0,123426.95,120327.02,2537871.71,241899.86,1180678.56,235943.08,709370.52,-63.39,5859233.31
23,709779.0,123426.95,47433.74,0.0,0.0,692082.29,161165.38,212184.27,-21774.49,1924297.13
24,709779.0,123426.95,10338.41,0.0,0.0,407503.47,91309.28,54870.87,-30411.93,1366816.05
25,709779.0,123426.95,40429.01,0.0,0.0,513656.49,110048.19,395311.31,-10936.63,1881714.32
26,709779.0,123426.95,67700.02,0.0,0.0,768894.46,170106.91,438574.16,-9189.42,2269292.09
27,709779.0,123426.95,100948.23,0.0,0.0,1022569.04,202481.6,651727.9,-1308.68,2809624.04
28,709779.0,123426.95,6817.4,0.0,0.0,338580.71,70794.79,107302.6,-27040.67,1329660.78
29,709779.0,123426.95,101534.96,318257.89,449.88,1015940.28,194563.35,687556.16,-63.39,3151445.08
30,709779.0,123426.95,85085.5,0.0,0.0,912702.11,199603.67,503131.72,-6184.71,2527544.24
31,709779.0,123426.95,69992.83,0.0,0.0,804831.32,174624.63,411513.44,-10490.3,2283677.86
32,709779.0,123426.95,62529.78,0.0,0.0,730374.4,164647.04,404077.25,-10507.66,2184326.75
33,709779.0,123426.95,44144.18,0.0,0.0,658278.56,165951.13,182838.91,-21683.67,1862735.06
34,709779.0,123426.95,79078.55,0.0,0.0,817657.21,162764.16,609223.64,-2687.17,2499242.34
35,709779.0,123426.95,59449.35,0.0,0.0,711304.12,163818.52,375898.47,-11681.06,2131995.34
36,709779.0,123426.95,124041.2,1709350.17,263578.14,1215739.01,244148.03,701151.4,-63.39,5091150.51
37,709779.0,123426.95,86831.12,0.0,0.0,882353.34,171878.6,649482.74,-1404.22,2622347.54
38,709779.0,123426.95,55837.78,0.0,0.0,723493.33,177575.6,279902.27,-16511.55,2053503.38
39,709779.0,123426.95,68882.13,0.0,0.0,761023.54,158792.46,492161.92,-7220.23,2306845.77
40,709779.0,123426.95,64799.74,0.0,0.0,717202.22,152283.71,496270.29,-6920.49,2256841.41
41,709779.0,123426.95,92830.87,0.0,0.0,957547.76,197049.67,602827.7,-2923.91,2680538.03
42,709779.0,123426.95,75456.8,0.0,0.0,869859.82,200094.79,382985.81,-11529.19,2350073.98
43,709779.0,123426.95,49091.59,0.0,0.0,609080.01,135564.13,375984.35,-11816.41,1991109.62
44,709779.0,123426.95,105681.3,511723.2,449.88,1057403.66,198917.07,685480.72,-63.39,3392798.39
45,709779.0,123426.95,74810.34,0.0,0.0,866876.35,202466.79,380707.81,-11877.29,2346189.95
46,709779.0,123426.95,27239.65,0.0,0.0,474778.97,111333.47,218537.03,-20238.25,1644856.82
47,709779.0,123426.95,98338.09,0.0,0.0,995242.62,194522.61,655003.77,-1186.18,2775126.87
48,709779.0,123426.95,106130.86,0.0,0.0,1078983.5,215942.71,636931.79,-1767.49,2869427.32
49,709779.0,123426.95,58981.42,0.0,0.0,700048.99,154773.98,394480.09,-11023.48,2130466.97
50,709779.0,123426.95,5869.2,0.0,0.0,338580.71,70794.79,92781.21,-27988.88,1313242.99
51,709779.0,123426.95,76618.87,0.0,0.0,853912.2,190819.69,447059.74,-8772.35,2392844.1
52,709779.0,123426.95,51928.47,0.0,0.0,667448.12,166048.24,302956.65,-14816.35,2006771.07
53,709779.0,123426.95,111772.66,1084341.24,449.88,1118317.32,216472.42,687435.29,-63.39,4051931.36
54,709779.0,123426.95,92754.15,0.0,0.0,933751.98,178062.68,673251.79,-621.05,2710405.5
55,709779.0,123426.95,58793.58,0.0,0.0,743312.54,176413.78,308361.97,-15537.67,2104550.16
56,709779.0,123426.95,102998.66,233363.68,449.88,1030577.29,195705.45,688254.82,-63.39,3084492.34
57,709779.0,123426.95,70131.51,0.0,0.0,784827.33,172740.39,459156.27,-8351.23,2311710.21
58,709779.0,123426.95,46043.35,0.0,0.0,589569.56,134222.37,346820.8,-12913.61,1936948.42
59,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
60,709779.0,123426.95,86813.51,0.0,0.0,901509.55,185605.76,590253.82,-3337.45,2594051.15
61,709779.0,123426.95,104746.01,1130634.98,449.88,1048050.84,197202.01,686452.12,-63.39,4000678.4
62,709779.0,123426.95,83534.3,0.0,0.0,844280.83,158938.55,663616.7,-893.78,2582682.57
63,709779.0,123426.95,91127.3,0.0,0.0,914869.64,171555.43,679823.06,-359.67,2690221.71
64,709779.0,123426.95,119719.92,1185064.45,77821.85,1190361.19,236594.46,687813.59,-63.39,4330518.02
65,709779.0,123426.95,25290.72,0.0,0.0,444081.89,102196.65,233329.5,-19117.47,1618987.25
66,709779.0,123426.95,40607.29,0.0,0.0,573076.19,140591.1,271733.27,-16700.33,1842513.47
67,709779.0,123426.95,108766.77,786355.22,449.88,1088258.41,209781.66,688492.96,-63.39,3715247.46
68,709779.0,123426.95,104239.14,636975.38,449.88,1042982.15,199270.12,685263.84,-63.39,3502323.07
69,709779.0,123426.95,24140.07,0.0,0.0,473100.69,110833.94,168959.92,-23169.99,1587070.57
70,709779.0,123426.95,39492.06,0.0,0.0,609395.53,151401.36,189305.36,-21447.5,1801352.76
71,709779.0,123426.95,101475.17,0.0,0.0,1018901.05,196578.8,678237.97,-414.94,2827984.0
72,709779.0,123426.95,69415.9,0.0,0.0,795374.01,177824.28,415238.07,-10121.5,2280936.71
73,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
74,709779.0,123426.95,60672.09,0.0,0.0,762593.6,189537.93,292674.14,-15587.27,2123096.43
75,709779.0,123426.95,117102.06,1072641.23,227220.26,1149838.39,225371.26,697784.11,-63.39,4323099.87
76,709779.0,123426.95,59060.3,0.0,0.0,707887.25,154207.72,380801.33,-11728.43,2123434.12
77,709779.0,123426.95,86372.96,0.0,0.0,878171.25,172253.92,647811.79,-1444.17,2616371.7
78,709779.0,123426.95,106337.38,720895.1,449.88,1063964.47,200196.61,684623.84,-63.39,3609609.83
79,709779.0,123426.95,104985.0,144034.97,449.88,1050440.72,200781.98,688428.54,-63.39,3022263.64
80,709779.0,123426.95,39245.97,0.0,0.0,582672.02,140815.09,236740.4,-19021.24,1813658.2
81,709779.0,123426.95,53703.57,0.0,0.0,686830.96,172984.76,302156.74,-14979.53,2033902.44
82,709779.0,123426.95,60937.05,0.0,0.0,774951.59,177436.97,301169.31,-16558.11,2131142.75
83,709779.0,123426.95,10597.95,0.0,0.0,424711.33,93798.95,34281.37,-31873.19,1364722.37
84,709779.0,123426.95,80570.84,0.0,0.0,826236.92,164931.3,629118.83,-2052.85,2532010.99
85,709779.0,123426.95,58459.69,0.0,0.0,729113.38,183685.06,307669.97,-14451.64,2097682.42
86,709779.0,123426.95,105833.85,715319.83,449.88,1058929.22,201418.32,687261.49,-63.39,3602355.15
87,709779.0,123426.95,96226.37,0.0,0.0,968040.32,187613.33,673914.39,-577.66,2758422.69
88,709779.0,123426.95,55565.63,0.0,0.0,679634.21,158810.4,358479.13,-12397.79,2073297.54
89,709779.0,123426.95,77420.29,0.0,0.0,802022.65,162993.59,607160.4,-2781.98,2480020.89
90,709779.0,123426.95,47164.02,0.0,0.0,629333.52,154828.97,286487.93,-15769.33,1935251.06
91,709779.0,123426.95,110897.76,1445318.64,449.88,1109568.29,215916.14,689080.85,-63.39,4404374.12
92,709779.0,123426.95,14206.38,0.0,0.0,422836.65,93366.3,93556.11,-28077.28,1429094.11
93,709779.0,123426.95,24197.83,0.0,0.0,515501.0,123454.16,103664.89,-27352.27,1572671.57
94,709779.0,123426.95,68170.83,0.0,0.0,834350.49,203510.74,314315.29,-15264.22,2238289.09
95,709779.0,123426.95,83306.97,0.0,0.0,921627.7,205399.69,449078.56,-8855.8,2483763.07
96,709779.0,123426.95,96882.88,0.0,0.0,985679.47,195190.43,640085.51,-1685.07,2749359.17
97,709779.0,123426.95,107075.39,3859.89,449.88,1071344.66,207630.63,688769.34,-63.39,2912272.36
98,709779.0,123426.95,18491.3,0.0,0.0,483911.44,111419.54,65937.81,-29899.85,1483066.19
99,709779.0,123426.95,45054.54,0.0,0.0,600893.42,148870.75,296701.03,-15034.8,1909690.89
