s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,123426.95,104494.52,487372.25,449.88,1045535.9,230655.88,710128.25,-63.39,3411779.23
1,709779.0,123426.95,63574.94,0.0,0.0,717289.03,181710.65,498935.25,-8153.96,2286561.85
2,709779.0,123426.95,39194.71,0.0,0.0,544288.7,130963.77,294136.3,-15234.16,1826555.27
3,709779.0,123426.95,31817.91,0.0,0.0,520473.07,116939.62,224430.61,-20229.39,1706637.77
4,709779.0,123426.95,110145.08,960676.07,449.88,1102041.55,235976.03,713737.38,-63.39,3956168.55
5,709779.0,123426.95,81391.4,0.0,0.0,839806.6,197991.55,650061.2,-2589.26,2599867.44
6,709779.0,123426.95,76795.57,0.0,0.0,846588.62,203969.17,501655.49,-7863.29,2454351.51
7,709779.0,123426.95,20433.8,0.0,0.0,440749.74,101204.85,163893.6,-23641.17,1535846.78
8,709779.0,123426.95,51957.19,0.0,0.0,639562.11,159446.72,373615.34,-11999.02,2045788.29
9,709779.0,123426.95,107879.82,88246.44,449.88,1079388.91,233461.98,708912.36,-63.39,3051481.96
10,709779.0,123426.95,44843.35,0.0,0.0,595508.2,147267.87,303632.91,-14707.46,1909750.82
11,709779.0,123426.95,104369.92,306348.94,449.88,1044289.87,230538.56,710700.57,-63.39,3229840.29
12,709779.0,123426.95,100516.79,0.0,0.0,1013578.81,226140.9,692034.62,-841.09,2864635.98
13,709779.0,123426.95,61771.67,0.0,0.0,709576.23,181219.6,470248.3,-9185.95,2246835.81
14,709779.0,123426.95,50068.32,0.0,0.0,660802.6,166702.39,283268.89,-16011.94,1978036.22
15,709779.0,123426.95,80393.27,0.0,0.0,852056.81,210049.64,581895.25,-4812.41,2552788.52
16,709779.0,123426.95,87202.78,0.0,0.0,915726.68,215371.19,604605.09,-4369.89,2651741.8
17,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
18,709779.0,123426.95,56674.15,0.0,0.0,717716.29,168795.2,313683.38,-15097.48,2074977.48
19,709779.0,123426.95,53929.43,0.0,0.0,674800.47,170868.78,331884.13,-13550.61,2051138.16
20,709779.0,123426.95,100035.59,0.0,0.0,1018817.14,228140.24,660653.98,-1846.12,2839006.78
21,709779.0,123426.95,112913.7,62641.66,449.88,1129727.67,234257.83,709532.2,-63.39,3082665.5
22,709779.0,123426.95,120744.93,2566719.72,370466.69,1180678.56,243379.9,685178.87,-63.39,6000311.23
23,709779.0,123426.95,47433.74,0.0,0.0,692082.29,161165.38,212184.27,-21774.49,1924297.13
24,709779.0,123426.95,10338.41,0.0,0.0,407503.47,91309.28,54870.87,-30411.93,1366816.06
25,709779.0,123426.95,40429.01,0.0,0.0,513656.49,122905.15,395311.31,-10936.63,1894571.28
26,709779.0,123426.95,67700.02,0.0,0.0,768894.46,192575.67,461369.84,-9189.42,2314556.52
27,709779.0,123426.95,100948.23,0.0,0.0,1022569.04,224688.45,684828.82,-1308.68,2864931.81
28,709779.0,123426.95,6817.4,0.0,0.0,338580.71,70794.79,107302.6,-27040.67,1329660.79
29,709779.0,123426.95,101534.96,318257.89,449.88,1015940.28,227869.38,709317.57,-63.39,3206512.52
30,709779.0,123426.95,85085.5,0.0,0.0,912702.11,211852.77,525751.55,-6184.71,2562413.17
31,709779.0,123426.95,69992.83,0.0,0.0,804831.32,186330.51,411513.44,-10490.3,2295383.74
32,709779.0,123426.95,62529.78,0.0,0.0,730374.4,183872.26,420573.63,-10507.66,2220048.34
33,709779.0,123426.95,44144.18,0.0,0.0,658278.56,165951.13,182838.91,-21683.67,1862735.06
34,709779.0,123426.95,79078.55,0.0,0.0,817657.21,199513.74,649806.59,-2687.17,2576574.88
35,709779.0,123426.95,59449.35,0.0,0.0,711304.12,180420.83,392087.91,-11681.06,2164787.1
36,709779.0,123426.95,125954.05,1360826.18,852054.96,1215739.01,246680.93,696006.88,-63.39,5330404.56
37,709779.0,123426.95,86831.12,0.0,0.0,882353.34,208626.26,680499.12,-1404.22,2690111.58
38,709779.0,123426.95,55837.78,0.0,0.0,723493.33,177575.6,279902.27,-16511.55,2053503.38
39,709779.0,123426.95,68882.13,0.0,0.0,761023.54,188538.16,526129.38,-7220.23,2370558.93
40,709779.0,123426.95,64799.74,0.0,0.0,717202.22,182430.54,534180.62,-6920.49,2324898.58
41,709779.0,123426.95,92830.87,0.0,0.0,957547.76,219526.81,628822.51,-2923.91,2729010.0
