s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,140064.61,89536.12,0.0,0.0,959156.49,242528.12,496994.97,-6379.53,2772652.78
1,850752.0,140064.61,88044.16,0.0,0.0,971726.92,262653.89,419632.03,-9128.53,2723745.09
2,850752.0,140064.61,125599.57,0.0,108887.2,1245542.16,286639.96,701307.23,-0.1,3458792.63
3,850752.0,140064.61,83854.93,0.0,0.0,969367.39,266843.85,352575.48,-13081.81,2650376.45
4,850752.0,140064.61,75328.94,0.0,0.0,893963.58,246382.81,335608.12,-14067.42,2528032.64
5,850752.0,140064.61,62872.72,0.0,0.0,797935.37,215434.65,293870.48,-16920.81,2344009.02
6,850752.0,140064.61,105426.97,0.0,0.0,1101573.61,275278.1,536260.59,-4730.39,3004625.49
7,850752.0,140064.61,116600.48,0.0,0.0,1170693.8,272821.5,656607.97,-468.9,3207071.47
8,850752.0,140064.61,126900.98,0.0,31912.0,1265946.89,295461.91,678935.27,-0.1,3389973.57
9,850752.0,140064.61,55202.81,0.0,0.0,763813.76,206539.87,230038.41,-21178.56,2225232.89
10,850752.0,140064.61,110035.28,0.0,0.0,1150938.45,285526.93,541208.73,-5058.57,3073467.43
11,850752.0,140064.61,119601.69,0.0,165793.49,1180099.61,267761.01,716850.7,-0.1,3440923.01
12,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
13,850752.0,140064.61,107692.93,0.0,0.0,1108930.11,264114.66,580751.69,-3200.08,3049105.92
14,850752.0,140064.61,96113.19,0.0,0.0,1019720.37,260815.35,503390.96,-5858.85,2864997.62
15,850752.0,140064.61,102836.61,0.0,0.0,1070750.36,261115.55,551399.59,-4238.42,2972680.3
16,850752.0,140064.61,84893.8,0.0,0.0,1030506.86,260089.75,321462.27,-18156.88,2669612.42
17,850752.0,140064.61,69902.42,0.0,0.0,863861.61,237167.65,299231.37,-16483.75,2444495.91
18,850752.0,140064.61,123476.06,0.0,132054.93,1222082.58,279665.83,706303.31,-0.1,3454399.22
19,850752.0,140064.61,114051.45,0.0,0.0,1156239.92,274058.98,623161.71,-1572.55,3156756.12
20,850752.0,140064.61,107530.63,0.0,0.0,1104752.94,262866.26,588621.34,-2944.67,3051643.11
21,850752.0,140064.61,127378.77,0.0,195893.52,1254980.4,289092.27,725961.55,-0.1,3584123.01
22,850752.0,140064.61,110193.11,0.0,0.0,1129897.46,272230.79,595903.86,-2796.64,3096245.18
23,850752.0,140064.61,104609.31,0.0,0.0,1120402.74,290070.46,471914.48,-7430.96,2970382.64
24,850752.0,140064.61,45598.11,0.0,0.0,660375.93,176367.78,238689.62,-20439.48,2091408.56
25,850752.0,140064.61,106804.53,0.0,0.0,1096189.31,259541.06,590961.98,-2814.4,3041499.08
