s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709779.0,98921.94,89536.12,0.0,0.0,905212.61,191728.12,578827.26,-985.14,2573019.92
1,709779.0,111868.63,88044.16,0.0,0.0,935400.32,178793.18,567347.06,-5495.87,2585736.48
2,709779.0,123316.91,117441.63,1516891.27,74229.8,1167289.25,226290.1,681676.89,0.0,4616914.83
3,709779.0,108900.05,83854.93,0.0,0.0,929853.93,185878.51,482135.34,-9130.47,2491271.29
4,709779.0,104345.7,75328.94,0.0,0.0,850284.59,171318.9,462888.19,-9699.52,2364245.8
5,709779.0,98967.9,62872.72,0.0,489.73,742598.16,143885.16,416385.99,-11391.8,2163586.88
6,709779.0,116444.99,105426.97,0.0,13454.86,1072813.05,200262.85,655546.36,-1983.52,2871744.57
7,709779.0,119814.01,113097.77,911189.73,68484.19,1127201.6,218133.92,684983.47,0.0,3952683.69
8,709779.0,121778.62,121764.8,1221266.37,129565.01,1205208.11,233634.42,688714.55,0.0,4431710.89
9,709779.0,85787.71,55202.81,0.0,0.0,621262.64,128173.55,319920.49,-6923.45,1913202.75
10,709779.0,122674.66,110035.28,0.0,178403.97,1094277.69,225482.53,635342.26,-1105.4,3074889.99
11,709779.0,114668.03,110991.98,1735441.11,62653.97,1106753.28,212185.19,681553.09,0.0,4734025.65
12,709779.0,60694.58,0.0,0.0,0.0,147623.76,30585.88,0.0,-14762.38,933920.85
13,709779.0,116140.01,107692.93,0.0,2375.23,1081233.34,211484.84,677655.51,-453.21,2905907.65
14,709779.0,114079.57,96113.19,0.0,0.0,992251.65,190397.78,624983.62,-3111.98,2724492.82
15,709779.0,114084.24,102836.61,0.0,4979.31,1042803.56,207691.31,646994.21,-1491.55,2827676.7
16,709779.0,110728.99,84893.8,0.0,388223.29,903379.76,158972.97,439136.3,-9171.62,2785942.48
17,709779.0,99620.29,69902.42,0.0,0.0,782285.33,163435.92,406305.25,-8326.12,2223002.09
18,709779.0,120830.43,116243.89,1605867.45,78621.13,1158651.37,227113.66,689127.3,0.0,4706234.23
19,709779.0,115955.14,111790.86,469730.1,14160.23,1116549.05,219899.34,688569.88,0.0,3446433.6
20,709779.0,116555.48,107530.63,0.0,13454.86,1075992.38,201035.11,689519.93,-197.79,2913669.6
21,709779.0,117029.17,118591.59,1851040.91,344763.53,1155457.77,223185.12,686061.29,0.0,5205908.39
22,709779.0,111710.16,108095.92,419436.93,30325.65,1090857.62,209953.79,677130.51,-1098.36,3356191.22
23,709779.0,116990.92,102281.48,465567.13,14737.92,1079879.82,201177.39,591883.64,-5848.01,3276449.28
24,709779.0,78560.65,45598.11,0.0,0.0,590008.25,130952.53,312614.02,-13402.71,1854109.85
25,709779.0,115892.23,106804.53,0.0,2375.23,1068492.54,208361.74,688320.4,-67.53,2899958.13
26,709779.0,116442.39,110265.8,0.0,0.0,1103804.48,217195.45,687567.31,-114.65,2944939.78
27,709779.0,111532.12,103455.66,171845.64,0.0,1034556.58,205240.58,688938.51,0.0,3025348.09
28,709779.0,100700.48,61841.59,0.0,0.0,752785.51,150937.75,343531.12,-13436.96,2106138.5
29,709779.0,117047.1,108475.43,863679.0,3941.99,1084375.77,203484.94,687165.17,0.0,3777948.39
30,709779.0,114348.37,102329.95,0.0,0.0,1028861.09,199157.83,677096.14,-556.15,2831016.24
