cost,mean,std,min,25%,50%,75%,max,percent
Fixed,709779.0,0.0,709779.0,709779.0,709779.0,709779.0,709779.0,0.3
Relief Inventory,123426.95,0.0,123426.95,123426.95,123426.95,123426.95,123426.95,0.05
Evacuee Inventory,64159.55,33015.93,0.0,39313.66,66648.82,91278.66,128136.89,0.03
Penalty,145716.05,423020.95,0.0,0.0,0.0,0.0,3149606.95,0.06
Emergency,7178.47,42884.54,0.0,0.0,0.0,0.0,592465.7,0.0
Relief Purchase,755918.49,234005.19,338580.71,571420.25,761000.08,947563.76,1225118.38,0.32
Relief Transportation,160552.98,43087.94,70794.79,132133.17,166657.2,194572.56,247035.87,0.07
Evacuee Transportation,418219.03,218921.15,0.0,247089.59,438096.94,631530.73,711847.96,0.18
Relief Dumping,-11498.27,10384.19,-33858.07,-18772.99,-9255.19,-2005.53,-63.39,-0.0
Total,2373452.24,833129.34,1208723.39,1826409.42,2259268.92,2677445.85,6626759.93,1.0
