cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,140064.61,0.0,140064.61,140064.61,140064.61,140064.61,140064.61,0.05
Evacuee Inventory,90068.1,33151.92,0.0,77881.74,99540.8,113581.11,143326.66,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,17961.17,66842.12,0.0,0.0,0.0,0.0,727518.05,0.01
Relief Purchase,989007.87,231220.89,365458.72,895532.96,1049783.33,1152521.41,1366041.71,0.35
Relief Transportation,245394.52,51217.51,89071.31,238832.85,261334.49,274627.96,321813.99,0.09
Evacuee Transportation,473577.2,197529.93,0.0,359330.55,527322.35,627158.12,757056.2,0.17
Relief Dumping,-9005.14,10208.69,-36545.87,-13094.1,-5113.81,-1475.6,-0.1,-0.0
Total,2797820.33,540388.86,1408800.77,2568938.42,2918830.58,3151213.96,4303144.06,1.0
