s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,967461.28,895361.22,0.0,1209522.96,8131234.13,235749.39,518901.41,0.0,12808982.39
1,850752.0,967461.28,880441.65,0.0,236151.69,8643852.34,257256.26,424056.8,0.0,12259972.02
2,850752.0,967461.28,1255995.73,0.0,4259226.63,9664026.55,276888.35,715639.73,0.0,17989990.26
3,850752.0,967461.28,838549.26,0.0,859470.21,8221490.62,238343.07,379626.51,-42036.85,12313656.09
4,850752.0,967461.28,753289.41,0.0,0.0,7899572.4,240918.39,331417.19,-36667.84,11006742.84
5,850752.0,967461.28,628727.23,0.0,98110.01,6905936.8,204053.22,295790.0,-68537.14,9882293.41
6,850752.0,967461.28,1054269.7,0.0,1864332.39,9275101.27,265412.34,561268.29,0.0,14838597.27
7,850752.0,967461.28,1166004.83,0.0,3060196.73,9579361.23,274296.48,670549.31,0.0,16568621.86
8,850752.0,967461.28,1269009.83,0.0,4435279.46,9674465.87,277207.93,690954.75,0.0,18165131.12
9,850752.0,967461.28,552028.11,0.0,0.0,6598074.14,201075.46,225847.49,-107779.31,9287459.16
10,850752.0,967461.28,1100352.75,0.0,4222669.11,8333850.67,236167.5,579920.91,-20139.77,16271034.45
11,850752.0,967461.28,1196016.92,0.0,3738384.78,9418368.97,269368.0,736683.23,0.0,17177035.19
12,850752.0,967461.28,0.0,0.0,0.0,2864615.61,81363.5,0.0,-286461.56,4477730.84
13,850752.0,967461.28,1076929.31,0.0,1874311.29,9494912.52,272267.1,600917.4,0.0,15137550.89
14,850752.0,967461.28,961131.86,0.0,711232.8,9127737.65,270414.34,517769.43,0.0,13406499.37
15,850752.0,967461.28,1028366.14,0.0,1679616.0,9141657.98,263613.85,575535.97,0.0,14507003.23
16,850752.0,967461.28,848938.02,0.0,3355553.13,7557995.58,212416.15,359189.57,-135012.1,14017293.64
17,850752.0,967461.28,699024.16,0.0,0.0,7598552.68,231703.24,295040.45,-60831.11,10581702.7
18,850752.0,967461.28,1234760.55,0.0,3931553.86,9674465.87,277207.93,714345.11,0.0,17650546.6
19,850752.0,967461.28,1140514.46,0.0,2576231.84,9653514.65,276566.55,642546.29,0.0,16107587.07
