cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.06
Relief Inventory,967461.28,0.0,967461.28,967461.28,967461.28,967461.28,967461.28,0.07
Evacuee Inventory,843985.79,298997.39,0.0,739723.1,898033.95,1073561.74,1199902.26,0.06
Penalty,974793.44,842848.46,0.0,642114.3,918662.78,1059813.12,3330475.85,0.07
Emergency,998615.67,1193740.01,0.0,0.0,577507.26,1696845.76,3419005.4,0.07
Relief Purchase,8143669.32,1736121.19,2864615.61,7765548.93,8686526.59,9396648.48,9674465.87,0.61
Relief Transportation,236351.96,47916.55,81363.5,225843.57,251422.36,268703.07,277207.93,0.02
Evacuee Transportation,458513.21,202024.09,0.0,326354.64,486907.82,628918.29,719179.01,0.03
Relief Dumping,-38278.96,72684.57,-286461.56,-42708.66,0.0,0.0,0.0,-0.0
Total,13435863.71,3410301.58,4477730.84,11633231.28,13792552.7,15996772.2,17976103.48,1.0
