s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1539972.0,84176.92,31906.39,0.0,0.0,464292.24,15589.64,7547.42,-14522.83,2128961.79
1,1539972.0,84176.92,100642.01,0.0,212487.71,812573.65,26857.29,48022.76,0.0,2824732.35
2,1539972.0,84176.92,108277.69,0.0,282503.42,834105.9,27319.83,63160.1,0.0,2939515.86
3,1539972.0,84176.92,103044.57,0.0,223126.47,837079.78,27429.33,64156.0,0.0,2878985.08
4,1539972.0,84176.92,93684.32,0.0,147507.2,802276.58,26491.83,53721.72,0.0,2747830.58
5,1539972.0,84176.92,108530.39,0.0,280842.64,829929.5,27450.31,58744.35,0.0,2929646.13
6,1539972.0,84176.92,95809.1,0.0,177863.24,795831.41,26250.24,45423.84,0.0,2765326.74
7,1539972.0,84176.92,105330.06,0.0,255789.26,822744.05,27093.54,59747.62,0.0,2894853.46
8,1539972.0,84176.92,121281.17,0.0,425296.92,841749.81,27597.17,67524.29,0.0,3107598.29
9,1539972.0,84176.92,70542.1,0.0,34313.82,730485.07,23904.38,22177.6,-5572.9,2499999.0
10,1539972.0,84176.92,117328.75,0.0,375187.48,841749.81,27597.17,64034.59,0.0,3050046.72
11,1539972.0,84176.92,76877.78,0.0,110503.87,667968.28,22096.91,52998.25,0.0,2554594.02
12,1539972.0,84176.92,68835.88,0.0,38174.86,699670.84,22781.98,23879.66,-4576.05,2472916.09
13,1539972.0,84176.92,109268.95,0.0,287927.18,838693.54,27487.33,62901.34,0.0,2950427.26
14,1539972.0,84176.92,122254.9,0.0,438405.42,841749.81,27597.17,68175.49,0.0,3122331.71
15,1539972.0,84176.92,56167.22,0.0,3511.44,646118.34,21100.42,16034.18,-8619.6,2358460.93
16,1539972.0,84176.92,26891.43,0.0,3740.13,450910.36,14532.49,7194.62,-18385.4,2109032.55
17,1539972.0,84176.92,79932.87,0.0,39545.4,763252.58,25174.08,39865.5,0.0,2571919.35
18,1539972.0,84176.92,103729.08,0.0,247746.4,823626.83,27001.97,64952.36,0.0,2891205.56
19,1539972.0,84176.92,116730.98,0.0,375395.38,841749.81,27597.17,67046.32,0.0,3052668.58
20,1539972.0,84176.92,103542.02,0.0,247902.01,810333.68,26729.61,59066.21,0.0,2871722.47
21,1539972.0,84176.92,113837.49,0.0,348907.06,839711.25,27523.91,68749.26,0.0,3022877.91
22,1539972.0,84176.92,105569.42,0.0,243548.11,838924.81,27549.56,61075.49,0.0,2900816.31
23,1539972.0,84176.92,121847.0,592300.06,446244.4,841749.81,27597.17,68699.59,0.0,3722586.95
