s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,1541484.0,53646.64,31906.39,0.0,18146.07,307923.29,10689.02,10149.48,-2.41,1973942.48
1,1,1541484.0,105817.95,100642.01,0.0,5249.27,1023231.77,31016.64,37559.19,-1976.34,2843024.49
2,2,1541484.0,110422.78,108277.69,0.0,28315.19,1075918.53,31980.91,47742.5,-1058.11,2943083.49
3,3,1541484.0,113757.76,103044.57,0.0,11230.58,1023911.14,31196.26,44850.64,0.0,2869474.94
4,4,1541484.0,98899.49,93684.32,0.0,2540.04,935767.02,29098.24,39479.78,-48.82,2740904.06
5,5,1541484.0,117381.23,108530.39,0.0,67.86,1101660.49,31735.22,45457.15,-1639.83,2944676.52
6,6,1541484.0,103602.36,95809.1,0.0,1731.89,977755.49,29676.63,39132.03,-2067.8,2787123.7
7,7,1541484.0,109536.78,105330.06,0.0,22191.74,1040033.83,31080.26,44805.94,-37.39,2894425.21
8,8,1541484.0,124347.5,121281.17,0.0,19132.31,1204320.29,34454.01,50969.87,-148.85,3095840.32
9,9,1541484.0,89758.69,70542.1,0.0,2299.63,767010.61,22933.19,25362.18,-6300.59,2513089.81
10,10,1541484.0,123158.92,117328.75,0.0,14941.38,1179985.94,34111.33,48606.01,-1327.11,3058289.22
11,11,1541484.0,83822.15,76877.78,0.0,64183.49,730090.76,22510.51,45830.57,0.0,2564799.27
12,12,1541484.0,84217.27,68835.88,0.0,1324.31,716741.98,21151.41,26148.05,-2919.89,2456983.01
13,13,1541484.0,111523.02,109268.95,0.0,24270.39,1085615.25,33727.08,45014.3,-380.73,2950522.26
14,14,1541484.0,124990.87,122254.9,0.0,17288.67,1213258.1,34842.5,51347.87,-115.51,3105351.4
15,15,1541484.0,68558.09,56167.22,0.0,63674.62,523083.07,17070.6,20409.19,-10.32,2290436.46
16,16,1541484.0,45129.34,26891.43,0.0,5648.45,265435.41,9965.94,5314.99,0.0,1899869.57
17,17,1541484.0,86025.77,79932.87,0.0,13336.68,792030.93,26480.9,32277.48,0.0,2571568.63
18,18,1541484.0,105873.6,103729.08,0.0,23683.7,1023060.51,32143.5,48007.93,0.0,2877982.31
19,19,1541484.0,119989.8,116730.98,0.0,18698.73,1165140.16,33933.02,50699.44,-934.7,3045741.42
20,20,1541484.0,108075.3,103542.02,0.0,3325.17,1033507.99,31690.61,41951.51,-3.49,2863573.12
21,21,1541484.0,113749.3,113837.49,0.0,51766.2,1106629.03,32710.37,51311.43,0.0,3011487.83
22,22,1541484.0,112733.98,105569.42,0.0,6155.44,1068352.48,32824.61,43133.03,-1644.94,2908608.02
23,23,1541484.0,120917.1,121883.0,577900.06,52114.96,1189279.62,34570.98,51862.06,0.0,3690011.78
24,24,1541484.0,95915.38,88680.86,0.0,4645.26,885380.49,27142.01,43766.92,-143.29,2686871.63
25,25,1541484.0,130442.65,131361.0,736233.68,47645.5,1289133.92,39364.97,55090.3,0.0,3970756.02
26,26,1541484.0,120342.59,116286.77,0.0,11598.88,1159635.19,33944.26,49326.73,-349.96,3032268.47
27,27,1541484.0,114438.81,107256.54,0.0,21597.29,1063336.67,33856.4,37106.09,-0.07,2919075.74
28,28,1541484.0,88329.21,84495.9,0.0,14120.73,836483.82,27302.39,36209.61,0.0,2628425.68
29,29,1541484.0,75128.55,66758.33,0.0,6158.49,665166.18,22102.38,17192.13,-14.25,2393975.81
30,30,1541484.0,116338.74,114858.23,0.0,10529.11,1154441.86,34396.28,48903.43,-1159.9,3019791.76
31,31,1541484.0,99356.96,84599.68,0.0,3821.44,844164.42,26078.3,27119.94,-5.69,2626619.06
32,32,1541484.0,14473.41,0.0,0.0,0.0,93251.61,3199.25,0.0,-9325.16,1643083.11
33,33,1541484.0,108031.51,92531.03,0.0,6386.51,943361.61,29064.4,33894.3,-2160.35,2752593.02
34,34,1541484.0,36205.36,0.0,0.0,0.0,103696.25,4010.76,0.0,-10369.62,1675026.75
35,35,1541484.0,116284.34,116766.32,0.0,39008.02,1145065.46,34300.6,48386.02,-137.4,3041157.36
36,36,1541484.0,55694.18,46415.85,0.0,17551.04,453348.75,15869.08,17517.43,-0.0,2147880.34
37,37,1541484.0,71772.23,62907.24,0.0,21440.21,641657.13,21009.82,23476.23,-2387.07,2381359.78
38,38,1541484.0,107888.48,106752.27,0.0,36481.54,1045872.77,31919.64,46360.12,0.0,2916758.82
39,39,1541484.0,86872.4,78747.22,0.0,12813.78,780027.15,23393.96,22692.99,-2.97,2546028.53
40,40,1541484.0,105332.55,99582.64,0.0,7900.25,993574.7,31121.94,41784.23,-60.81,2820719.5
41,41,1541484.0,100638.56,96456.51,0.0,4339.94,962170.61,30567.1,40820.57,-27.85,2776449.44
42,42,1541484.0,102584.8,83915.44,0.0,11860.15,862788.04,26441.21,30058.86,-2941.99,2656190.51
43,43,1541484.0,102128.0,89110.49,0.0,45137.74,869594.06,28433.76,23011.93,-1.55,2698898.44
44,44,1541484.0,123272.72,120684.0,0.0,26100.65,1192728.83,36005.5,49711.15,-189.95,3089796.9
45,45,1541484.0,114.65,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542056.61
46,46,1541484.0,60470.71,33952.26,0.0,33497.23,319076.34,11662.75,17838.1,0.0,2017981.4
47,47,1541484.0,112569.18,111850.35,0.0,9460.62,1112730.13,33907.62,46311.0,0.0,2968312.9
48,48,1541484.0,70971.64,59511.71,0.0,6463.46,641099.36,21347.61,20636.54,-4867.74,2356646.57
49,49,1541484.0,68480.98,46962.99,0.0,10635.11,463160.02,15035.95,11288.76,-0.0,2157047.82
50,50,1541484.0,64769.78,58943.43,0.0,48206.89,563440.44,17418.82,26082.91,-115.08,2320231.19
51,51,1541484.0,105796.91,90883.14,0.0,4257.22,906216.18,26313.16,35551.15,0.0,2710501.76
52,52,1541484.0,107692.52,92071.41,0.0,4390.36,918457.2,28462.3,36442.21,0.0,2728999.99
53,53,1541484.0,78770.71,78566.83,0.0,117865.91,720207.89,20251.58,28213.95,-2.38,2585358.48
54,54,1541484.0,122368.36,119554.85,0.0,28909.7,1180619.56,34604.81,51826.49,-273.13,3079094.65
55,55,1541484.0,120013.31,120122.02,0.0,26718.46,1184843.69,34751.76,52740.39,0.0,3080673.64
56,56,1541484.0,123161.9,118769.35,91269.35,2363.88,1186237.58,34313.1,51238.72,0.0,3148837.88
57,57,1541484.0,107463.24,98884.2,0.0,8472.04,1000133.83,31086.44,40097.15,-1650.98,2825969.91
58,58,1541484.0,107410.26,102847.6,0.0,6856.04,1024753.54,31378.28,41135.3,0.0,2855865.02
59,59,1541484.0,101611.28,101479.43,0.0,28634.08,999277.2,31146.68,47045.55,-95.88,2850582.35
60,60,1541484.0,104782.72,96685.12,0.0,44192.23,939939.41,28913.67,44650.34,0.0,2800647.49
61,61,1541484.0,112721.81,111217.12,0.0,9285.75,1106452.11,33504.9,47493.92,0.0,2962159.62
62,62,1541484.0,116474.13,113630.2,0.0,23022.2,1122960.95,34655.36,51551.13,-83.84,3003694.14
63,63,1541484.0,124069.04,117089.37,0.0,18165.53,1162286.25,35380.73,50144.02,0.0,3048618.95
64,64,1541484.0,123264.78,126163.17,0.0,196992.87,1167708.85,35451.51,53925.57,0.0,3244990.75
65,65,1541484.0,104805.69,103160.35,0.0,39401.9,1007582.45,29798.46,43533.8,0.0,2869766.65
66,66,1541484.0,109260.22,100772.74,0.0,12190.88,1029204.94,31931.36,41040.61,-2898.59,2862986.16
67,67,1541484.0,85090.58,55386.09,0.0,62693.14,521242.88,16877.67,18491.73,0.0,2301266.09
68,68,1541484.0,105269.22,101309.61,0.0,5939.94,1009570.94,31674.6,41887.87,0.0,2837136.17
69,69,1541484.0,84936.43,78506.18,0.0,17011.24,774956.66,26141.68,22527.59,-6.51,2545557.28
70,70,1541484.0,124817.16,122032.4,0.0,46174.26,1200484.5,34539.95,52049.97,-122.16,3121460.08
71,71,1541484.0,111124.84,109687.95,0.0,22102.69,1087896.15,32678.02,47461.76,-457.64,2951977.78
72,72,1541484.0,103669.94,84342.25,0.0,8057.89,869230.0,26211.12,30428.53,-2944.82,2660478.9
73,73,1541484.0,90505.18,87420.82,0.0,8735.09,869066.95,28271.98,35671.48,-13.54,2661141.95
74,74,1541484.0,81746.16,59831.03,0.0,5239.29,634411.64,19088.99,24196.71,-3908.4,2362089.42
75,75,1541484.0,102074.09,99969.86,0.0,30110.39,982980.98,29807.2,46014.92,0.0,2832441.44
76,76,1541484.0,105624.1,99902.91,0.0,5343.2,996087.7,30870.49,38028.13,-21.2,2817319.33
77,77,1541484.0,110423.69,102865.17,0.0,5677.25,1025164.95,31791.01,42937.42,0.0,2860343.48
78,78,1541484.0,125619.97,125635.51,532658.77,51379.95,1226991.36,37988.61,53470.51,0.0,3695228.67
79,79,1541484.0,94939.97,91630.65,0.0,33069.41,911377.41,28921.41,41849.83,-1480.09,2741792.59
80,80,1541484.0,122959.68,122262.09,0.0,57354.95,1193209.67,35464.56,51224.54,-159.55,3123799.94
81,81,1541484.0,120413.11,118414.75,459946.6,9817.63,1178906.53,35971.1,51063.89,0.0,3516017.61
82,82,1541484.0,95408.36,85821.45,0.0,3414.08,856871.93,26204.84,33644.96,-25.77,2642823.84
83,83,1541484.0,102426.92,99380.69,0.0,32132.19,977452.39,31009.17,46314.54,-270.84,2829929.06
84,84,1541484.0,129076.14,126535.49,0.0,35601.67,1246419.63,37942.77,52154.04,0.0,3169213.75
85,85,1541484.0,122730.09,120466.39,98917.79,10801.48,1198011.25,34885.45,52430.99,0.0,3179727.43
86,86,1541484.0,120381.49,120518.41,54129.92,18767.35,1193697.86,34863.22,52944.84,0.0,3136787.08
87,87,1541484.0,119230.89,112951.25,0.0,31919.54,1112019.63,33959.6,45115.53,0.0,2996680.44
88,88,1541484.0,127230.15,124822.4,242357.22,22860.67,1238646.95,35531.19,51945.82,0.0,3384878.39
89,89,1541484.0,81194.6,57442.59,0.0,8574.96,615224.37,19071.52,18491.98,-4555.72,2336928.31
90,90,1541484.0,87150.73,73786.24,0.0,10539.55,731664.4,22835.51,20268.97,0.0,2487729.39
91,91,1541484.0,111165.42,109882.56,5419.47,41953.1,1073630.88,32721.28,52477.68,0.0,2968734.39
92,92,1541484.0,8821.73,0.0,0.0,0.0,29271.98,1051.77,0.0,-2927.2,1577702.29
93,93,1541484.0,114495.9,113818.54,0.0,14074.18,1139894.25,34390.13,47492.97,-1032.4,3004617.57
94,94,1541484.0,135324.2,131934.76,512975.53,27848.1,1302195.87,38367.29,52231.6,0.0,3742361.33
95,95,1541484.0,79624.68,62498.33,0.0,15066.79,615917.88,21058.58,20634.73,-13.14,2356271.85
96,96,1541484.0,99638.6,93683.88,0.0,14438.65,928050.86,28827.65,39360.56,0.0,2745484.2
97,97,1541484.0,95960.29,92394.88,0.0,9208.49,918801.82,28393.09,39458.19,0.0,2725700.77
98,98,1541484.0,138108.11,132747.0,746281.75,28196.85,1310705.64,38299.68,52610.85,0.0,3988433.88
99,99,1541484.0,48086.3,26871.55,0.0,5950.69,265518.42,9980.84,5305.7,-42.6,1903154.9
100,100,1541484.0,72095.52,59545.85,0.0,14036.77,618701.04,19955.48,22353.44,-3092.16,2345079.93
101,101,1541484.0,35980.81,20113.32,0.0,1913.65,200517.42,7771.65,3708.01,-6.81,1811482.04
102,102,1541484.0,113589.14,109566.18,0.0,25583.59,1080121.05,32399.58,46855.78,-21.63,2949577.69
103,103,1541484.0,14635.99,0.0,0.0,0.0,29271.98,1411.71,0.0,-2927.2,1583876.49
104,104,1541484.0,98643.58,93348.14,0.0,15742.83,924329.22,29714.09,38736.01,0.0,2741997.88
105,105,1541484.0,119779.63,118305.2,341622.1,38500.08,1162408.33,35242.2,50817.12,0.0,3408158.66
106,106,1541484.0,108644.34,95388.76,0.0,19805.97,961867.06,29474.46,40040.76,-1914.45,2794790.9
107,107,1541484.0,90529.29,85309.44,0.0,9329.34,864831.24,29038.15,31864.65,-1748.28,2650637.82
108,108,1541484.0,121415.64,113144.03,0.0,3317.34,1146295.58,33365.07,46328.69,-1657.3,3003693.05
109,109,1541484.0,109446.32,94600.19,0.0,1081.29,972180.86,28272.97,37132.69,-2675.91,2781522.4
110,110,1541484.0,10197.0,0.0,0.0,0.0,101152.02,3326.66,0.0,-10115.2,1646044.47
111,111,1541484.0,122315.23,119518.12,132906.66,19795.31,1182989.18,34358.08,52254.43,0.0,3205621.01
