cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6620460.0,0.0,6620460.0,6620460.0,6620460.0,6620460.0,6620460.0,0.78
Relief Inventory,84592.93,0.0,84592.93,84592.93,84592.93,84592.93,84592.93,0.01
Evacuee Inventory,87666.75,30647.34,0.0,77386.36,97315.78,109138.68,134219.96,0.01
Penalty,762418.8,1100479.84,0.0,0.0,0.0,1332047.81,6054811.01,0.09
Emergency,181764.07,131959.21,0.0,44485.33,193243.83,289633.3,652433.49,0.02
Relief Purchase,739730.77,158124.29,229759.46,731427.09,804425.4,831685.22,845927.1,0.09
Relief Transportation,26671.88,5701.19,8282.22,26366.18,29005.2,29989.25,30501.4,0.0
Evacuee Transportation,40786.3,17648.63,0.0,28714.52,52603.25,53822.93,57103.32,0.0
Relief Dumping,-2803.84,6293.94,-22975.95,-431.95,0.0,0.0,0.0,-0.0
Total,8541287.65,1321794.21,6920118.67,7628591.39,7918881.82,9330960.3,14480049.2,1.0
