cost,mean,std,min,25%,50%,75%,max,percent
Fixed,757365.0,0.0,757365.0,757365.0,757365.0,757365.0,757365.0,0.39
Relief Inventory,87205.02,0.0,87205.02,87205.02,87205.02,87205.02,87205.02,0.04
Evacuee Inventory,86693.33,29545.21,0.0,74745.84,93966.73,107362.53,142911.3,0.04
Penalty,39454.47,111924.44,0.0,0.0,0.0,0.0,966766.15,0.02
Emergency,149629.73,135474.27,0.0,25990.62,122767.0,242637.4,813456.59,0.08
Relief Purchase,768690.79,149534.23,269661.18,733892.34,835660.99,868449.18,872042.23,0.39
Relief Transportation,25606.73,5053.1,9142.56,24298.62,27893.28,29030.81,29160.24,0.01
Evacuee Transportation,41672.74,17496.1,0.0,29932.76,46704.37,57370.11,64121.15,0.02
Relief Dumping,-3434.35,7089.62,-26966.12,-2472.52,0.0,0.0,0.0,-0.0
Total,1952883.46,373068.95,1096407.64,1749997.91,1972671.13,2148424.04,3669918.95,1.0
