cost,mean,std,min,25%,50%,75%,max,percent
Fixed,754593.0,0.0,754593.0,754593.0,754593.0,754593.0,754593.0,0.39
Relief Inventory,68579.77,19475.83,6.71,64971.24,75668.36,79499.68,101570.24,0.04
Evacuee Inventory,86670.26,29521.95,0.0,74745.84,93966.5,107332.5,142647.3,0.05
Penalty,44039.28,120721.0,0.0,0.0,0.0,0.0,1051431.44,0.02
Emergency,240700.45,120546.75,0.0,153066.01,241134.67,337838.12,654793.05,0.13
Relief Purchase,654194.33,212879.19,67.09,605076.65,737113.24,785265.52,988516.26,0.34
Relief Transportation,20558.97,6512.06,1.49,19229.05,22786.59,24574.98,31058.91,0.01
Evacuee Transportation,55842.97,19662.37,0.0,48464.46,61977.85,71340.84,79325.54,0.03
Relief Dumping,-159.29,604.03,-8305.81,0.0,0.0,0.0,0.0,-0.0
Total,1925019.72,438870.67,754661.58,1730559.74,1973319.76,2162604.86,3560497.69,1.0
