s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,771099.0,21696.8,12682.41,0.0,0.0,140423.42,21539.59,24709.1,-1359.94,990790.39
1,771099.0,21696.8,20246.98,0.0,11085.41,194983.86,26919.25,50323.74,-0.0,1096355.03
2,771099.0,21696.8,19804.87,0.0,12480.06,189620.88,26242.79,51933.58,-0.0,1092877.98
3,771099.0,21696.8,5383.09,0.0,0.0,102852.12,16060.46,6715.8,-4902.12,918905.16
4,771099.0,21696.8,22587.04,0.0,24821.85,209108.26,29211.53,59721.41,-0.0,1138245.89
5,771099.0,21696.8,8269.34,0.0,0.0,125567.04,18999.6,11032.01,-4287.36,952376.42
6,771099.0,21696.8,0.0,0.0,0.0,60319.79,9412.93,0.0,-6031.98,856496.54
7,771099.0,21696.8,20949.26,0.0,16648.79,198249.64,27405.79,56908.4,-0.0,1112957.68
8,771099.0,21696.8,25534.08,110110.99,58706.77,215696.59,30403.11,62560.16,-0.0,1295807.51
9,771099.0,21696.8,24827.2,0.0,46355.89,216967.89,30634.33,61856.08,-0.0,1173437.19
10,771099.0,21696.8,23977.74,0.0,34885.76,216219.08,30497.61,59915.93,-0.0,1158291.93
11,771099.0,21696.8,4037.32,0.0,0.0,92085.94,14415.02,4478.31,-5171.27,902641.11
12,771099.0,21696.8,23436.0,78852.12,27154.85,216022.82,30461.42,61125.93,-0.0,1229848.95
13,771099.0,21696.8,20789.08,0.0,11975.32,199803.88,27790.98,51494.75,-0.0,1104649.81
14,771099.0,21696.8,17224.27,0.0,3283.81,170025.19,23557.81,41431.19,-0.0,1048318.08
15,771099.0,21696.8,21607.31,0.0,12360.21,207726.26,28975.87,51926.94,-0.0,1115392.39
16,771099.0,21696.8,20108.13,0.0,16122.9,190193.49,26499.88,56443.26,-0.0,1102163.46
17,771099.0,21696.8,20892.62,0.0,15810.07,198249.64,27404.53,55901.15,-0.0,1111053.81
18,771099.0,21696.8,20458.04,0.0,13432.04,195509.8,26975.87,53072.57,-0.0,1102244.13
19,771099.0,21696.8,18418.25,0.0,3449.06,181853.33,25497.98,41601.43,-0.0,1063615.85
20,771099.0,21696.8,11122.28,0.0,0.0,120117.5,18633.73,27715.86,-889.47,969495.71
21,771099.0,21696.8,21946.65,0.0,15977.95,208676.59,29311.03,54823.67,-0.0,1123531.68
22,771099.0,21696.8,19214.9,0.0,5365.99,188525.34,26108.44,43789.51,-0.0,1075799.98
23,771099.0,21696.8,18036.0,0.0,2372.62,178757.83,25298.2,40404.57,-0.0,1057665.02
24,771099.0,21696.8,19687.5,0.0,9194.23,190666.13,26209.93,48209.12,-0.0,1086762.71
25,771099.0,21696.8,6422.79,0.0,0.0,93580.88,14836.96,13910.5,-2935.3,918611.65
26,771099.0,21696.8,20020.8,0.0,12384.71,191844.65,26365.23,51830.35,-0.0,1095241.54
27,771099.0,21696.8,20993.22,0.0,15404.76,199529.41,27989.43,55467.47,-0.0,1112180.09
28,771099.0,21696.8,20042.04,0.0,2465.78,198755.3,28672.23,40467.59,-0.0,1083198.74
29,771099.0,21696.8,19671.86,0.0,5008.53,193336.4,26976.02,43362.86,-0.0,1081151.48
30,771099.0,21696.8,17385.17,0.0,7075.61,169073.53,22958.19,45891.46,-0.0,1055179.76
31,771099.0,21696.8,15529.99,0.0,0.0,157298.02,23886.3,34206.42,-199.81,1023516.71
32,771099.0,21696.8,20096.76,0.0,10417.88,193932.45,26521.42,47962.39,-0.0,1091726.7
33,771099.0,21696.8,20955.47,0.0,13892.9,200172.88,27770.6,53664.04,-0.0,1109251.69
34,771099.0,21696.8,19052.35,0.0,8804.37,184577.96,25070.84,46007.32,-0.0,1076308.64
35,771099.0,21696.8,11170.07,0.0,0.0,126731.17,19440.95,23436.69,-1503.04,972071.64
36,771099.0,21696.8,18864.03,0.0,11733.64,180716.6,24458.59,51186.89,-0.0,1079755.55
37,771099.0,21696.8,11195.62,0.0,0.0,141602.32,22546.46,15358.59,-2964.61,980534.18
38,771099.0,21696.8,21586.18,0.0,14691.36,205940.7,28627.28,51225.49,-0.0,1114866.82
39,771099.0,21696.8,20422.06,0.0,5851.68,200268.94,27897.76,44488.82,-0.0,1091725.06
40,771099.0,21696.8,15877.18,0.0,0.0,166747.1,26312.34,28559.11,-797.53,1029494.0
41,771099.0,21696.8,13949.33,0.0,0.0,146496.57,22787.34,29324.6,-700.33,1004653.31
42,771099.0,21696.8,16540.39,0.0,0.0,167210.14,25201.09,34540.27,-180.63,1036107.05
43,771099.0,21696.8,16472.74,0.0,0.0,170625.01,27187.22,29920.18,-589.76,1036411.19
44,771099.0,21696.8,17979.35,0.0,6860.26,175160.77,23658.03,45598.25,-0.0,1062052.47
45,771099.0,21696.8,18802.58,0.0,4315.24,200249.66,28367.42,33566.11,-1513.79,1076583.03
46,771099.0,21696.8,17436.42,0.0,4077.51,171610.69,23680.05,42390.81,-0.0,1051991.29
47,771099.0,21696.8,17950.9,0.0,3740.06,176983.35,24635.31,41987.13,-0.0,1058092.55
48,771099.0,21696.8,13419.18,0.0,0.0,139977.45,21806.44,30208.22,-578.56,997628.54
49,771099.0,21696.8,16318.89,0.0,40281.19,169514.27,22591.32,35577.57,-3352.72,1073726.33
