s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,22363.49,6381.28,0.0,185779.86,112066.15,18043.16,5484.81,-6673.51,1136972.25
1,793527.0,22363.49,20128.4,0.0,497289.32,209384.7,33396.35,39821.94,-6673.51,1609237.7
2,793527.0,22363.49,21655.54,0.0,564040.83,212771.0,34131.51,51366.93,-6673.51,1693182.79
3,793527.0,22363.49,20608.91,0.0,549542.62,203963.75,32735.7,55006.78,-6673.51,1671074.75
4,793527.0,22363.49,18736.86,0.0,486479.37,192080.92,30812.77,48978.48,-6673.51,1586305.38
5,793527.0,22363.49,21706.08,0.0,556047.19,218675.11,35013.29,45429.56,-6673.51,1686088.21
6,793527.0,22363.49,19161.82,0.0,475946.78,201283.25,32125.29,39546.36,-6673.51,1577280.49
7,793527.0,22363.49,21066.01,0.0,543192.58,211607.61,33917.82,49109.2,-6673.51,1668110.21
8,793527.0,22363.49,24256.23,0.0,574623.8,231631.89,37185.13,56917.63,-6673.51,1733831.66
9,793527.0,22363.49,14108.42,0.0,344685.42,170459.9,27318.13,16896.36,-6673.51,1382685.21
10,793527.0,22363.49,23465.75,0.0,569784.24,226995.2,36460.09,51937.87,-6673.51,1717860.13
11,793527.0,22363.49,15375.56,0.0,461686.54,158781.08,25304.08,52190.06,-6673.51,1522554.29
12,793527.0,22363.49,13767.18,0.0,322321.28,164909.54,26673.88,26410.26,-6673.51,1363299.11
13,793527.0,22363.49,21853.79,0.0,561345.04,216574.58,34717.3,51812.31,-6673.51,1695520.0
14,793527.0,22363.49,24450.98,0.0,576210.93,232507.56,37195.03,57523.65,-6673.51,1737105.13
15,793527.0,22363.49,11233.44,0.0,289432.05,148781.33,23896.49,11661.64,-6673.51,1294221.94
16,793527.0,22363.49,5378.29,0.0,103332.43,109761.37,17240.11,4032.09,-6673.51,1048961.27
17,793527.0,22363.49,15986.57,0.0,419446.12,172611.37,27696.91,41001.5,-6673.51,1485959.45
18,793527.0,22363.49,20745.82,0.0,563474.33,204056.35,32730.12,54899.45,-6673.51,1685123.04
19,793527.0,22363.49,23346.2,0.0,574830.42,222391.97,35696.0,56538.5,-6673.51,1722020.07
20,793527.0,22363.49,20708.4,0.0,522062.0,208748.63,33365.2,50511.87,-6673.51,1644613.09
21,793527.0,22363.49,22767.5,0.0,575046.49,216458.51,34784.62,59435.77,-6673.51,1717709.86
22,793527.0,22363.49,21113.88,0.0,561074.06,209357.94,33595.93,48647.41,-6673.51,1683006.21
23,793527.0,22363.49,24593.6,143900.06,586441.18,227025.31,36427.4,63513.42,-6673.51,1891117.94
24,793527.0,22363.49,17736.17,0.0,507633.23,177233.28,28581.14,57081.34,-6673.51,1597482.13
25,793527.0,22363.49,26489.2,302233.68,591036.79,242877.91,37937.48,62843.58,-6673.51,2072635.6
26,793527.0,22363.49,23257.35,0.0,570550.68,224393.67,36027.41,55821.41,-6673.51,1719267.5
27,793527.0,22363.49,21451.31,0.0,546885.82,222314.07,35669.84,33189.73,-6673.51,1668727.75
28,793527.0,22363.49,16899.18,0.0,459439.59,175793.42,28292.18,48325.32,-6673.51,1537966.68
29,793527.0,22363.49,13351.67,0.0,317458.63,166501.34,26817.68,14035.34,-6673.51,1347381.63
30,793527.0,22363.49,22971.65,0.0,568465.56,222944.67,35747.18,53010.01,-6673.51,1712356.04
31,793527.0,22363.49,16919.94,0.0,390714.79,193033.56,30650.54,20784.72,-6673.51,1461320.52
32,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
33,793527.0,22363.49,18506.21,0.0,472183.31,197068.95,31505.4,34848.31,-6673.51,1563329.15
34,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
35,793527.0,22363.49,23353.26,0.0,570480.22,225399.76,36197.0,55147.61,-6673.51,1719794.84
36,793527.0,22363.49,9283.17,0.0,258034.39,132807.42,21361.23,9834.64,-6673.51,1240537.83
37,793527.0,22363.49,12581.45,0.0,339749.58,151824.37,24514.79,25679.15,-6673.51,1363566.31
38,793527.0,22363.49,21350.45,0.0,522991.85,214650.13,34267.95,51602.97,-6673.51,1654080.33
39,793527.0,22363.49,15749.44,0.0,313972.29,189833.1,29860.42,15897.52,-6673.51,1374529.74
40,793527.0,22363.49,19916.53,0.0,528919.93,201050.38,32194.46,49113.19,-6673.51,1640411.47
41,793527.0,22363.49,19291.3,0.0,503870.72,196342.99,31487.29,49272.11,-6673.51,1609481.39
42,793527.0,22363.49,16783.09,0.0,395244.08,186099.34,29646.72,32312.49,-6673.51,1469302.7
43,793527.0,22363.49,17822.1,0.0,347130.21,206473.93,32230.03,18626.66,-6673.51,1431499.91
44,793527.0,22363.49,24136.8,0.0,577423.67,228546.79,36403.63,55708.26,-6673.51,1731436.12
45,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
46,793527.0,22363.49,6790.45,0.0,226009.05,112004.76,17969.0,7414.9,-6673.51,1179405.14
47,793527.0,22363.49,22370.07,0.0,562230.86,221139.2,35427.08,51908.63,-6673.51,1702292.81
48,793527.0,22363.49,11902.34,0.0,325091.5,150913.32,24396.49,15089.37,-6673.51,1336610.0
49,793527.0,22363.49,9392.6,0.0,159533.41,142850.03,21956.38,8694.62,-6673.51,1151644.02
50,793527.0,22363.49,11788.69,0.0,315590.4,142557.72,23088.63,33724.36,-6673.51,1335966.77
51,793527.0,22363.49,18176.63,0.0,415777.97,193419.58,30743.56,43958.8,-6673.51,1511293.51
52,793527.0,22363.49,18414.28,0.0,452586.02,192723.79,30733.33,45575.52,-6673.51,1549249.93
53,793527.0,22363.49,15713.37,0.0,370155.98,183463.68,29193.18,18631.14,-6673.51,1426374.32
54,793527.0,22363.49,23910.97,0.0,576109.59,227175.89,36540.08,57389.69,-6673.51,1730343.2
55,793527.0,22363.49,24024.4,0.0,578047.58,227001.51,36416.91,60139.06,-6673.51,1734846.44
56,793527.0,22363.49,23799.5,0.0,579544.36,223741.74,35935.06,60963.4,-6673.51,1733201.04
57,793527.0,22363.49,19776.84,0.0,535307.31,200800.13,32247.91,45645.67,-6673.51,1642994.83
58,793527.0,22363.49,20569.52,0.0,517492.62,207987.16,33224.63,49871.21,-6673.51,1638362.13
59,793527.0,22363.49,20295.89,0.0,563726.03,199387.09,32042.14,54838.58,-6673.51,1679506.71
60,793527.0,22363.49,19337.02,0.0,483687.4,196351.83,31395.32,53222.25,-6673.51,1593210.81
61,793527.0,22363.49,22243.42,0.0,566244.41,217162.39,34823.17,55173.08,-6673.51,1704863.45
62,793527.0,22363.49,22726.04,0.0,574524.7,216396.87,34774.66,59123.54,-6673.51,1716762.79
63,793527.0,22363.49,23417.87,0.0,573326.15,224124.59,35921.4,57936.85,-6673.51,1723943.83
64,793527.0,22363.49,25232.63,0.0,579445.3,238139.93,37321.82,59818.65,-6673.51,1749175.31
65,793527.0,22363.49,20632.07,0.0,520699.55,208309.54,33264.79,50143.12,-6673.51,1642266.06
66,793527.0,22363.49,20154.55,0.0,553830.46,204656.18,32928.67,42794.6,-6673.51,1663581.43
67,793527.0,22363.49,11077.22,0.0,187619.56,156434.62,24024.45,10689.28,-6673.51,1199062.11
68,793527.0,22363.49,20261.92,0.0,519352.62,204406.82,32696.84,50673.96,-6673.51,1636609.15
69,793527.0,22363.49,15701.24,0.0,369981.47,183366.24,29179.89,18615.06,-6673.51,1426060.87
70,793527.0,22363.49,24406.48,0.0,577275.82,231343.43,37114.16,58628.44,-6673.51,1737985.31
71,793527.0,22363.49,21937.59,0.0,563926.23,215668.92,34546.83,53434.18,-6673.51,1698730.73
72,793527.0,22363.49,16868.45,0.0,400921.62,185953.53,29644.3,33675.87,-6673.51,1476280.75
73,793527.0,22363.49,17484.16,0.0,451938.11,183924.65,29522.23,44320.97,-6673.51,1536407.11
74,793527.0,22363.49,11966.21,0.0,305757.88,146647.05,23687.36,30279.01,-6673.51,1327554.49
75,793527.0,22363.49,19993.97,0.0,522309.85,200273.57,32051.36,53500.51,-6673.51,1637346.24
76,793527.0,22363.49,19980.58,0.0,486274.06,207324.12,33031.78,42856.52,-6673.51,1598684.03
77,793527.0,22363.49,20573.03,0.0,546398.3,204988.62,32875.56,52440.06,-6673.51,1666492.55
78,793527.0,22363.49,25344.1,98658.77,590280.17,231937.87,36687.37,63415.2,-6673.51,1855540.46
79,793527.0,22363.49,18326.13,0.0,520395.69,186195.82,30028.37,47927.0,-6673.51,1612089.99
80,793527.0,22363.49,24452.42,0.0,576448.06,232361.81,37253.91,57761.34,-6673.51,1737494.51
81,793527.0,22363.49,23899.95,25946.6,585332.44,220837.56,35516.89,63839.3,-6673.51,1764589.71
82,793527.0,22363.49,17164.29,0.0,434921.55,182959.43,29193.61,42052.64,-6673.51,1515508.5
83,793527.0,22363.49,19876.14,0.0,555755.79,197610.32,31777.07,51915.27,-6673.51,1666151.58
84,793527.0,22363.49,25307.1,0.0,576945.78,240572.48,38284.2,57975.15,-6673.51,1748301.69
85,793527.0,22363.49,24142.74,0.0,579584.16,227147.19,36454.02,60989.52,-6673.51,1737534.6
86,793527.0,22363.49,24130.75,0.0,579017.29,227410.09,36491.12,60585.44,-6673.51,1736851.66
87,793527.0,22363.49,22590.25,0.0,528312.46,227029.57,36088.88,51285.09,-6673.51,1674523.24
88,793527.0,22363.49,25085.66,0.0,584272.85,233410.13,37054.03,61662.56,-6673.51,1750702.2
89,793527.0,22363.49,11488.52,0.0,299099.45,149919.8,24241.8,13130.87,-6673.51,1307097.41
90,793527.0,22363.49,14757.25,0.0,301254.66,181489.14,28671.1,14774.34,-6673.51,1350163.46
91,793527.0,22363.49,21979.22,0.0,576155.18,207827.04,33469.99,60573.99,-6673.51,1709222.39
92,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
93,793527.0,22363.49,22763.71,0.0,566813.77,221980.73,35575.64,52250.2,-6673.51,1708601.03
94,793527.0,22363.49,26603.95,78975.53,589586.03,245005.12,38130.39,62628.84,-6673.51,1850146.84
95,793527.0,22363.49,12499.67,0.0,334539.69,155591.5,24771.66,16071.26,-6673.51,1352690.76
96,793527.0,22363.49,18736.78,0.0,464464.74,194633.53,31101.07,46537.66,-6673.51,1564690.75
97,793527.0,22363.49,18478.98,0.0,487582.52,189710.57,30474.31,48352.07,-6673.51,1583815.42
98,793527.0,22363.49,26766.4,312281.75,590782.6,245821.57,38577.34,62677.56,-6673.51,2086124.19
99,793527.0,22363.49,5374.31,0.0,103266.29,109729.57,17235.45,4027.72,-6673.51,1048850.31
100,793527.0,22363.49,11909.17,0.0,301435.63,148663.7,24246.97,25416.35,-6673.51,1320888.8
101,793527.0,22363.49,4022.66,0.0,80778.42,98916.39,15652.68,2540.03,-6673.51,1011127.18
102,793527.0,22363.49,21913.24,0.0,562944.06,216088.64,34723.07,51839.74,-6673.51,1696725.72
103,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
104,793527.0,22363.49,18669.63,0.0,487525.89,191466.34,30642.08,48652.8,-6673.51,1586173.72
105,793527.0,22363.49,23831.85,0.0,583222.2,221581.56,35654.98,63227.06,-6673.51,1736734.63
106,793527.0,22363.49,19077.75,0.0,518773.46,195217.9,31284.37,45121.94,-6673.51,1618692.41
107,793527.0,22363.49,17061.89,0.0,451897.86,182799.15,29299.42,37440.03,-6673.51,1527715.33
108,793527.0,22363.49,22628.81,0.0,562212.28,223739.11,35840.59,48566.7,-6673.51,1702204.46
109,793527.0,22363.49,18920.04,0.0,469244.03,201171.48,32079.4,35440.44,-6673.51,1566072.37
110,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
111,793527.0,22363.49,23970.08,0.0,579037.26,225789.9,36223.33,61481.89,-6673.51,1735719.44
112,793527.0,22363.49,18674.46,0.0,479299.5,197931.09,31653.53,35644.06,-6673.51,1572419.61
113,793527.0,22363.49,2398.74,0.0,70580.1,66735.08,9834.04,40822.66,-6673.51,999587.6
114,793527.0,22363.49,16825.56,0.0,426066.53,179355.09,28688.04,43938.87,-6673.51,1504091.07
115,793527.0,22363.49,14711.35,0.0,353005.71,163712.89,26414.81,44666.5,-6673.51,1411728.25
116,793527.0,22363.49,14620.89,0.0,377924.48,166961.61,26761.67,30076.35,-6673.51,1425561.97
117,793527.0,22363.49,23315.77,0.0,572504.3,223658.58,35861.61,57803.71,-6673.51,1722360.94
118,793527.0,22363.49,21305.99,0.0,566591.67,207552.94,33297.36,53391.62,-6673.51,1691356.55
119,793527.0,22363.49,18083.23,0.0,503781.27,183849.91,29621.35,50163.35,-6673.51,1594716.08
120,793527.0,22363.49,15313.42,0.0,403197.57,166221.5,26647.59,43106.17,-6673.51,1463703.21
121,793527.0,22363.49,17486.81,0.0,346357.74,203186.5,31746.77,18592.79,-6673.51,1426587.59
122,793527.0,22363.49,14598.51,0.0,391395.04,164834.11,26411.15,32071.83,-6673.51,1438527.62
123,793527.0,22363.49,25762.35,0.0,581033.48,242364.62,38393.4,60081.75,-6673.51,1756852.59
124,793527.0,22363.49,17771.5,0.0,454618.98,187059.36,29863.23,43590.57,-6673.51,1542120.62
125,793527.0,22363.49,21559.67,0.0,567561.0,209435.2,33660.69,53187.34,-6673.51,1694620.88
126,793527.0,22363.49,19052.48,0.0,507411.36,194613.34,31180.84,47519.91,-6673.51,1608994.91
127,793527.0,22363.49,22641.44,0.0,568821.23,219402.43,35211.55,51637.24,-6673.51,1706930.87
128,793527.0,22363.49,20184.59,0.0,532549.34,202366.09,32449.94,51592.45,-6673.51,1648359.38
129,793527.0,22363.49,0.0,0.0,0.0,66735.08,9834.04,0.0,-6673.51,885786.1
130,793527.0,22363.49,23842.81,0.0,577112.0,225817.39,36225.17,60077.55,-6673.51,1732291.9
131,793527.0,22363.49,12591.38,0.0,363532.37,145077.3,23100.86,36519.53,-6673.51,1390038.42
132,793527.0,22363.49,21354.33,0.0,567040.4,207733.37,33321.36,53552.43,-6673.51,1692218.87
133,793527.0,22363.49,22053.57,0.0,569995.7,212730.61,34115.03,57012.28,-6673.51,1705124.16
134,793527.0,22363.49,22341.54,0.0,562423.87,220722.93,35354.11,51267.82,-6673.51,1701327.25
135,793527.0,22363.49,20695.03,0.0,539953.62,209586.0,33527.55,45940.99,-6673.51,1658920.17
136,793527.0,22363.49,26598.45,334451.93,591399.95,243725.17,38164.58,62487.53,-6673.51,2106044.59
137,793527.0,22363.49,19748.13,0.0,522258.95,200187.5,32029.85,48266.36,-6673.51,1631707.76
138,793527.0,22363.49,26193.38,0.0,587273.58,242460.98,37937.39,62933.9,-6673.51,1766016.22
139,793527.0,22363.49,19578.93,0.0,492078.95,198274.55,31700.98,53113.87,-6673.51,1603964.26
140,793527.0,22363.49,26974.45,140205.56,590195.1,248298.77,38522.54,62469.86,-6673.51,1915883.26
141,793527.0,22363.49,22202.66,0.0,562655.61,219178.3,35091.68,52604.57,-6673.51,1700949.8
142,793527.0,22363.49,11238.42,0.0,289490.72,148823.98,23902.72,11665.58,-6673.51,1294338.41
143,793527.0,22363.49,23397.7,0.0,571462.97,225181.01,36061.48,56984.99,-6673.51,1722305.14
144,793527.0,22363.49,23003.62,0.0,570317.99,222013.41,35580.28,57128.55,-6673.51,1717260.83
