cost,mean,std,min,25%,50%,75%,max,percent
Fixed,777430.5,0.0,777430.5,777430.5,777430.5,777430.5,777430.5,0.21
Relief Inventory,126445.06,0.0,126445.06,126445.06,126445.06,126445.06,126445.06,0.03
Evacuee Inventory,179316.34,64763.71,0.0,154772.72,195709.12,224887.79,295204.26,0.05
Penalty,32808.65,127680.89,0.0,0.0,0.0,0.0,1372554.98,0.01
Emergency,1074030.79,455119.44,0.0,814041.88,1143648.05,1414176.9,2163935.44,0.3
Relief Purchase,1403470.41,313528.9,388297.38,1374159.01,1518387.82,1595370.62,1644577.95,0.39
Relief Transportation,21019.02,4599.34,5607.43,20908.88,22659.65,23681.18,24292.74,0.01
Evacuee Transportation,59047.55,26132.48,0.0,44559.22,68805.7,79347.02,86098.49,0.02
Relief Dumping,-38063.53,183.61,-38829.74,-38019.54,-38019.54,-38019.54,-38019.54,-0.01
Total,3635504.78,886797.8,1258950.63,3293702.94,3814916.94,4188612.3,6393376.5,1.0
