s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,709569.0,0.0,432973.17,5198038.04,4391715.73,0.0,0.0,56830.45,0.0,10789126.4
1,709569.0,0.0,919280.11,9623288.48,9434403.13,0.0,0.0,80558.76,0.0,20767099.49
2,709569.0,0.0,925153.6,9431862.95,9508698.23,0.0,0.0,82948.85,0.0,20658232.64
3,709569.0,0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,0.0,2862806.08
4,709569.0,0.0,1265967.76,9206304.02,13032437.75,0.0,0.0,88950.6,0.0,24303229.13
5,709569.0,0.0,0.0,3641909.55,0.0,0.0,0.0,0.0,0.0,4351478.55
6,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7,709569.0,0.0,1089782.05,8816333.02,11203008.53,0.0,0.0,86641.96,0.0,21905334.56
8,709569.0,0.0,1553907.05,9968690.31,16030289.71,0.0,0.0,89769.6,0.0,28352225.68
9,709569.0,0.0,1601156.99,8056852.61,16496840.58,0.0,0.0,89474.51,0.0,26953893.69
10,709569.0,0.0,1469813.67,8545134.61,15147958.5,0.0,0.0,87831.73,0.0,25960307.51
11,709569.0,0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,0.0,2324496.81
12,709569.0,0.0,1301955.7,10102646.06,13417058.44,0.0,0.0,89928.76,0.0,25621157.96
13,709569.0,0.0,1101489.44,8629012.51,11282640.7,0.0,0.0,83108.75,0.0,21805820.4
14,709569.0,0.0,712784.06,7747936.59,7291738.11,0.0,0.0,75615.99,0.0,16537643.74
15,709569.0,0.0,847336.9,11542176.74,8693670.97,0.0,0.0,79330.55,0.0,21872084.16
16,709569.0,0.0,1176491.51,8080764.73,12100311.59,0.0,0.0,87359.99,0.0,22154496.82
17,709569.0,0.0,1078917.73,8816333.02,11086487.28,0.0,0.0,85985.81,0.0,21777292.83
18,709569.0,0.0,925153.6,10151749.65,9508698.23,0.0,0.0,82948.85,0.0,21378119.34
19,709569.0,0.0,703974.65,8906778.84,7186435.46,0.0,0.0,73155.57,0.0,17579913.52
20,709569.0,0.0,639407.81,3628660.46,6513369.62,0.0,0.0,69265.18,0.0,11560272.07
21,709569.0,0.0,1149673.94,9624350.91,11793398.58,0.0,0.0,84924.55,0.0,23361916.98
22,709569.0,0.0,713035.0,9623288.48,7282807.03,0.0,0.0,73880.52,0.0,18402580.04
23,709569.0,0.0,729601.69,8562310.27,7455978.86,0.0,0.0,73225.69,0.0,17530685.51
24,709569.0,0.0,861881.44,9583272.04,8834283.7,0.0,0.0,77983.22,0.0,20066989.39
25,709569.0,0.0,173375.26,3379350.14,1742709.81,0.0,0.0,34633.29,0.0,6039637.49
26,709569.0,0.0,925153.6,9374588.95,9508698.23,0.0,0.0,82948.85,0.0,20600958.64
27,709569.0,0.0,1094098.28,9481968.83,11242090.54,0.0,0.0,85561.23,0.0,22613287.88
28,709569.0,0.0,708293.72,10521293.54,7222117.55,0.0,0.0,68899.32,0.0,19230173.14
29,709569.0,0.0,729601.69,9990139.35,7455978.86,0.0,0.0,73225.69,0.0,18958514.58
30,709569.0,0.0,882990.08,7659017.3,9054321.34,0.0,0.0,78622.09,0.0,18384519.81
31,709569.0,0.0,713382.46,6653482.95,7283461.0,0.0,0.0,72014.29,0.0,15431909.71
32,709569.0,0.0,767427.94,9660200.13,7862779.22,0.0,0.0,77470.51,0.0,19077446.81
33,709569.0,0.0,1097343.82,8800116.45,11271245.13,0.0,0.0,85095.78,0.0,21963370.17
