cost,mean,std,min,25%,50%,75%,max,percent
Fixed,796362.0,0.0,796362.0,796362.0,796362.0,796362.0,796362.0,0.31
Relief Inventory,85453.13,0.0,85453.13,85453.13,85453.13,85453.13,85453.13,0.03
Evacuee Inventory,89720.28,32454.84,0.0,77386.36,97854.56,112445.42,149405.13,0.03
Penalty,20359.04,125132.22,0.0,0.0,0.0,0.0,1714416.65,0.01
Emergency,695432.72,259856.04,0.0,592244.6,766395.46,867425.63,1206593.45,0.27
Relief Purchase,834311.95,193984.09,252593.52,782159.41,897282.8,967458.82,1071308.75,0.32
Relief Transportation,28564.03,6625.93,8610.48,26790.91,30788.64,33040.74,36651.74,0.01
Evacuee Transportation,46920.07,21471.49,0.0,33787.12,53184.74,64465.84,74662.5,0.02
Relief Dumping,-25259.35,0.0,-25259.35,-25259.35,-25259.35,-25259.35,-25259.35,-0.01
Total,2571863.87,546197.01,1117759.77,2376686.32,2702889.1,2896571.56,4998480.37,1.0
