cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,734653.5,0.0,734653.5,734653.5,734653.5,734653.5,734653.5,0.38
Relief Inventory,72460.98,21203.53,310.64,70361.94,79205.52,83804.32,115612.98,0.04
Evacuee Inventory,89293.96,32008.14,0.0,77386.36,97854.56,112107.41,143528.13,0.05
Penalty,43466.49,100215.39,0.0,0.0,0.0,0.0,741378.13,0.02
Emergency,222327.93,123039.61,0.0,127308.72,231854.0,328494.42,691396.96,0.12
Relief Purchase,694593.53,230923.44,1462.22,654378.7,781133.08,828233.47,1115788.99,0.36
Relief Transportation,23623.24,7733.17,67.35,22142.24,26382.88,28071.32,38083.28,0.01
Evacuee Transportation,42717.66,17520.46,0.0,32471.45,47765.7,58315.11,64614.54,0.02
Relief Dumping,-330.17,979.89,-11350.21,-4.03,0.0,0.0,0.0,-0.0
Total,1922807.12,455945.09,736347.71,1729706.11,1986668.65,2189257.91,3265541.39,1.0
