s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163758.0,80958.58,63412.03,0.0,8955.93,653331.8,22227.15,23269.24,-2319.03,1013593.71
1,163758.0,80958.58,101234.91,0.0,222303.84,809547.61,27867.76,54782.7,0.0,1460453.4
2,163758.0,80958.58,99024.33,0.0,219050.49,791106.11,27212.77,56259.1,0.0,1437369.37
3,163758.0,80958.58,26915.46,0.0,17129.89,461845.44,15489.79,5621.37,-20029.87,751688.66
4,163758.0,80958.58,112935.22,0.0,364858.37,809532.17,27867.12,62060.66,0.0,1621970.11
5,163758.0,80958.58,41346.7,0.0,61679.76,537756.69,18225.39,10198.55,-17816.25,896107.42
6,163758.0,80958.58,0.0,0.0,0.0,254129.67,8852.48,0.0,-25412.97,482285.76
7,163758.0,80958.58,104746.28,0.0,268984.74,809545.17,27867.58,60001.64,0.0,1515861.98
8,163758.0,80958.58,127945.67,0.0,565984.32,806862.83,27770.15,65776.8,0.0,1839056.35
9,163758.0,80958.58,124136.0,0.0,505658.79,809551.23,27867.8,64083.45,0.0,1776013.85
10,163758.0,80958.58,119888.71,0.0,447381.7,809499.84,27865.96,62612.31,0.0,1711965.1
11,163758.0,80958.58,20186.6,0.0,0.0,415622.45,14077.84,4089.73,-21375.65,677317.55
12,163758.0,80958.58,117377.14,0.0,421665.36,809551.23,27867.8,63777.22,0.0,1684955.34
13,163758.0,80958.58,103945.4,0.0,254233.0,807524.48,27795.05,55812.43,0.0,1494026.94
14,163758.0,80958.58,86121.37,0.0,91713.58,777546.0,26712.5,45955.55,0.0,1272765.58
15,163758.0,80958.58,108036.55,0.0,297406.94,809551.23,27867.8,56575.91,0.0,1544155.01
16,163758.0,80958.58,100540.63,0.0,240158.32,792931.83,27279.15,59361.46,0.0,1464987.98
17,163758.0,80958.58,104463.08,0.0,264386.72,809545.17,27867.58,59225.58,0.0,1510204.72
18,163758.0,80958.58,102290.22,0.0,236953.84,808979.1,27847.24,57080.38,0.0,1477867.37
19,163758.0,80958.58,92091.23,0.0,135287.34,797493.56,27432.33,46182.24,0.0,1343203.29
20,163758.0,80958.58,55611.41,0.0,365.99,555780.24,18809.74,26762.76,0.0,902046.71
21,163758.0,80958.58,109733.24,0.0,320986.58,808812.06,27841.24,58348.68,0.0,1570438.38
22,163758.0,80958.58,96074.49,0.0,168078.7,807411.48,27790.99,48326.66,0.0,1392398.9
23,163758.0,80958.58,90180.02,0.0,105365.97,805677.85,27726.39,44751.79,0.0,1318418.61
24,163758.0,80958.58,98437.49,0.0,191639.53,809547.61,27867.76,52525.67,0.0,1424734.64
25,163758.0,80958.58,32113.96,0.0,0.0,423097.17,14355.17,11758.67,-10195.76,715845.8
26,163758.0,80958.58,100104.01,0.0,210789.89,809283.99,27858.2,56313.89,0.0,1449066.56
27,163758.0,80958.58,104966.11,0.0,279577.52,800058.81,27535.35,58638.76,0.0,1515493.13
28,163758.0,80958.58,100210.21,0.0,212571.39,808179.31,27817.69,44878.51,0.0,1438373.7
29,163758.0,80958.58,98359.32,0.0,195053.85,805651.15,27725.18,47761.55,0.0,1419267.64
30,163758.0,80958.58,86925.84,0.0,113626.76,765599.93,26318.58,50215.43,0.0,1287403.13
31,163758.0,80958.58,77649.94,0.0,38166.63,741681.09,25428.34,38628.6,0.0,1166271.18
32,163758.0,80958.58,100483.82,0.0,242277.43,783815.36,26938.25,52548.43,0.0,1450779.86
33,163758.0,80958.58,104777.37,0.0,264410.69,809551.23,27867.8,57446.51,0.0,1508770.18
