cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163758.0,0.0,163758.0,163758.0,163758.0,163758.0,163758.0,0.12
Relief Inventory,85462.84,0.0,85462.84,85462.84,85462.84,85462.84,85462.84,0.06
Evacuee Inventory,89739.78,32480.25,0.0,77386.36,97854.56,112445.42,150696.59,0.07
Penalty,359.67,6488.85,0.0,0.0,0.0,0.0,169545.13,0.0
Emergency,195167.25,167440.2,0.0,36829.32,171382.22,316094.76,888210.91,0.14
Relief Purchase,759611.03,158572.89,245614.63,750470.46,832414.18,851665.97,854622.95,0.56
Relief Transportation,25952.27,5422.83,8546.4,25606.44,28536.88,29078.49,29166.69,0.02
Evacuee Transportation,42442.99,20483.11,0.0,26127.76,48377.96,59507.4,72525.84,0.03
Relief Dumping,-3269.4,6790.94,-24561.46,-2021.19,-0.01,-0.01,-0.01,-0.0
Total,1359224.43,351258.91,478820.41,1173628.9,1420618.02,1610683.63,2379648.17,1.0
