cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163758.0,0.0,163758.0,163758.0,163758.0,163758.0,163758.0,0.09
Relief Inventory,85462.84,0.0,85462.84,85462.84,85462.84,85462.84,85462.84,0.04
Evacuee Inventory,89739.78,32480.25,0.0,77386.36,97854.56,112445.42,150696.59,0.05
Penalty,359.67,6488.85,0.0,0.0,0.0,0.0,169545.13,0.0
Emergency,697246.48,260724.92,0.0,593342.43,767572.55,868799.79,1243838.42,0.36
Relief Purchase,834340.27,193923.26,252705.77,782270.97,897365.64,967302.56,1071514.21,0.43
Relief Transportation,28674.11,6606.92,8634.33,26941.04,30955.04,33092.16,36607.13,0.01
Evacuee Transportation,45143.75,21169.24,0.0,31890.22,51234.62,62478.26,72455.14,0.02
Relief Dumping,-25270.58,0.0,-25270.58,-25270.58,-25270.58,-25270.58,-25270.58,-0.01
Total,1919454.32,508472.95,485290.36,1743621.19,2069628.34,2263326.33,2930937.41,1.0
