s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,13555.94,6381.28,0.0,0.48,74646.18,12891.36,6612.88,-1083.37,906531.74
1,793527.0,22842.58,20128.4,0.0,936.11,204793.41,29967.68,36216.55,-414.15,1107997.58
2,793527.0,22796.04,21655.54,0.0,10.3,216781.96,30072.64,48871.87,-22.76,1133692.6
3,793527.0,20959.15,20608.91,0.0,6579.96,201646.12,30009.98,49972.89,-0.0,1123304.01
4,793527.0,20811.13,18736.86,0.0,418.44,187086.07,28307.73,38032.4,-0.0,1086919.63
5,793527.0,22780.79,21706.08,0.0,65.15,218115.68,29982.86,44361.81,-109.89,1130429.48
6,793527.0,21796.08,19161.82,0.0,1082.7,194939.78,28245.38,35124.41,-405.27,1093471.9
7,793527.0,21972.95,21066.01,0.0,1103.33,209968.96,30984.44,44609.49,-0.0,1123232.19
8,793527.0,24611.25,24256.23,0.0,1802.98,241371.79,31501.41,55136.84,-0.0,1172207.51
9,793527.0,16989.37,14108.42,0.0,100.5,147283.76,22768.01,20260.7,-626.74,1014411.01
10,793527.0,23774.48,23465.75,0.0,737.27,234356.17,31109.07,51989.49,-17.13,1158942.09
11,793527.0,21290.36,15375.56,0.0,4792.29,150519.33,24784.58,37377.82,-0.0,1047666.94
12,793527.0,16489.05,13767.18,0.0,50.02,138538.62,19765.87,22603.33,-87.64,1004653.43
13,793527.0,23762.67,21853.79,0.0,0.09,219253.2,28806.13,48923.84,-71.53,1136055.19
14,793527.0,24978.85,24450.98,0.0,2970.85,242503.6,30940.47,56088.81,-0.0,1175460.55
15,793527.0,19315.36,11233.44,0.0,64.34,129927.71,20651.58,13762.86,-1759.97,986722.32
16,793527.0,14638.32,5378.29,0.0,335.8,69569.05,10542.39,7862.29,-1601.3,900251.84
17,793527.0,17798.73,15986.57,0.0,47.9,161191.02,26033.31,28695.49,-134.22,1043145.82
18,793527.0,23602.43,20745.82,0.0,203.86,207323.11,28289.71,51236.19,-0.0,1124928.12
19,793527.0,23608.62,23346.2,0.0,2375.83,233670.51,31170.72,54654.99,-93.54,1162260.32
20,793527.0,21626.1,20708.4,0.0,535.71,206729.0,27772.83,44234.93,-0.0,1115133.98
21,793527.0,23066.71,22767.5,0.0,3278.9,225511.79,29889.33,56616.24,-0.0,1154657.47
