cost,mean,std,min,25%,50%,75%,max,percent
Fixed,669459.0,0.0,669459.0,669459.0,669459.0,669459.0,669459.0,0.03
Relief Inventory,2.16,0.0,2.16,2.16,2.16,2.16,2.16,0.0
Evacuee Inventory,1757900.11,616445.25,0.0,1547727.19,1950154.14,2190163.65,2705579.13,0.08
Penalty,688482.74,1033387.13,0.0,0.0,0.0,1188669.57,5797400.05,0.03
Emergency,18023881.0,6370990.28,0.0,15776843.79,20004256.87,22516932.64,27905456.1,0.85
Relief Purchase,26.65,3.78,13.24,25.95,28.37,28.37,28.37,0.0
Relief Transportation,0.02,0.0,0.01,0.02,0.02,0.02,0.02,0.0
Evacuee Transportation,74686.29,23248.38,0.0,73421.51,86373.5,87702.8,89393.17,0.0
Relief Dumping,-1.19,0.03,-1.32,-1.18,-1.18,-1.18,-1.18,-0.0
Total,21214436.78,7639731.7,669473.09,18062073.05,22840413.63,26630520.32,37165465.77,1.0
