cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,709569.0,0.0,709569.0,709569.0,709569.0,709569.0,709569.0,0.04
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,714815.62,496554.13,0.0,325684.37,722529.75,1066648.48,2104788.02,0.04
Penalty,8740264.05,3399139.88,0.0,7631385.8,9309667.33,10421314.98,27502652.75,0.5
Emergency,7327676.05,5124715.57,0.0,3291287.01,7366091.96,10948020.25,21774089.05,0.42
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,58290.58,31692.51,0.0,40671.66,71173.66,84093.61,92572.9,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,17550615.3,7767059.32,709569.0,12692920.57,18789485.69,23360858.38,37795452.76,1.0
