s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,779856.0,117466.9,31906.39,0.0,0.0,479230.23,14751.43,11027.04,-16016.63,1418221.37
1,779856.0,117466.9,100642.01,0.0,105035.42,910599.32,22908.76,56638.41,0.0,2093146.83
2,779856.0,117466.9,108277.69,0.0,194285.72,910695.91,22804.18,74658.05,0.0,2208044.45
3,779856.0,117466.9,103044.57,0.0,151149.67,899164.0,22494.62,74726.31,0.0,2147902.07
4,779856.0,117466.9,93684.32,0.0,69184.58,873728.08,21671.46,62566.97,0.0,2018158.31
5,779856.0,117466.9,108530.39,0.0,182456.28,918854.27,23106.7,69188.45,0.0,2199459.0
6,779856.0,117466.9,95809.1,0.0,69869.95,894350.61,22581.81,53594.86,0.0,2033529.22
7,779856.0,117466.9,105330.06,0.0,155722.24,911239.63,22824.08,70669.56,0.0,2163108.47
8,779856.0,117466.9,121281.17,0.0,338787.11,938251.85,23503.21,78244.67,0.0,2397390.92
9,779856.0,117466.9,70542.1,0.0,0.0,770055.59,21235.81,27499.95,-6463.46,1780192.9
10,779856.0,117466.9,117328.75,0.0,287241.13,929465.7,23307.61,75954.49,0.0,2330620.58
11,779856.0,117466.9,76877.78,0.0,62608.92,712804.84,17824.27,61278.24,-114.34,1828602.61
12,779856.0,117466.9,68835.88,0.0,0.0,742303.78,20491.23,27604.7,-5394.5,1751163.99
13,779856.0,117466.9,109268.95,0.0,197043.36,917715.78,23056.37,74530.95,0.0,2218938.32
14,779856.0,117466.9,122254.9,0.0,353870.1,940529.62,23553.21,78635.27,0.0,2416166.0
15,779856.0,117466.9,56167.22,0.0,0.0,661662.78,18443.08,22728.36,-9999.06,1646325.28
16,779856.0,117466.9,26891.43,0.0,0.0,466562.96,13374.87,8607.02,-19764.87,1392994.32
17,779856.0,117466.9,79932.87,0.0,20296.3,780812.98,20060.56,46257.76,0.0,1844683.37
18,779856.0,117466.9,103729.08,0.0,177393.8,886240.18,22468.26,75632.29,0.0,2162786.53
19,779856.0,117466.9,116730.98,0.0,290327.9,929734.66,23389.71,77209.0,0.0,2334715.15
20,779856.0,117466.9,103542.02,0.0,132353.73,914677.7,22899.49,69062.66,0.0,2139858.51
21,779856.0,117466.9,113837.49,0.0,271636.63,920890.88,23166.41,78161.71,0.0,2305016.02
22,779856.0,117466.9,105569.42,0.0,166736.66,905109.23,22713.97,72136.33,0.0,2169588.51
23,779856.0,117466.9,122317.0,404300.06,374069.4,933905.48,23482.03,79522.76,0.0,2834919.63
24,779856.0,117466.9,88680.86,0.0,92493.34,803922.49,19811.37,71248.27,0.0,1973479.22
25,779856.0,117466.9,131795.0,562633.68,478293.08,972580.48,24613.01,79707.57,0.0,3146945.71
26,779856.0,117466.9,116286.77,0.0,281141.25,924279.99,23193.88,77551.12,0.0,2319775.92
27,779856.0,117466.9,107256.54,0.0,184041.68,936493.18,23501.53,60059.24,-1103.26,2207571.8
28,779856.0,117466.9,84495.9,0.0,52874.41,796723.23,19727.86,57866.42,0.0,1909010.72
29,779856.0,117466.9,66758.33,0.0,0.0,750262.8,20491.13,26892.16,-8267.95,1753459.37
30,779856.0,117466.9,114858.23,0.0,253982.33,928316.98,23281.21,76026.01,0.0,2293787.67
31,779856.0,117466.9,84599.68,0.0,79134.03,852193.72,21807.42,37929.52,-4898.64,1968088.63
32,779856.0,117466.9,0.0,0.0,0.0,280841.3,8656.59,0.0,-28084.13,1158736.66
33,779856.0,117466.9,92531.03,0.0,55183.31,882709.45,22582.9,48553.69,0.0,1998883.27
