s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,84091.73,31906.39,0.0,0.0,465669.98,15726.98,7071.81,-14660.6,1377243.28
1,787437.0,84091.73,100642.01,0.0,211833.67,813170.31,26631.22,47196.24,0.0,2071002.19
2,787437.0,84091.73,108277.69,0.0,284122.31,831891.3,26997.4,61918.45,0.0,2184735.87
3,787437.0,84091.73,103044.57,0.0,222467.1,836933.6,27179.51,62976.85,0.0,2124130.37
4,787437.0,84091.73,93684.32,0.0,147234.74,802525.14,26251.93,52917.1,0.0,1994141.96
5,787437.0,84091.73,108530.39,0.0,282266.71,827964.69,27164.04,58047.49,0.0,2175502.06
6,787437.0,84091.73,95809.1,0.0,180232.64,793669.86,25923.26,44543.68,0.0,2011707.27
7,787437.0,84091.73,105330.06,0.0,254595.08,823150.58,26891.7,58921.72,0.0,2140417.88
8,787437.0,84091.73,121281.17,0.0,426309.76,840914.95,27323.85,66071.17,0.0,2353429.62
9,787437.0,84091.73,70542.1,0.0,33977.21,732554.47,23741.86,21549.46,-5658.83,1748235.01
10,787437.0,84091.73,117328.75,0.0,375384.01,840818.0,27320.37,63011.79,0.0,2295391.65
11,787437.0,84091.73,76877.78,0.0,107483.1,670724.05,22003.74,52270.12,0.0,1800887.52
12,787437.0,84091.73,68835.88,0.0,37840.76,701740.24,22613.85,23250.2,-4661.98,1721147.67
13,787437.0,84091.73,109268.95,0.0,285506.42,840167.5,27296.99,61687.86,0.0,2195456.45
14,787437.0,84091.73,122254.9,0.0,439785.37,840914.95,27323.85,66661.8,0.0,2368469.6
15,787437.0,84091.73,56167.22,0.0,3632.15,647335.7,20917.4,15617.89,-8757.38,1606441.7
16,787437.0,84091.73,26891.43,0.0,3875.71,452127.72,14203.03,7989.28,-18523.18,1358092.73
17,787437.0,84091.73,79932.87,0.0,36524.62,766008.35,25023.37,39105.84,0.0,1818123.78
18,787437.0,84091.73,103729.08,0.0,244519.79,825803.72,26857.11,63632.86,0.0,2136071.28
19,787437.0,84091.73,116730.98,0.0,376799.79,840912.29,27323.75,65633.67,0.0,2298929.21
20,787437.0,84091.73,103542.02,0.0,246970.2,810515.99,26519.59,58344.25,0.0,2117420.78
21,787437.0,84091.73,113837.49,0.0,347900.63,839798.86,27283.74,67158.08,0.0,2267507.53
22,787437.0,84091.73,105569.42,0.0,245490.06,836447.37,27243.41,60202.07,0.0,2146481.07
23,787437.0,84091.73,122678.0,259900.06,460966.83,840915.54,27323.87,69632.66,0.0,2652945.69
24,787437.0,84091.73,88680.86,0.0,153473.64,751474.79,24283.61,60248.45,0.0,1949690.08
25,787437.0,84091.73,132156.0,418233.68,589068.92,838745.69,27245.89,70553.73,0.0,2947532.63
26,787437.0,84091.73,116286.77,0.0,368522.29,840847.96,27321.45,64927.09,0.0,2289434.29
27,787437.0,84091.73,107256.54,0.0,287402.83,827645.75,27160.92,51057.36,-1726.98,2170325.16
28,787437.0,84091.73,84495.9,0.0,94126.1,759090.48,24776.39,49230.97,0.0,1883248.58
29,787437.0,84091.73,66758.33,0.0,4077.72,735637.72,23929.88,17994.25,-7026.27,1712900.35
30,787437.0,84091.73,114858.23,0.0,349208.46,840914.31,27323.83,63187.6,0.0,2267021.16
31,787437.0,84091.73,84599.68,0.0,113261.12,793342.17,25927.52,30128.2,-5066.13,1913721.28
32,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
33,787437.0,84091.73,92531.03,0.0,110177.34,824798.67,27057.53,40314.04,0.0,1966407.33
34,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
35,787437.0,84091.73,116766.32,0.0,374181.51,839790.22,27283.43,64653.38,0.0,2294203.6
36,787437.0,84091.73,46415.85,0.0,0.0,569376.32,19120.01,11954.13,-10521.78,1507873.26
37,787437.0,84091.73,62907.24,0.0,0.0,664461.04,21567.55,22960.39,-3538.87,1639886.09
38,787437.0,84091.73,106752.27,0.0,266352.4,826174.44,27025.82,58869.27,0.0,2156702.94
39,787437.0,84091.73,78747.22,0.0,293443.27,645487.37,20578.58,34927.5,-12388.81,1932323.85
40,787437.0,84091.73,99582.64,0.0,201024.88,812437.1,26690.67,57705.77,0.0,2068969.79
41,787437.0,84091.73,96456.51,0.0,161822.63,816938.89,26774.23,55316.54,0.0,2028837.52
42,787437.0,84091.73,83915.44,0.0,57232.18,794309.54,25947.27,30646.83,-553.95,1863026.05
43,787437.0,84091.73,89110.49,0.0,405029.97,647322.72,20644.54,42773.38,-12388.81,2064021.02
44,787437.0,84091.73,120684.0,0.0,431863.75,837382.18,27196.89,66166.11,0.0,2354821.64
45,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
46,787437.0,84091.73,33952.26,0.0,0.0,465362.99,15648.98,9321.9,-12584.04,1383230.81
47,787437.0,84091.73,111850.35,0.0,314137.27,840292.54,27301.49,62004.65,0.0,2227115.02
48,787437.0,84091.73,59511.71,0.0,0.0,659905.8,21398.0,18626.5,-6478.87,1624491.87
49,787437.0,84091.73,46962.99,0.0,162319.28,509070.96,15694.56,17293.27,-17068.49,1605801.3
50,787437.0,84091.73,58943.43,0.0,0.0,618127.79,20127.73,23765.92,-2869.35,1589624.24
51,787437.0,84091.73,90883.14,0.0,135037.51,785640.48,25630.72,40956.02,0.0,1949676.6
52,787437.0,84091.73,92071.41,0.0,129605.47,802478.73,26253.95,46207.93,0.0,1968146.22
53,787437.0,84091.73,78566.83,0.0,60907.96,780773.93,25552.76,25510.48,-5066.13,1837774.56
54,787437.0,84091.73,119554.85,0.0,412026.7,839074.62,27257.71,66557.72,0.0,2336000.33
55,787437.0,84091.73,120122.02,0.0,419647.84,840914.95,27323.85,67948.31,0.0,2347485.7
56,787437.0,84091.73,118997.52,0.0,410031.32,840853.42,27321.64,68451.57,0.0,2337184.21
57,787437.0,84091.73,98884.2,0.0,177566.07,826853.48,27132.45,55726.74,0.0,2057691.67
58,787437.0,84091.73,102847.6,0.0,230572.02,818131.74,26814.23,57191.44,0.0,2107085.77
59,787437.0,84091.73,101479.43,0.0,232192.58,814553.63,26467.01,63791.18,0.0,2110012.57
60,787437.0,84091.73,96685.12,0.0,166617.63,814850.71,26699.55,55945.02,0.0,2032326.77
61,787437.0,84091.73,111217.12,0.0,311189.3,840914.31,27323.83,64110.4,0.0,2226283.7
62,787437.0,84091.73,113630.2,0.0,345346.41,839629.09,27277.64,66927.65,0.0,2264339.72
63,787437.0,84091.73,117089.37,0.0,381905.98,839205.5,27262.42,66348.67,0.0,2303340.68
64,787437.0,84091.73,126163.17,0.0,504050.45,837309.69,27194.28,69503.77,0.0,2435750.09
65,787437.0,84091.73,103160.35,0.0,231633.65,820290.75,26893.32,57738.48,0.0,2111245.27
66,787437.0,84091.73,100772.74,0.0,210366.53,815816.03,26782.27,55712.05,0.0,2080978.36
67,787437.0,84091.73,55386.09,0.0,254650.32,509070.96,15694.56,23695.94,-17068.49,1712958.11
68,787437.0,84091.73,101309.61,0.0,218989.62,813424.3,26641.6,58130.12,0.0,2090023.98
69,787437.0,84091.73,78506.18,0.0,60243.19,780773.93,25552.76,25465.46,-5066.13,1837004.12
70,787437.0,84091.73,122032.4,0.0,439226.29,840914.95,27323.85,67193.4,0.0,2368219.61
71,787437.0,84091.73,109687.95,0.0,304679.93,829233.16,26901.66,63168.48,0.0,2205199.9
72,787437.0,84091.73,84342.25,0.0,51937.26,796632.02,26030.43,31332.04,0.0,1861802.72
73,787437.0,84091.73,87420.82,0.0,76197.77,804695.1,26326.44,45311.67,0.0,1911480.53
74,787437.0,84091.73,59831.03,0.0,10201.93,632273.11,20247.13,22598.87,-4026.41,1612654.39
75,787437.0,84091.73,99969.86,0.0,206727.51,814680.33,26593.45,59489.25,0.0,2078989.13
76,787437.0,84091.73,99902.91,0.0,191412.58,824408.84,27042.47,48164.57,0.0,2062460.09
77,787437.0,84091.73,102865.17,0.0,215969.88,837766.88,27220.12,61027.74,0.0,2116378.52
78,787437.0,84091.73,126430.51,214658.77,518926.3,838247.78,27228.0,70187.35,0.0,2667207.44
79,787437.0,84091.73,91630.65,0.0,145239.89,783808.3,25672.8,56191.96,0.0,1974072.32
80,787437.0,84091.73,122262.09,0.0,440282.76,840914.95,27323.85,66747.95,0.0,2369060.32
81,787437.0,84091.73,119209.75,141946.6,423088.03,839003.22,27255.14,69636.78,0.0,2491668.25
82,787437.0,84091.73,85821.45,0.0,82131.43,783288.29,25568.63,41558.71,0.0,1889897.24
83,787437.0,84091.73,99380.69,0.0,203087.13,815650.98,26505.06,61509.02,0.0,2077661.61
84,787437.0,84091.73,126535.49,0.0,488748.43,840914.95,27323.85,67649.87,0.0,2422701.32
85,787437.0,84091.73,120713.68,0.0,428846.09,840914.95,27323.85,68548.31,0.0,2357875.61
86,787437.0,84091.73,120653.73,0.0,427188.18,840914.95,27323.85,68285.76,0.0,2355895.2
87,787437.0,84091.73,112951.25,0.0,359672.11,803074.99,26180.49,59826.26,0.0,2233233.83
88,787437.0,84091.73,125428.29,0.0,495512.32,839439.78,27270.83,69917.96,0.0,2429097.91
89,787437.0,84091.73,57442.59,0.0,8934.77,649419.54,20877.21,16726.27,-8051.23,1616877.9
90,787437.0,84091.73,73786.24,0.0,240018.73,644615.27,20547.24,31972.92,-12388.81,1870080.31
91,787437.0,84091.73,109896.11,0.0,310702.2,835854.97,27142.01,68163.03,0.0,2223287.05
92,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
93,787437.0,84091.73,113818.54,0.0,336558.93,840914.31,27323.83,62632.36,0.0,2252776.7
94,787437.0,84091.73,132729.76,194975.53,592179.17,840915.54,27323.87,70924.03,0.0,2730576.63
95,787437.0,84091.73,62498.33,0.0,0.0,683296.69,22940.75,19095.56,-5831.34,1653528.72
96,787437.0,84091.73,93683.88,0.0,161755.49,789273.85,25764.83,48627.22,0.0,1990634.0
97,787437.0,84091.73,92394.88,0.0,115806.08,818302.19,26823.21,52766.93,0.0,1977622.02
98,787437.0,84091.73,133542.0,428281.75,597186.14,840915.54,27323.87,70288.23,0.0,2969066.26
99,787437.0,84091.73,26871.55,0.0,3786.19,452008.45,14200.05,7985.82,-18527.15,1357853.65
100,787437.0,84091.73,59545.85,0.0,0.0,648657.71,20869.95,20458.13,-5319.92,1615740.44
101,787437.0,84091.73,20113.32,0.0,0.0,399921.18,12541.03,5897.04,-19878.8,1290122.5
102,787437.0,84091.73,109566.18,0.0,289757.01,839744.08,27281.78,61961.84,0.0,2199839.62
103,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
104,787437.0,84091.73,93348.14,0.0,145502.29,800743.84,26265.46,52767.42,0.0,1990155.88
105,787437.0,84091.73,119100.2,23622.1,419326.22,839042.57,27256.56,69827.8,0.0,2369704.18
106,787437.0,84091.73,95388.76,0.0,163233.94,804973.93,26343.08,53449.72,0.0,2014918.15
107,787437.0,84091.73,85309.44,0.0,64022.85,794688.18,26043.32,39895.82,0.0,1881488.33
108,787437.0,84091.73,113144.03,0.0,326995.74,838134.11,27289.41,60401.18,0.0,2237493.21
109,787437.0,84091.73,94600.19,0.0,146355.55,812485.89,26606.25,40459.74,0.0,1992036.36
110,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
111,787437.0,84091.73,119850.38,0.0,418417.39,840914.95,27323.85,68793.82,0.0,2346829.12
112,787437.0,84091.73,93372.3,0.0,118773.72,825369.13,27078.39,41717.93,0.0,1977840.2
113,787437.0,84091.73,11993.71,0.0,0.0,239014.62,8133.46,10155.58,-11907.75,1128918.36
114,787437.0,84091.73,84127.79,0.0,79467.64,768781.81,25025.18,41975.37,0.0,1870906.52
115,787437.0,84091.73,73556.77,0.0,17063.22,720001.44,23255.41,32688.09,0.0,1738093.66
116,787437.0,84091.73,73104.44,0.0,555.84,739803.94,24052.9,27016.23,-910.28,1735151.8
117,787437.0,84091.73,116578.87,0.0,374433.17,840914.31,27323.83,66140.63,0.0,2296919.53
118,787437.0,84091.73,106529.95,0.0,263643.36,835647.41,27134.55,63215.46,0.0,2167699.46
119,787437.0,84091.73,90416.15,0.0,135042.99,780965.61,25569.4,56116.18,0.0,1959639.06
120,787437.0,84091.73,76567.09,0.0,32034.87,736446.38,23961.89,38478.01,0.0,1779016.97
121,787437.0,84091.73,87434.03,0.0,388779.63,645382.86,20574.82,42549.64,-12388.81,2043860.9
122,787437.0,84091.73,72992.53,0.0,455.68,729509.64,23712.46,28589.09,0.0,1726788.14
123,787437.0,84091.73,128811.76,0.0,523718.46,840914.95,27323.85,69185.36,0.0,2461483.1
124,787437.0,84091.73,88857.48,0.0,102809.29,794784.84,25974.07,44914.35,0.0,1928868.77
125,787437.0,84091.73,107798.37,0.0,276680.77,836486.23,27164.7,63187.55,0.0,2182846.35
126,787437.0,84091.73,95262.38,0.0,155706.51,810577.16,26602.17,54081.48,0.0,2013758.43
127,787437.0,84091.73,113207.2,0.0,329720.73,840448.54,27307.09,62670.75,0.0,2244883.06
128,787437.0,84091.73,100922.93,0.0,200144.31,829772.06,27080.5,59574.29,0.0,2089022.82
129,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
130,787437.0,84091.73,119214.06,0.0,408043.46,840914.95,27323.85,67824.82,0.0,2334849.87
131,787437.0,84091.73,62956.91,0.0,0.0,630725.68,20612.38,28139.03,-115.66,1613847.07
132,787437.0,84091.73,106771.67,0.0,264165.4,837887.63,27215.06,63493.28,0.0,2171061.77
133,787437.0,84091.73,110267.86,0.0,318482.98,827434.01,26915.7,65372.36,0.0,2220001.64
134,787437.0,84091.73,111707.68,0.0,311255.95,840914.31,27323.83,61708.69,0.0,2224439.2
135,787437.0,84091.73,103475.13,0.0,229208.92,825650.51,27087.91,56552.85,0.0,2113504.05
136,787437.0,84091.73,132702.25,450451.93,593239.57,840915.54,27323.87,70236.23,0.0,2986398.12
137,787437.0,84091.73,98740.64,0.0,191426.8,812773.22,26702.75,56278.82,0.0,2057450.97
138,787437.0,84091.73,130799.85,66824.45,564568.25,840915.54,27323.87,70994.58,0.0,2572955.28
139,787437.0,84091.73,97894.64,0.0,177011.0,817464.26,26794.99,56767.58,0.0,2047461.2
140,787437.0,84091.73,134582.24,256205.56,615161.72,840915.54,27323.87,71026.53,0.0,2816744.18
141,787437.0,84091.73,111013.32,0.0,306107.18,840014.94,27291.51,62428.15,0.0,2218383.83
142,787437.0,84091.73,56192.09,0.0,3792.44,647477.76,20921.73,15620.97,-8753.84,1606779.88
143,787437.0,84091.73,116988.48,0.0,377838.13,840822.1,27320.52,66003.21,0.0,2300501.18
144,787437.0,84091.73,115018.08,0.0,356039.15,840914.31,27323.83,65641.86,0.0,2276465.97
145,787437.0,84091.73,73689.02,0.0,20001.88,769313.29,25152.64,22741.66,-5066.13,1777361.09
146,787437.0,84091.73,123469.69,303430.09,474733.02,839393.93,27269.19,69793.07,0.0,2709617.7
147,787437.0,84091.73,120899.91,0.0,431124.76,840836.64,27321.03,67157.13,0.0,2358868.2
148,787437.0,84091.73,120788.18,0.0,423379.57,840914.95,27323.85,66807.27,0.0,2350742.54
149,787437.0,84091.73,80161.08,0.0,9538.38,796242.8,26016.55,28666.88,-150.66,1812003.76
150,787437.0,84091.73,61060.71,0.0,537.3,702810.81,22767.29,15609.27,-9253.56,1665060.55
151,787437.0,84091.73,107884.45,0.0,276451.39,834698.12,27100.43,61756.84,0.0,2179419.96
152,787437.0,84091.73,117493.69,0.0,393088.92,839138.93,27260.02,67076.22,0.0,2315586.52
153,787437.0,84091.73,70102.48,0.0,38630.4,699060.47,22514.42,25505.48,-3236.21,1724105.76
154,787437.0,84091.73,78595.89,0.0,61226.51,780773.93,25552.76,25567.62,-5066.13,1838179.31
155,787437.0,84091.73,74284.6,0.0,25604.63,719487.64,23360.27,36367.71,0.0,1750633.57
156,787437.0,84091.73,118060.87,0.0,398825.45,840884.43,27322.75,68591.88,0.0,2325214.1
157,787437.0,84091.73,122225.66,0.0,442650.64,838953.31,27253.35,66636.05,0.0,2369247.74
158,787437.0,84091.73,75225.5,0.0,59681.41,697809.34,22752.62,44098.4,0.0,1771096.0
159,787437.0,84091.73,101714.1,0.0,220731.78,816398.26,26723.03,58383.29,0.0,2095479.18
160,787437.0,84091.73,107721.28,0.0,270577.75,839979.53,27290.24,62775.38,0.0,2179872.91
161,787437.0,84091.73,95899.09,0.0,145836.43,825948.47,27099.92,48988.44,0.0,2015301.08
162,787437.0,84091.73,111555.32,0.0,317335.02,834550.98,27095.15,62263.42,0.0,2224328.62
163,787437.0,84091.73,86094.02,0.0,153058.6,771979.38,25168.89,34275.17,-5066.13,1937038.66
164,787437.0,84091.73,111510.92,0.0,313682.86,839395.7,27269.26,63023.09,0.0,2226410.56
165,787437.0,84091.73,56170.47,0.0,3665.85,647352.41,20917.83,15617.71,-8757.3,1606495.71
166,787437.0,84091.73,95347.37,0.0,217446.9,764113.81,24990.55,62203.12,0.0,2035630.47
167,787437.0,84091.73,113749.21,0.0,336597.95,838403.79,27233.61,61959.72,0.0,2249473.01
168,787437.0,84091.73,109173.17,0.0,283428.43,840565.26,27311.29,61653.65,0.0,2193660.53
169,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
170,787437.0,84091.73,109670.04,0.0,294659.41,837712.69,27208.77,63124.61,0.0,2203904.25
171,787437.0,84091.73,72025.68,0.0,0.0,723640.44,23745.52,27676.26,-338.36,1718278.27
172,787437.0,84091.73,123000.91,0.0,450562.76,840914.95,27323.85,66509.08,0.0,2379840.28
173,787437.0,84091.73,51668.89,0.0,0.0,580911.2,18786.84,18605.7,-6422.23,1535079.12
174,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
175,787437.0,84091.73,129211.4,233258.39,538470.91,840915.54,27323.87,70091.66,0.0,2710800.5
176,787437.0,84091.73,103774.25,0.0,231748.59,830342.54,27056.28,60127.14,0.0,2124577.53
177,787437.0,84091.73,97565.96,0.0,186563.52,809345.3,26306.64,60247.03,0.0,2051557.18
178,787437.0,84091.73,95007.45,0.0,153566.7,809979.98,26522.38,53719.39,0.0,2010324.64
179,787437.0,84091.73,107654.54,0.0,272513.48,839169.67,27261.13,63357.23,0.0,2181484.78
180,787437.0,84091.73,100690.2,0.0,211101.36,815882.26,26735.98,58544.67,0.0,2084483.21
181,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
182,787437.0,84091.73,82432.39,0.0,64443.0,765534.37,24931.93,36971.96,0.0,1845842.36
183,787437.0,84091.73,48968.05,0.0,0.0,566187.94,18261.86,16779.24,-7650.75,1514075.08
184,787437.0,84091.73,72838.83,0.0,52185.42,749106.99,24414.8,22105.01,-6649.9,1785529.88
185,787437.0,84091.73,97825.16,0.0,185870.18,808687.57,26474.18,54154.22,0.0,2044540.04
186,787437.0,84091.73,114989.02,0.0,354889.44,840914.31,27323.83,65204.97,0.0,2274850.31
187,787437.0,84091.73,0.0,0.0,0.0,239014.62,8133.46,0.0,-23901.46,1094775.35
188,787437.0,84091.73,100614.01,0.0,205181.47,824325.46,26851.5,60640.72,0.0,2089141.9
189,787437.0,84091.73,97776.85,0.0,182244.19,811512.3,26657.43,56509.52,0.0,2046229.02
190,787437.0,84091.73,74770.63,0.0,14112.39,734831.95,23814.11,32625.28,0.0,1751683.08
191,787437.0,84091.73,84949.68,0.0,98537.36,759603.99,24797.71,50122.29,0.0,1889539.77
192,787437.0,84091.73,64473.3,0.0,0.0,704406.23,22816.36,19745.68,-5967.33,1677002.97
193,787437.0,84091.73,87248.87,0.0,65533.23,812704.59,26618.14,34777.74,0.0,1898411.31
194,787437.0,84091.73,33247.06,0.0,0.0,472217.09,15543.77,8276.23,-13974.65,1386838.23
195,787437.0,84091.73,81270.72,0.0,80379.02,739379.73,24082.48,45153.37,0.0,1841794.04
196,787437.0,84091.73,74009.61,0.0,19495.99,772980.74,25270.63,22408.42,-5066.13,1780627.99
197,787437.0,84091.73,72728.74,0.0,51567.68,748748.73,24401.93,22057.92,-6667.81,1784365.91
198,787437.0,84091.73,76760.67,0.0,37330.36,743340.47,24127.32,28867.98,-846.59,1781108.93
199,787437.0,84091.73,100487.33,0.0,196393.67,825708.98,27091.07,56589.49,0.0,2077799.27
200,787437.0,84091.73,62723.07,0.0,0.0,702539.55,22835.36,17153.68,-7530.88,1669249.5
201,787437.0,84091.73,105476.77,0.0,246338.49,836419.14,27162.28,61012.21,0.0,2147937.62
202,787437.0,84091.73,31927.74,0.0,0.0,465820.86,15731.44,7078.44,-14654.35,1377432.86
203,787437.0,84091.73,52290.39,0.0,0.0,589742.6,19394.48,17910.63,-6683.87,1544182.96
204,787437.0,84091.73,114123.78,0.0,351235.68,839781.37,27283.12,67239.24,0.0,2271191.92
205,787437.0,84091.73,60889.79,0.0,0.0,636301.49,21071.02,23745.88,-2740.36,1610796.55
206,787437.0,84091.73,118968.99,0.0,411233.55,838380.22,27232.75,68876.21,0.0,2336220.47
207,787437.0,84091.73,112009.26,0.0,317894.44,840198.89,27298.12,62896.66,0.0,2231826.1
208,787437.0,84091.73,81741.06,0.0,38073.08,782677.58,25550.63,39180.8,0.0,1838751.88
209,787437.0,84091.73,105760.33,0.0,253871.39,829164.29,27056.24,59779.58,0.0,2147160.56
210,787437.0,84091.73,57239.4,0.0,0.0,672741.35,21748.72,14889.04,-10034.74,1628112.51
211,787437.0,84091.73,118192.18,0.0,396037.65,839909.74,27287.72,67337.06,0.0,2320293.09
212,787437.0,84091.73,82599.29,0.0,66033.14,765752.71,25011.37,42513.58,0.0,1853438.81
213,787437.0,84091.73,106487.84,0.0,259013.49,836333.62,27159.21,61669.87,0.0,2162192.76
214,787437.0,84091.73,88619.69,0.0,169670.07,760030.46,24708.85,34347.04,-2679.18,1946225.66
215,787437.0,84091.73,102467.42,0.0,230320.51,814559.33,26684.91,52984.15,0.0,2098545.05
216,787437.0,84091.73,86499.94,0.0,83984.5,788382.71,25754.07,45111.53,0.0,1901261.48
217,787437.0,84091.73,77575.93,0.0,54493.06,726046.85,23496.6,33868.2,0.0,1787009.36
218,787437.0,84091.73,105292.85,0.0,244059.56,838481.34,27236.4,61904.22,0.0,2148503.11
219,787437.0,84091.73,90712.18,0.0,129090.37,789356.37,25791.11,55472.34,0.0,1961951.1
220,787437.0,84091.73,106915.65,0.0,267297.83,825308.31,27076.92,57308.84,0.0,2155436.28
221,787437.0,84091.73,115590.42,0.0,362667.03,840914.31,27323.83,65758.68,0.0,2283783.01
222,787437.0,84091.73,130043.45,0.0,553502.5,839764.45,27282.5,70690.35,0.0,2492811.98
223,787437.0,84091.73,111810.9,0.0,417951.47,790368.69,25821.35,52211.39,-5171.8,2264520.72
224,787437.0,84091.73,94788.58,0.0,162497.12,799644.33,26242.37,56160.33,0.0,2010861.46
225,787437.0,84091.73,99413.38,0.0,203503.75,816021.23,26426.34,62128.12,0.0,2079021.54
226,787437.0,84091.73,101564.13,0.0,299502.27,793084.09,25918.84,43414.67,-5066.13,2129946.6
227,787437.0,84091.73,114090.07,0.0,340082.42,833679.35,27226.94,59916.64,0.0,2246524.15
228,787437.0,84091.73,117167.35,0.0,382056.4,840914.31,27323.83,66687.48,0.0,2305678.11
229,787437.0,84091.73,125627.07,480542.35,499352.98,840915.54,27323.87,69455.38,0.0,2914745.92
230,787437.0,84091.73,116489.18,0.0,373402.36,840914.31,27323.83,66116.28,0.0,2295774.69
231,787437.0,84091.73,68123.19,0.0,0.0,738776.59,24136.94,19740.47,-5754.47,1716551.43
232,787437.0,84091.73,97820.39,0.0,179813.22,814165.45,26752.78,53778.79,0.0,2043859.36
233,787437.0,84091.73,127968.11,72446.53,525533.53,840915.54,27323.87,70308.18,0.0,2536024.48
