s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,84091.73,31906.39,0.0,250586.05,467937.4,15930.78,7162.95,-24128.26,1620924.04
1,787437.0,84091.73,100642.01,0.0,727651.17,930075.73,31245.25,48890.68,-24128.26,2685905.31
2,787437.0,84091.73,108277.69,0.0,834735.57,918106.46,30585.08,66208.22,-24128.26,2805313.48
3,787437.0,84091.73,103044.57,0.0,817962.18,881150.84,29489.28,66783.34,-24128.26,2745830.68
4,787437.0,84091.73,93684.32,0.0,736021.13,852863.11,28584.6,56673.69,-24128.26,2615227.31
5,787437.0,84091.73,108530.39,0.0,801703.66,947627.73,31544.34,60225.32,-24128.26,2797031.92
6,787437.0,84091.73,95809.1,0.0,706814.37,900755.37,30217.11,46695.88,-24128.26,2627692.3
7,787437.0,84091.73,105330.06,0.0,793960.83,920428.29,30628.92,62388.63,-24128.26,2760137.2
8,787437.0,84091.73,121281.17,0.0,925364.54,978544.8,32496.57,68184.18,-24128.26,2973271.73
9,787437.0,84091.73,70542.1,0.0,506320.99,759905.49,25532.43,20706.51,-24128.26,2230407.99
10,787437.0,84091.73,117328.75,0.0,895742.97,959908.56,31826.82,64663.38,-24128.26,2916870.95
11,787437.0,84091.73,76877.78,0.0,718623.75,700668.86,23789.18,56942.57,-24128.26,2424302.61
12,787437.0,84091.73,68835.88,0.0,482558.52,732153.67,24502.5,30096.73,-24128.26,2185547.77
13,787437.0,84091.73,109268.95,0.0,826256.19,937125.11,31182.42,65544.34,-24128.26,2816777.47
14,787437.0,84091.73,122254.9,0.0,937147.27,978590.1,32498.2,68704.86,-24128.26,2986595.8
15,787437.0,84091.73,56167.22,0.0,409501.03,651512.67,21821.77,14690.58,-24128.26,2001093.73
16,787437.0,84091.73,26891.43,0.0,139335.23,456414.08,14928.89,5225.67,-24128.26,1490195.78
17,787437.0,84091.73,79932.87,0.0,655426.93,770662.87,26170.21,45108.8,-24128.26,2424702.15
18,787437.0,84091.73,103729.08,0.0,835068.69,874533.21,29380.1,68656.35,-24128.26,2758767.9
19,787437.0,84091.73,116730.98,0.0,903542.61,952648.56,31565.91,69093.16,-24128.26,2920981.68
20,787437.0,84091.73,103542.02,0.0,773187.47,917933.41,30785.88,61538.38,-24128.26,2734387.63
21,787437.0,84091.73,113837.49,0.0,900218.65,929734.07,30783.62,71401.98,-24128.26,2893376.29
22,787437.0,84091.73,105569.42,0.0,818649.11,901041.14,30116.85,64360.57,-24128.26,2767137.55
23,787437.0,84091.73,122678.0,259900.06,960958.91,970347.94,32201.99,74018.06,-24128.26,3267505.42
24,787437.0,84091.73,88680.86,0.0,776691.16,770401.64,25954.89,64782.52,-24128.26,2573911.53
25,787437.0,84091.73,132156.0,418233.68,1035194.23,1004806.46,33194.88,72602.86,-24128.26,3543588.57
26,787437.0,84091.73,116286.77,0.0,893260.59,955943.37,31684.32,67693.48,-24128.26,2912269.0
27,787437.0,84091.73,107256.54,0.0,789591.77,952371.91,31558.68,46257.74,-24128.26,2774437.11
28,787437.0,84091.73,84495.9,0.0,709136.19,785505.32,26508.8,53104.99,-24128.26,2506151.67
29,787437.0,84091.73,66758.33,0.0,457918.47,740112.69,24987.34,17684.76,-24128.26,2154862.06
30,787437.0,84091.73,114858.23,0.0,865074.58,964103.56,31977.58,66593.38,-24128.26,2890007.8
31,787437.0,84091.73,84599.68,0.0,577570.12,872773.78,29208.85,25202.54,-24128.26,2436755.43
32,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
33,787437.0,84091.73,92531.03,0.0,693788.68,879857.69,29446.1,42070.45,-24128.26,2585094.41
34,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
35,787437.0,84091.73,116766.32,0.0,892024.96,961175.62,31872.35,67204.57,-24128.26,2916444.29
36,787437.0,84091.73,46415.85,0.0,360152.06,571643.11,19417.98,12675.62,-24128.26,1857705.08
37,787437.0,84091.73,62907.24,0.0,510245.47,666727.83,22488.29,29396.45,-24128.26,2139165.75
38,787437.0,84091.73,106752.27,0.0,777492.8,947346.05,31694.23,62177.49,-24128.26,2772863.31
39,787437.0,84091.73,78747.22,0.0,466952.44,856773.47,28965.18,18168.76,-24128.26,2297007.54
40,787437.0,84091.73,99582.64,0.0,776171.99,875217.8,29375.28,61514.56,-24128.26,2689262.74
41,787437.0,84091.73,96456.51,0.0,753034.46,865064.2,28948.15,58641.38,-24128.26,2649545.15
42,787437.0,84091.73,83915.44,0.0,606483.56,838102.72,28120.8,36513.23,-24128.26,2440536.22
43,787437.0,84091.73,89110.49,0.0,517585.5,927782.57,30725.88,22670.1,-24128.26,2435275.01
44,787437.0,84091.73,120684.0,0.0,947011.24,951873.52,31581.05,67760.41,-24128.26,2966310.68
45,787437.0,84091.73,0.0,0.0,0.0,241282.64,8147.14,0.0,-24128.26,1096830.25
46,787437.0,84091.73,33952.26,0.0,302972.49,467630.41,15675.71,9321.77,-24128.26,1676953.11
47,787437.0,84091.73,111850.35,0.0,832740.14,959948.18,31879.46,65473.19,-24128.26,2849291.79
48,787437.0,84091.73,59511.71,0.0,470363.35,662172.59,22327.09,18755.22,-24128.26,2080530.43
49,787437.0,84091.73,46962.99,0.0,235016.22,621857.4,20516.42,10259.53,-24128.26,1782013.03
50,787437.0,84091.73,58943.43,0.0,485008.67,620395.21,20802.1,37134.33,-24128.26,2069684.21
51,787437.0,84091.73,90883.14,0.0,653713.05,874703.88,29400.37,48063.61,-24128.26,2544164.51
52,787437.0,84091.73,92071.41,0.0,697474.75,871224.96,29330.46,50312.54,-24128.26,2587814.59
53,787437.0,84091.73,78566.83,0.0,546112.15,824924.4,27795.7,22702.85,-24128.26,2347502.4
