cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,0.0,771099.0,771099.0,771099.0,771099.0,771099.0,0.39
Relief Inventory,86063.03,0.0,86063.03,86063.03,86063.03,86063.03,86063.03,0.04
Evacuee Inventory,86787.66,29644.39,0.0,74745.84,93966.73,107465.37,144219.3,0.04
Penalty,41615.37,145802.81,0.0,0.0,0.0,0.0,1434909.4,0.02
Emergency,160393.84,143740.4,0.0,31407.18,132383.36,257393.6,852096.13,0.08
Relief Purchase,760619.61,147382.7,265613.81,727715.61,827002.04,857419.69,860625.49,0.39
Relief Transportation,25213.12,4955.37,8990.25,24001.84,27459.54,28522.59,28639.38,0.01
Evacuee Transportation,43143.25,17975.81,0.0,31563.77,48484.38,59095.01,65689.99,0.02
Relief Dumping,-3326.48,6959.34,-26561.38,-2123.14,0.0,0.0,0.0,-0.0
Total,1971608.4,396420.22,1105204.7,1762817.3,1986699.3,2157430.05,4180669.72,1.0
