cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.41
Relief Inventory,74926.19,21951.08,1.25,70098.92,81829.76,88261.83,119971.73,0.04
Evacuee Inventory,86871.16,29741.11,0.0,74745.84,93966.73,107468.65,145627.81,0.05
Penalty,12687.43,75974.47,0.0,0.0,0.0,0.0,992283.39,0.01
Emergency,168850.95,96139.71,0.0,100017.05,165533.15,238222.75,659165.47,0.09
Relief Purchase,717836.67,239786.75,6.26,651446.6,796403.1,874592.81,1147499.87,0.37
Relief Transportation,23540.15,7693.99,0.23,21301.8,25948.4,28560.38,37866.66,0.01
Evacuee Transportation,42447.67,16062.67,0.0,35624.76,46399.57,53977.73,66470.33,0.02
Relief Dumping,-137.71,614.88,-8248.02,0.0,0.0,0.0,0.0,-0.0
Total,1920549.51,398572.35,793534.11,1757839.9,1996572.98,2166064.05,3590068.93,1.0
