s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,803617.5,59522.13,63412.03,0.0,103897.65,539383.2,17350.32,39614.37,0.0,1626797.2
1,803617.5,83161.38,101234.91,0.0,199584.1,830315.98,26278.8,55815.38,0.0,2100008.06
2,803617.5,82118.13,99024.33,0.0,194671.68,813173.09,26687.74,58811.54,0.0,2078104.01
3,803617.5,24694.34,26915.46,0.0,200833.67,85968.91,6066.58,21464.8,-0.45,1169560.8
4,803617.5,96752.43,112935.22,0.0,195747.61,951261.99,30551.86,62839.23,0.0,2253705.84
5,803617.5,51935.68,41346.7,0.0,15309.31,407316.67,13800.13,8049.51,-0.0,1341375.5
6,803617.5,2549.72,0.0,0.0,0.0,6374.29,440.03,0.0,-637.43,812344.1
7,803617.5,90294.17,104746.28,0.0,170304.31,892098.98,28669.64,60634.7,0.0,2150365.58
8,803617.5,107366.39,127945.67,0.0,280919.18,1028426.79,33737.14,66163.78,0.0,2448176.45
9,803617.5,95719.98,124136.0,0.0,314056.3,954894.65,30064.08,65018.47,0.0,2387506.98
10,803617.5,93972.94,119888.71,0.0,286191.79,939725.66,29431.58,63138.06,0.0,2335966.23
11,803617.5,32430.95,20186.6,0.0,35.49,201871.41,7004.0,3957.84,-2.07,1069101.72
12,803617.5,92167.79,117377.14,0.0,276689.32,921677.2,28925.77,64987.72,0.0,2305442.44
13,803617.5,91225.4,103945.4,0.0,163308.99,890471.86,28096.41,55105.61,0.0,2135771.18
14,803617.5,70795.48,86121.37,0.0,200579.13,678232.45,22115.06,54531.5,0.0,1915992.49
15,803617.5,91262.46,108036.55,0.0,187521.67,909549.35,29160.11,56262.61,0.0,2185410.24
16,803617.5,87271.34,100540.63,0.0,147715.7,870670.92,27850.28,58551.86,0.0,2096218.23
17,803617.5,94285.68,104463.08,0.0,128103.23,927765.89,29152.53,58761.0,0.0,2146148.91
18,803617.5,88098.96,102290.22,0.0,156770.6,879884.87,27937.94,56698.34,0.0,2115298.44
19,803617.5,76398.25,92091.23,0.0,212510.21,727254.76,23487.73,53039.15,0.0,1988398.84
20,803617.5,44193.07,55611.41,0.0,186105.4,387530.51,13021.04,52528.34,0.0,1542607.27
21,803617.5,92472.49,109733.24,0.0,197721.29,917560.39,29043.81,57886.45,0.0,2208035.17
22,803617.5,86423.17,96074.49,0.0,133927.02,838738.62,26977.52,50484.75,0.0,2036243.07
23,803617.5,74975.06,90180.02,0.0,168126.81,748422.93,24173.07,49255.63,0.0,1958751.02
24,803617.5,84828.42,98437.49,0.0,155195.0,842794.91,27082.35,52392.59,0.0,2064348.27
25,803617.5,17283.34,32113.96,0.0,329178.96,86361.58,5998.27,46317.41,0.0,1320871.03
26,803617.5,82540.1,100104.01,0.0,194318.28,823810.91,26039.17,57633.98,0.0,2088063.95
27,803617.5,90141.31,104966.11,0.0,162579.68,901413.14,29446.72,57577.79,0.0,2149742.27
28,803617.5,87522.03,100210.21,0.0,168967.22,849692.09,26978.35,47533.53,-169.72,2084351.21
29,803617.5,82476.26,98359.32,0.0,194078.84,806540.62,25795.76,51617.63,0.0,2062485.94
30,803617.5,69865.86,86925.84,0.0,209773.78,678359.68,22032.85,54224.12,0.0,1924799.63
31,803617.5,68606.06,77649.94,0.0,101591.83,683820.08,22997.19,45851.33,0.0,1804133.94
32,803617.5,100813.89,100483.82,0.0,57389.15,953436.46,30352.25,50935.61,0.0,2097028.68
33,803617.5,97392.37,104777.37,0.0,101200.3,955649.53,30334.69,57037.49,0.0,2150009.25
34,803617.5,96619.71,95261.77,0.0,38404.61,917981.89,29262.34,49111.03,0.0,2030258.84
35,803617.5,50065.66,55850.37,0.0,139191.94,431974.92,13948.15,40737.56,0.0,1535386.11
36,803617.5,91198.51,94320.15,0.0,95204.48,856713.79,27501.76,56210.82,0.0,2024767.02
