s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1105074.0,76948.93,63412.03,0.0,58931.41,588261.69,15216.81,46430.48,0.0,1954275.35
1,1105074.0,102445.34,101234.91,0.0,105387.93,924603.61,20742.22,75734.97,0.0,2435222.98
2,1105074.0,95462.34,99024.33,0.0,84733.4,916743.14,21341.56,77267.3,0.0,2399646.07
3,1105074.0,44210.21,26915.46,0.0,48878.08,238964.53,6521.32,11176.91,-0.0,1481740.5
4,1105074.0,106979.11,112935.22,0.0,160708.19,1003159.65,22654.42,84524.26,0.0,2596034.84
5,1105074.0,54717.99,41346.7,0.0,9114.62,407908.47,11601.84,15527.6,0.0,1645291.23
6,1105074.0,15612.53,0.0,0.0,0.0,33115.65,2332.62,0.0,-3311.57,1152823.24
7,1105074.0,107884.22,104746.28,0.0,102031.74,976303.88,22420.05,81496.57,0.0,2499956.73
8,1105074.0,117701.12,127945.67,0.0,160119.57,1145615.76,25842.1,89184.54,0.0,2771482.76
9,1105074.0,113141.1,124136.0,0.0,153594.79,1114089.51,25562.82,88009.58,0.0,2723607.8
10,1105074.0,113601.67,119888.71,0.0,147364.12,1077844.6,23859.89,83715.34,0.0,2671348.32
11,1105074.0,37167.13,20186.6,0.0,0.35,201865.88,6162.23,6968.89,-0.0,1377425.08
12,1105074.0,112588.1,117377.14,0.0,148941.81,1048637.83,23911.38,88374.5,0.0,2644904.77
13,1105074.0,102775.36,103945.4,0.0,112503.17,961079.63,21658.7,75233.41,0.0,2482269.66
14,1105074.0,87748.09,86121.37,0.0,87771.26,782704.02,19545.52,68565.75,0.0,2237530.0
15,1105074.0,100466.82,108036.55,0.0,107533.76,996706.91,23340.33,76523.47,0.0,2517681.84
16,1105074.0,92666.21,100540.63,0.0,129809.35,909689.01,20595.04,79426.94,0.0,2437801.19
17,1105074.0,107388.6,104463.08,0.0,98927.48,976303.88,22420.05,80364.97,0.0,2494942.05
18,1105074.0,96831.8,102290.22,0.0,108976.5,943627.76,21844.27,77612.35,0.0,2456256.9
19,1105074.0,101909.03,92091.23,0.0,36248.15,890908.18,20087.09,65902.53,0.0,2312220.21
20,1105074.0,45147.77,55611.41,0.0,200023.94,381183.73,10708.74,61175.5,0.0,1858925.09
21,1105074.0,104371.5,109733.24,0.0,145870.79,990571.46,22622.95,78907.36,0.0,2557151.31
22,1105074.0,101395.39,96074.49,0.0,53573.54,920761.0,20616.44,68726.0,0.0,2366220.87
23,1105074.0,89905.83,90180.02,0.0,57512.69,861960.28,20778.82,64043.18,0.0,2289454.82
24,1105074.0,97606.62,98437.49,0.0,105734.59,913537.23,20742.81,72546.78,0.0,2413679.52
25,1105074.0,26118.24,32113.96,0.0,190190.24,181911.49,5074.3,50523.73,0.0,1591005.96
26,1105074.0,100110.67,100104.01,0.0,126613.16,893356.52,20788.5,77607.66,0.0,2423654.53
27,1105074.0,92511.83,104966.11,0.0,160622.31,921926.02,21044.86,80861.35,0.0,2487006.48
28,1105074.0,102603.66,100210.21,0.0,44898.8,965419.79,22265.91,64503.12,-111.47,2404864.02
29,1105074.0,97944.68,98359.32,0.0,71497.82,938249.37,21711.5,66750.12,0.0,2399586.82
30,1105074.0,87037.21,86925.84,0.0,69387.5,820710.21,19282.28,69082.12,0.0,2257499.16
31,1105074.0,72612.6,77649.94,0.0,88223.16,703178.05,16640.26,59723.23,0.0,2123101.26
32,1105074.0,111687.36,100483.82,0.0,66749.63,957069.6,21594.36,70678.51,0.0,2433337.28
33,1105074.0,107850.02,104777.37,0.0,96567.45,981912.94,22576.16,77740.46,0.0,2496498.39
34,1105074.0,106447.51,95261.77,0.0,84531.99,900841.41,20866.75,67859.62,0.0,2380883.05
35,1105074.0,65597.96,55850.37,0.0,64298.12,509219.24,12589.75,48365.57,0.0,1860995.02
36,1105074.0,104506.7,94320.15,0.0,96744.93,865180.43,20618.57,76297.11,0.0,2362741.9
37,1105074.0,67863.5,55978.11,0.0,6234.2,556372.46,15937.86,23806.46,-1.69,1831264.89
38,1105074.0,91910.77,107930.88,0.0,204875.47,908001.37,22075.91,79324.92,0.0,2519193.32
39,1105074.0,100079.48,102110.28,0.0,57255.47,977170.86,22403.07,68778.08,0.0,2432871.24
40,1105074.0,80911.48,79385.9,0.0,106761.29,711069.75,16055.62,66656.19,0.0,2165914.23
41,1105074.0,77730.62,69746.64,0.0,81362.01,624372.41,15727.88,61910.33,0.0,2035923.89
42,1105074.0,89576.86,82701.93,0.0,47773.76,786438.9,18738.42,60035.09,0.0,2190338.95
43,1105074.0,90081.1,82363.7,0.0,52913.23,802802.69,19269.12,50533.93,-195.9,2202841.86
44,1105074.0,93882.53,89896.75,0.0,39352.1,863665.42,20636.6,69758.51,0.0,2282265.91
45,1105074.0,107800.31,94012.92,0.0,3339.85,938746.27,22444.53,47278.47,-7.75,2318688.6
46,1105074.0,96878.71,87182.11,0.0,68969.21,834563.85,18820.54,65559.25,0.0,2277047.67
47,1105074.0,96675.38,89754.5,0.0,48231.98,862959.91,19583.38,66899.34,0.0,2289178.48
48,1105074.0,67466.12,67095.91,0.0,77924.45,609606.4,15559.43,58055.66,0.0,2000781.98
49,1105074.0,91059.9,81594.47,0.0,43530.31,791471.76,18764.25,36577.21,0.0,2168071.89
50,1105074.0,71108.98,57753.97,0.0,30544.56,559046.97,14233.46,29061.03,-3.28,1866819.69
51,1105074.0,103454.04,103427.27,0.0,133758.79,937803.95,21403.57,80778.01,0.0,2485699.63
52,1105074.0,94831.17,91492.83,0.0,43613.37,879064.46,21097.97,59724.18,0.0,2294897.98
53,1105074.0,104693.71,101432.57,0.0,108216.58,939676.12,21486.05,74250.47,0.0,2454829.5
54,1105074.0,90439.66,98346.3,0.0,138501.6,890957.79,20445.07,66944.95,-222.79,2410486.58
55,1105074.0,105852.26,108772.39,0.0,164209.64,959699.85,21740.34,85313.03,0.0,2550661.51
56,1105074.0,98409.11,92907.51,0.0,22554.98,909771.48,20850.24,67068.22,0.0,2316635.53
57,1105074.0,96545.88,99160.07,0.0,56044.53,947592.92,21995.12,65434.45,0.0,2391846.98
58,1105074.0,86019.1,83693.49,0.0,46891.62,804686.39,19386.04,64754.21,0.0,2210504.86
59,1105074.0,108819.39,107791.19,0.0,56433.32,1030380.62,23710.56,75933.16,0.0,2508142.23
60,1105074.0,100309.38,102207.62,0.0,65679.79,973127.26,23288.81,72594.93,0.0,2442281.77
61,1105074.0,29532.06,23034.26,0.0,71114.13,186470.35,4486.53,15081.64,-0.28,1434792.68
62,1105074.0,109923.09,101598.4,0.0,87893.47,958623.63,22307.39,72270.81,0.0,2457690.79
63,1105074.0,93430.46,86849.45,0.0,60432.72,828507.22,19397.97,67431.5,0.0,2261123.31
64,1105074.0,49066.97,48171.79,0.0,107584.49,393772.64,10312.96,55758.5,0.0,1769741.35
