cost,mean,std,min,25%,50%,75%,max,percent
Fixed,501093.5,0.0,501093.5,501093.5,501093.5,501093.5,501093.5,0.24
Relief Inventory,55727.53,0.0,55727.53,55727.53,55727.53,55727.53,55727.53,0.03
Evacuee Inventory,88788.71,31550.73,0.0,77386.36,97830.25,111168.26,140327.96,0.04
Penalty,180880.32,330643.5,0.0,0.0,0.0,256139.14,2024856.12,0.09
Emergency,674458.04,283819.08,0.0,519360.57,733722.47,888388.77,1333567.09,0.32
Relief Purchase,501658.39,90337.72,204643.7,492060.89,544526.78,550647.64,557275.26,0.24
Relief Transportation,11608.14,2101.28,5277.25,11173.67,12673.54,12828.66,12912.09,0.01
Evacuee Transportation,66352.32,22306.54,0.0,64752.7,74851.13,81292.32,85174.87,0.03
Relief Dumping,-3440.84,5607.36,-20464.37,-5423.56,-270.88,0.0,0.0,-0.0
Total,2077126.11,663173.31,746277.6,1715139.17,2018072.86,2450237.01,4688662.71,1.0
