s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,533075.0,78528.63,63812.79,0.0,302854.09,583349.51,7932.8,16011.13,-13003.88,1572560.07
1,533075.0,78528.63,201284.03,0.0,1568841.97,752225.32,10439.31,69816.6,0.0,3214210.85
2,533075.0,78528.63,216555.37,0.0,1785452.49,778782.56,10786.09,78067.22,0.0,3481247.34
3,533075.0,78528.63,206089.14,0.0,1663689.14,785286.22,10868.89,77459.06,0.0,3354996.08
4,533075.0,78528.63,187368.64,0.0,1424293.23,759342.71,10634.66,74813.79,0.0,3068056.65
5,533075.0,78528.63,217060.79,0.0,1749678.41,785286.22,10868.89,76846.7,0.0,3451344.64
6,533075.0,78528.63,191618.19,0.0,1474278.86,736309.15,10350.86,68029.24,0.0,3092189.94
7,533075.0,78528.63,210660.12,0.0,1690291.98,780133.66,10803.29,76940.33,0.0,3380433.0
8,533075.0,78528.63,241228.19,266831.8,2099702.91,785286.25,10868.89,80516.86,0.0,4096038.53
9,533075.0,78528.63,141084.2,0.0,972225.14,688485.45,9641.41,39756.14,-2459.0,2460336.98
10,533075.0,78528.63,234657.5,0.0,2010624.93,785286.25,10868.89,79618.84,0.0,3732660.04
11,533075.0,78528.63,153755.56,0.0,1130389.97,696003.63,9885.79,74068.99,0.0,2675707.57
12,533075.0,78528.63,137671.75,0.0,968536.76,670057.58,9407.52,48349.67,-6779.05,2438847.85
13,533075.0,78528.63,218537.9,0.0,1793729.56,785286.22,10868.89,77938.15,0.0,3497964.35
14,533075.0,78528.63,242732.43,355475.51,2123231.48,785286.25,10868.89,80399.58,0.0,4209597.76
15,533075.0,78528.63,112334.44,0.0,782635.64,603567.36,8485.38,32037.26,-8826.61,2141837.09
16,533075.0,78528.63,53782.86,0.0,453107.92,408034.89,5782.8,17360.9,-28379.85,1521293.14
17,533075.0,78528.63,159865.74,0.0,1120465.45,744015.77,10613.98,62974.14,0.0,2709538.71
18,533075.0,78528.63,207458.16,0.0,1690377.51,785283.76,10868.85,78025.68,0.0,3383617.58
19,533075.0,78528.63,232254.35,241520.8,1994899.87,785286.25,10868.89,79466.56,0.0,3955900.36
20,533075.0,78528.63,207084.05,0.0,1647472.14,773518.93,10699.33,76464.5,0.0,3326842.58
21,533075.0,78528.63,225214.5,492098.44,1909445.78,785286.25,10868.89,79139.52,0.0,4113657.01
22,533075.0,78528.63,211138.85,0.0,1707717.58,785286.22,10868.89,76924.81,0.0,3403539.98
23,533075.0,78528.63,240688.99,1193300.06,2118511.43,785286.25,10868.89,78314.52,0.0,5038573.77
24,533075.0,78528.63,177361.72,0.0,1389180.29,732286.54,10183.66,76781.85,0.0,2997397.69
25,533075.0,78528.63,258322.89,1527828.43,2378283.41,785286.25,10868.89,77784.41,0.0,5649977.91
26,533075.0,78528.63,232054.94,103722.83,1980767.68,785286.25,10868.89,79300.74,0.0,3803604.95
27,533075.0,78528.63,214513.08,0.0,1696355.55,785286.22,10868.89,70305.74,0.0,3388933.11
28,533075.0,78528.63,168991.81,0.0,1231844.62,743833.05,10610.64,72531.23,0.0,2839414.97
29,533075.0,78528.63,133516.66,0.0,856434.02,739971.51,10539.99,33371.45,-5933.82,2379503.44
30,533075.0,78528.63,229716.47,0.0,1940700.21,785286.25,10868.89,78993.55,0.0,3657169.0
31,533075.0,78528.63,169199.37,0.0,1226938.18,744018.23,10614.03,50582.43,-5684.7,2807271.17
32,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
33,533075.0,78528.63,185062.06,0.0,1372027.78,762380.08,10727.43,64298.45,0.0,3006099.43
34,533075.0,78528.63,0.0,0.0,0.0,314855.98,4515.44,0.0,-31485.6,899489.45
35,533075.0,78528.63,233303.54,45820.12,1995391.17,785286.25,10868.89,79420.4,0.0,3761694.0
36,533075.0,78528.63,92831.7,0.0,476200.85,695911.23,9879.73,18869.46,-5933.82,1899362.77
37,533075.0,78528.63,125814.48,0.0,836566.63,661882.07,9425.43,40460.42,-568.25,2285184.4
38,533075.0,78528.63,213504.55,0.0,1706897.81,785286.22,10868.89,76855.34,0.0,3405016.44
39,533075.0,78528.63,157494.44,0.0,1235956.08,661463.16,9366.76,45880.93,-14189.32,2707575.68
