s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,552834.5,34709.44,31906.39,0.0,115784.86,213682.06,5778.79,28820.46,-13.21,983503.3
1,552834.5,79090.78,100642.01,0.0,320601.73,752638.76,17666.58,71674.24,-1987.63,1893160.96
2,552834.5,77711.8,108277.69,0.0,415978.92,756991.57,18045.73,83066.47,-1090.45,2011816.23
3,552834.5,80029.6,103044.57,0.0,327256.29,756480.17,18460.84,81089.47,0.0,1919195.44
4,552834.5,72425.91,93684.32,0.0,286457.73,690185.84,15950.07,73082.59,-222.28,1784398.69
5,552834.5,85308.72,108530.39,0.0,340778.63,805120.03,19354.71,80073.26,-1672.2,1990328.06
6,552834.5,75564.34,95809.1,0.0,315342.6,712304.75,16432.29,69134.11,-2028.11,1835393.58
7,552834.5,76511.1,105330.06,0.0,394508.19,725309.84,16862.02,80867.48,-46.32,1952176.87
8,552834.5,90930.22,121281.17,0.0,474806.96,863520.24,21373.3,82352.96,-26.78,2207072.57
9,552834.5,59046.42,70542.1,0.0,284385.9,512331.28,10992.07,49800.61,-3812.48,1536120.4
10,552834.5,90549.05,117328.75,0.0,451250.27,846287.29,20876.48,79860.27,-1140.32,2157846.29
11,552834.5,63367.09,76877.78,0.0,295981.47,503446.54,13192.2,75499.31,0.0,1581198.89
12,552834.5,57375.83,68835.88,0.0,200418.72,526028.77,10925.94,46419.35,-128.16,1462710.84
13,552834.5,80705.75,109268.95,0.0,399930.99,764478.77,18220.21,82884.14,-435.74,2007887.56
14,552834.5,91662.91,122254.9,0.0,492699.79,865450.6,21529.63,82603.63,0.0,2229035.98
15,552834.5,44462.33,56167.22,0.0,262022.47,326710.73,8134.41,51347.6,-59.95,1301619.3
16,552834.5,29036.44,26891.43,0.0,5169.39,265772.28,4957.3,13920.04,-0.0,898581.38
17,552834.5,64799.47,79932.87,0.0,220633.8,604014.39,13376.65,65110.27,0.0,1600701.95
18,552834.5,74619.83,103729.08,0.0,345883.49,732797.83,17716.94,83293.88,0.0,1910875.55
19,552834.5,90340.86,116730.98,0.0,393407.66,865553.65,21516.71,83302.57,-1261.53,2122425.4
20,552834.5,80602.5,103542.02,0.0,333637.25,763660.59,18187.02,77193.39,0.0,1929657.27
21,552834.5,82069.31,113837.49,0.0,451813.12,776832.82,19242.19,84495.41,-59.0,2081065.84
22,552834.5,80139.83,105569.42,0.0,350505.37,762780.97,18363.73,81401.01,-1667.77,1949927.06
23,552834.5,86685.61,123327.75,0.0,535357.0,845030.65,21121.23,86413.87,-10.19,2250760.42
24,552834.5,63014.7,88680.86,0.0,327736.17,603450.61,14885.14,77433.66,0.0,1728035.64
25,552834.5,98380.39,133158.5,25850.51,583527.93,930041.1,23494.17,87983.16,0.0,2435270.26
26,552834.5,88947.91,116286.77,0.0,422897.42,834777.8,20481.52,81971.06,0.0,2118196.99
27,552834.5,84136.69,107256.54,0.0,408610.84,748188.29,17196.6,72933.36,-1.39,1991155.43
28,552834.5,63398.18,84495.9,0.0,249776.25,620399.8,15028.58,69659.0,0.0,1655592.21
29,552834.5,48561.43,66758.33,0.0,308232.49,395232.75,9968.38,48967.44,-2.95,1430552.37
30,552834.5,85043.25,114858.23,0.0,440688.52,816308.24,20017.11,82454.72,-1213.12,2110991.46
31,552834.5,70662.94,84599.68,0.0,296472.18,589815.02,15294.02,63186.49,-0.52,1672864.32
32,552834.5,10611.01,0.0,0.0,0.0,52742.89,1370.96,0.0,-5274.29,612285.07
33,552834.5,76733.02,92531.03,0.0,305930.67,693456.31,15971.81,69219.25,-3180.69,1803495.9
34,552834.5,21097.15,0.0,0.0,0.0,52742.89,1554.94,0.0,-5274.29,622955.19
35,552834.5,85368.95,116766.32,0.0,476782.48,806051.74,19621.14,81773.95,-202.1,2138996.98
36,552834.5,29828.3,46415.85,0.0,273527.71,216927.21,6858.43,44263.82,-0.0,1170655.81
37,552834.5,55053.53,62907.24,0.0,169217.8,491278.94,11819.33,46853.38,-897.06,1389067.66
38,552834.5,77978.34,106752.27,0.0,428296.34,728030.46,16936.13,81161.05,0.0,1991989.09
39,552834.5,69124.6,78747.22,0.0,171538.58,635863.34,12825.4,44768.35,-1.04,1565700.94
40,552834.5,80243.52,99582.64,0.0,327587.74,701558.21,16771.64,79288.09,-83.23,1857783.11
41,552834.5,71207.92,96456.51,0.0,338068.1,677857.02,15991.31,75669.95,-53.06,1828032.25
42,552834.5,71812.72,83915.44,0.0,238040.52,636992.9,13998.92,59870.16,-302.01,1657163.16
