s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,172008.9,61634.69,63412.03,0.0,124916.87,522620.35,14845.04,44818.45,0.0,1004256.33
1,172008.9,92193.97,101234.91,0.0,175612.6,858214.97,26277.15,54361.85,0.0,1479904.36
2,172008.9,98384.94,99024.33,0.0,54740.8,942628.88,29130.92,53105.45,0.0,1449024.21
3,172008.9,32208.63,26915.46,0.0,115538.99,164772.3,5821.01,14692.41,-24.53,531933.16
4,172008.9,104345.19,112935.22,0.0,149722.79,997394.37,28828.67,59780.22,0.0,1625015.35
5,172008.9,69083.64,41346.7,0.0,17377.26,404470.41,13579.98,9165.51,0.0,727032.39
6,172008.9,7460.61,0.0,0.0,0.0,18651.52,1923.38,0.0,-1865.15,198179.25
7,172008.9,102362.99,104746.28,0.0,96701.36,961895.55,27446.98,57227.32,0.0,1522389.38
8,172008.9,135830.37,127945.67,0.0,95934.31,1194720.19,35947.73,65193.34,0.0,1827580.52
9,172008.9,119732.28,124136.0,0.0,127252.15,1130624.02,31866.76,61252.11,0.0,1766872.23
10,172008.9,105387.29,119888.71,0.0,182425.25,1035324.28,29831.39,63856.92,0.0,1708722.73
11,172008.9,22028.95,20186.6,0.0,34016.94,172085.93,5436.53,7926.82,-1.29,433689.38
12,172008.9,109141.3,117377.14,0.0,143788.27,1048179.87,29428.46,61225.0,0.0,1681148.94
13,172008.9,97330.75,103945.4,0.0,149285.41,905673.79,25346.97,55250.59,0.0,1508841.81
14,172008.9,82641.21,86121.37,0.0,172877.44,708527.94,21958.83,53244.18,0.0,1297379.87
15,172008.9,98124.56,108036.55,0.0,154275.7,945862.74,28943.39,54302.7,0.0,1561554.53
16,172008.9,81582.39,100540.63,0.0,249340.87,782736.0,23892.51,61939.47,0.0,1472040.78
17,172008.9,102169.31,104463.08,0.0,95572.51,960126.46,27366.29,56090.77,0.0,1517797.32
18,172008.9,98644.96,102290.22,0.0,99819.88,936823.73,28224.4,54043.34,0.0,1491855.44
19,172008.9,98033.68,92091.23,0.0,68713.32,864471.91,24484.5,48149.3,0.0,1367952.85
20,172008.9,46206.02,55611.41,0.0,170305.26,408220.65,14069.24,47164.69,0.0,913586.17
21,172008.9,102761.58,109733.24,0.0,109627.81,999600.04,28445.11,55515.31,0.0,1577692.0
22,172008.9,90518.33,96074.49,0.0,160449.85,820535.32,24972.45,51911.69,0.0,1416471.03
23,172008.9,84524.92,90180.02,0.0,138462.1,778397.77,24238.87,46385.61,0.0,1334198.19
24,172008.9,97557.06,98437.49,0.0,96230.27,898677.78,25394.98,49277.52,0.0,1437584.01
25,172008.9,18646.89,32113.96,0.0,280449.01,93234.44,5033.72,52618.47,0.0,654105.39
26,172008.9,91989.95,100104.01,0.0,165386.27,856174.75,26252.73,56257.31,0.0,1468173.92
27,172008.9,94028.62,104966.11,0.0,152638.08,914352.21,25788.59,57967.14,0.0,1521749.65
28,172008.9,107601.22,100210.21,0.0,34617.07,984581.59,28595.95,42401.63,-864.72,1469151.86
29,172008.9,99507.83,98359.32,0.0,45773.67,946222.47,27312.45,46790.05,0.0,1435974.69
30,172008.9,75105.67,86925.84,0.0,145075.23,740156.75,22676.96,52876.9,0.0,1294826.24
31,172008.9,49814.95,77649.94,0.0,309702.75,498149.5,15228.71,56878.92,0.0,1179433.67
32,172008.9,101839.87,100483.82,0.0,104270.93,922975.32,28070.7,49900.59,0.0,1479550.12
33,172008.9,102655.9,104777.37,0.0,83494.57,974267.71,27757.62,53893.62,0.0,1518855.68
34,172008.9,96739.96,95261.77,0.0,91553.52,874110.08,24654.98,49539.82,0.0,1403869.03
35,172008.9,53011.04,55850.37,0.0,156542.88,421046.68,13022.83,41132.93,0.0,912615.64
36,172008.9,92702.12,94320.15,0.0,123193.76,837770.23,26142.3,55291.92,0.0,1401429.38
37,172008.9,54137.11,55978.11,0.0,201341.94,379303.7,13496.06,30410.1,-2.84,906673.09
38,172008.9,104623.91,107930.88,0.0,126963.86,971631.76,30235.34,55916.84,0.0,1569311.48
39,172008.9,98373.92,102110.28,0.0,110221.52,924452.81,26560.7,48956.65,0.0,1482684.77
40,172008.9,69394.52,79385.9,0.0,225165.14,595951.16,17114.41,58149.23,0.0,1217169.26
41,172008.9,68717.95,69746.64,0.0,198209.27,523480.98,15873.5,52637.98,0.0,1100675.21
42,172008.9,92968.41,82701.93,0.0,54500.22,782057.65,23952.85,41419.73,0.0,1249609.69
43,172008.9,80615.2,82363.7,0.0,93602.34,765460.34,19510.69,46625.36,-2590.64,1257595.89
44,172008.9,85561.11,89896.75,0.0,155446.61,762015.8,23919.19,50893.5,0.0,1339741.85
45,172008.9,95578.86,94012.92,0.0,94830.65,859947.93,27348.81,32430.78,-6.43,1376152.42
46,172008.9,85280.5,87182.11,0.0,126701.65,759817.49,22250.0,47205.23,-2.52,1300443.35
47,172008.9,88686.95,89754.5,0.0,150080.63,767102.46,22293.77,50421.93,0.0,1340349.15
48,172008.9,49651.98,67095.91,0.0,220921.51,470796.13,15140.04,50345.67,0.0,1045960.14
49,172008.9,92463.53,81594.47,0.0,57791.41,765713.78,24873.39,20982.97,-4.15,1215424.29
50,172008.9,64752.79,57753.97,0.0,91369.5,500380.97,16845.91,18457.17,-1.07,921568.15
51,172008.9,101469.53,103427.27,0.0,103351.83,942990.14,27128.61,57469.15,0.0,1507845.41
52,172008.9,103312.5,91492.83,0.0,33298.61,890125.14,25391.38,41747.88,0.0,1357377.24
53,172008.9,102594.81,101432.57,0.0,69265.18,953976.7,26997.91,49868.92,0.0,1476144.99
54,172008.9,74974.99,98346.3,0.0,311044.73,718235.92,21770.19,60809.53,-1691.61,1455498.96
55,172008.9,95756.55,108772.39,0.0,198776.29,908441.46,26200.81,64433.75,0.0,1574390.16
56,172008.9,97705.42,92907.51,0.0,49619.74,888562.01,27278.91,46133.31,0.0,1374215.81
57,172008.9,106996.5,99160.07,0.0,36517.44,962004.72,29245.37,45137.48,0.0,1451070.48
58,172008.9,74734.77,83693.49,0.0,112780.26,736447.75,22460.81,49557.02,0.0,1251683.01
59,172008.9,110615.56,107791.19,0.0,44918.06,1043000.95,30295.63,51092.78,0.0,1559723.07
60,172008.9,98039.81,102207.62,0.0,131470.49,906387.39,25557.02,51400.98,0.0,1487072.22
61,172008.9,23519.2,23034.26,0.0,132477.85,113249.49,6113.0,22461.63,0.0,492864.33
62,172008.9,99575.95,101598.4,0.0,91188.12,935493.91,27065.8,52962.14,0.0,1479893.21
63,172008.9,81635.21,86849.45,0.0,82285.42,797596.72,21293.19,50903.61,-64.65,1292507.85
64,172008.9,43907.89,48171.79,0.0,97834.87,396579.58,12002.12,49084.28,0.0,819589.44
65,172008.9,98544.31,99883.1,0.0,103702.22,908949.82,27622.75,54343.84,0.0,1465054.95
66,172008.9,67997.3,91858.7,0.0,315163.3,632698.2,19971.81,62118.15,0.0,1361816.36
67,172008.9,23829.49,20186.6,0.0,5346.5,199476.28,6096.23,4934.81,-0.0,431878.81
68,172008.9,72844.88,80026.08,0.0,154940.83,660172.47,19626.13,44135.0,0.0,1203754.29
69,172008.9,69875.07,72459.77,0.0,84227.24,651097.74,19512.19,45725.67,0.0,1114906.57
