cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2938614.0,0.0,2938614.0,2938614.0,2938614.0,2938614.0,2938614.0,0.6
Relief Inventory,90439.85,0.0,90439.85,90439.85,90439.85,90439.85,90439.85,0.02
Evacuee Inventory,89293.96,32008.14,0.0,77386.36,97854.56,112107.41,143528.13,0.02
Penalty,174669.91,404044.23,0.0,0.0,0.0,0.0,2984551.59,0.04
Emergency,681520.47,247497.51,0.0,585759.27,769040.33,855053.91,1060221.41,0.14
Relief Purchase,857338.85,202723.11,262535.11,792362.34,920032.73,999088.06,1126508.39,0.18
Relief Transportation,29301.96,6841.81,9012.27,27099.96,31534.24,34063.7,38270.71,0.01
Evacuee Transportation,43545.93,19386.84,0.0,32441.5,50164.6,60330.3,63096.91,0.01
Relief Dumping,-26253.51,0.0,-26253.51,-26253.51,-26253.51,-26253.51,-26253.51,-0.01
Total,4878471.42,762114.61,3274347.72,4526420.67,4875259.76,5089496.68,8327959.25,1.0
