s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,769986.0,84168.68,31906.39,0.0,0.0,464273.57,15594.07,7532.41,-14520.96,1358940.17
1,769986.0,84168.68,100642.01,0.0,212566.92,812501.39,26877.01,48009.25,0.0,2054751.27
2,769986.0,84168.68,108277.69,0.0,282581.44,834042.44,27339.75,63149.69,0.0,2169545.68
3,769986.0,84168.68,103044.57,0.0,223243.06,836981.14,27448.16,64147.86,0.0,2109019.47
4,769986.0,84168.68,93684.32,0.0,147549.35,802238.12,26512.3,53719.2,0.0,1977857.98
5,769986.0,84168.68,108530.39,0.0,280908.99,829876.7,27470.05,58732.46,0.0,2159673.27
6,769986.0,84168.68,95809.1,0.0,177896.97,795800.63,26271.1,45410.33,0.0,1995342.81
7,769986.0,84168.68,105330.06,0.0,255841.29,822704.31,27113.79,59739.43,0.0,2124883.56
8,769986.0,84168.68,121281.17,0.0,425397.68,841665.61,27616.51,67515.03,0.0,2337630.68
9,769986.0,84168.68,70542.1,0.0,34334.52,730453.36,23925.44,22171.09,-5571.44,1730009.75
10,769986.0,84168.68,117328.75,0.0,375288.24,841665.61,27616.51,64027.03,0.0,2280080.83
11,769986.0,84168.68,76877.78,0.0,110536.45,667938.56,22097.3,52999.98,0.0,1784604.75
12,769986.0,84168.68,68835.88,0.0,38195.55,699639.13,22803.18,23873.14,-4574.59,1702926.97
13,769986.0,84168.68,109268.95,0.0,288152.29,838495.9,27502.6,62884.22,0.0,2180458.63
14,769986.0,84168.68,122254.9,0.0,438518.62,841665.67,27616.51,68161.99,0.0,2352372.37
15,769986.0,84168.68,56167.22,0.0,3509.11,646103.72,21111.47,16014.12,-8617.73,1588442.59
16,769986.0,84168.68,26891.43,0.0,3737.79,450895.74,14551.67,7159.31,-18383.54,1339007.1
17,769986.0,84168.68,79932.87,0.0,39577.97,763222.86,25188.32,39861.73,0.0,1801938.44
18,769986.0,84168.68,103729.08,0.0,247959.2,823440.41,27012.77,64938.69,0.0,2121234.83
19,769986.0,84168.68,116730.98,0.0,375508.58,841665.67,27616.51,67040.96,0.0,2282717.38
20,769986.0,84168.68,103542.02,0.0,247935.05,810311.26,26750.2,59051.33,0.0,2101744.55
21,769986.0,84168.68,113837.49,0.0,348994.36,839639.33,27543.69,68751.75,0.0,2252921.31
22,769986.0,84168.68,105569.42,0.0,243626.98,838860.58,27568.88,61071.74,0.0,2130852.28
23,769986.0,84168.68,121847.0,296150.03,446356.79,841665.67,27616.51,68689.57,0.0,2656480.25
24,769986.0,84168.68,88680.86,0.0,155778.11,750085.79,24421.06,61257.07,0.0,1934377.58
25,769986.0,84168.68,131325.0,375316.84,579942.62,839601.35,27542.33,70053.21,0.0,2877936.03
26,769986.0,84168.68,116286.77,0.0,370477.38,839861.68,27551.68,66257.96,0.0,2274590.16
27,769986.0,84168.68,107256.54,0.0,282779.44,828131.64,27448.39,51065.45,-1353.79,2149482.36
28,769986.0,84168.68,84495.9,0.0,97179.45,756305.0,24941.66,49987.82,0.0,1867064.52
29,769986.0,84168.68,66758.33,0.0,3762.49,734583.9,24137.77,18514.78,-6886.62,1695025.34
30,769986.0,84168.68,114858.23,0.0,349227.2,841665.61,27616.51,64447.06,0.0,2251969.29
31,769986.0,84168.68,84599.68,0.0,112940.88,792317.89,26161.32,30674.72,-4935.16,1895914.01
32,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
33,769986.0,84168.68,92531.03,0.0,107270.15,827450.82,27423.93,41090.4,0.0,1949921.01
34,769986.0,84168.68,0.0,0.0,0.0,237618.22,8020.81,0.0,-23761.82,1076031.89
35,769986.0,84168.68,116766.32,0.0,373728.77,840994.44,27592.39,66044.21,0.0,2279280.81
36,769986.0,84168.68,46415.85,0.0,0.0,567979.92,18623.03,13170.0,-10382.14,1489961.33
37,769986.0,84168.68,62907.24,0.0,0.0,663064.64,21819.8,23343.91,-3399.23,1621891.05
38,769986.0,84168.68,106752.27,0.0,269128.49,824328.32,27197.99,59640.75,0.0,2141202.51
39,769986.0,84168.68,78747.22,0.0,286452.4,651216.56,21061.72,33797.06,-11879.54,1913550.11
40,769986.0,84168.68,99582.64,0.0,204693.84,809634.58,26808.17,58335.3,0.0,2053209.21
41,769986.0,84168.68,96456.51,0.0,161843.27,816920.06,27042.92,56160.84,0.0,2012578.28
42,769986.0,84168.68,83915.44,0.0,51386.51,799044.46,26391.47,30586.84,-115.48,1845363.92
43,769986.0,84168.68,89110.49,0.0,398449.25,652677.75,21114.24,41574.27,-11879.54,2045201.15
