s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,777430.5,126445.06,63812.79,0.0,340231.51,833498.98,13290.78,8549.39,-38019.54,2125239.46
1,777430.5,126445.06,201284.03,0.0,1111249.89,1595968.04,23688.07,63574.75,-38019.54,3861620.78
2,777430.5,126445.06,216555.37,0.0,1349376.6,1557534.78,23179.02,77664.19,-38019.54,4090165.97
3,777430.5,126445.06,206089.14,0.0,1271127.01,1519896.93,22659.34,78384.21,-38019.54,3964012.64
4,777430.5,126445.06,187368.64,0.0,1083562.8,1486684.22,22356.25,68889.65,-38019.54,3714717.57
5,777430.5,126445.06,217060.79,0.0,1287713.04,1607945.55,23866.83,72589.54,-38019.54,4075031.75
6,777430.5,126445.06,191618.19,0.0,1053193.88,1547151.89,23132.11,61682.05,-38019.54,3742634.13
7,777430.5,126445.06,210660.12,0.0,1269632.25,1558816.57,23196.54,73929.25,-38019.54,4002090.75
8,777430.5,126445.06,242562.34,0.0,1564321.93,1630470.79,24105.61,82101.41,-38019.54,4409418.1
9,777430.5,126445.06,141084.2,0.0,659028.14,1405206.78,21330.42,24663.49,-38019.54,3117169.05
10,777430.5,126445.06,234657.5,0.0,1484876.92,1619019.38,23966.45,78420.8,-38019.54,4306797.06
11,777430.5,126445.06,153755.56,0.0,1047646.49,1182295.72,18096.37,69021.18,-38019.54,3336671.33
12,777430.5,126445.06,137671.75,0.0,653521.66,1361932.79,20842.34,31936.65,-38019.54,3071761.21
13,777430.5,126445.06,218537.9,0.0,1333207.44,1588258.23,23596.97,77283.67,-38019.54,4106740.22
14,777430.5,126445.06,244509.81,0.0,1588643.58,1629444.2,24091.58,82727.49,-38019.54,4435272.67
15,777430.5,126445.06,112334.44,0.0,538615.61,1200650.79,18330.8,16610.65,-38019.54,2752398.3
16,777430.5,126445.06,53782.86,0.0,191333.28,810458.32,12258.71,5934.87,-38019.54,1939624.05
17,777430.5,126445.06,159865.74,0.0,908548.26,1356828.04,20688.91,57280.25,-38019.54,3369067.22
18,777430.5,126445.06,207458.16,0.0,1328346.76,1485700.86,22193.76,79403.45,-38019.54,3988959.0
19,777430.5,126445.06,233461.95,0.0,1496477.85,1604499.37,23819.56,82103.99,-38019.54,4306218.74
