cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.38
Relief Inventory,95465.55,0.0,95465.55,95465.55,95465.55,95465.55,95465.55,0.05
Evacuee Inventory,86721.9,29574.47,0.0,74745.84,93966.73,107404.27,143260.3,0.04
Penalty,67628.47,201762.94,0.0,0.0,0.0,0.0,1799509.89,0.03
Emergency,105303.84,112281.17,0.0,3862.26,69668.32,170745.09,842568.19,0.05
Relief Purchase,815962.97,172203.04,276895.11,747917.57,887238.05,942481.09,954650.76,0.41
Relief Transportation,27788.0,5811.17,9661.91,25423.6,30159.36,32078.4,32517.26,0.01
Evacuee Transportation,39018.95,17219.58,0.0,27356.87,43304.24,54232.09,61758.1,0.02
Relief Dumping,-3572.47,7308.32,-27689.51,-2350.42,0.0,0.0,0.0,-0.0
Total,1995346.71,438083.33,1115362.56,1761824.22,1982688.69,2163118.4,4604023.17,1.0
