s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,751054.5,241642.17,473432.33,1593969.59,2818568.74,2009290.58,6722.25,52867.66,-0.04,7947547.78
1,751054.5,241642.17,960348.41,562967.72,7723877.94,2416418.66,8073.52,81828.99,-0.04,12746211.87
2,751054.5,241642.17,990243.26,0.0,8066313.73,2416418.52,8073.52,83267.82,-0.06,12557013.45
3,751054.5,241642.17,0.0,2153237.08,0.0,884852.63,2978.94,0.0,-88485.26,3945280.06
4,751054.5,241642.17,1067644.84,798390.73,8982650.46,2416418.66,8073.52,87220.16,-0.04,14353095.0
5,751054.5,241642.17,128174.0,2360169.54,413226.56,1525735.9,4835.13,4905.88,-56441.76,5373301.93
6,751054.5,241642.17,0.0,0.0,0.0,884852.63,2978.94,0.0,-88485.26,1792042.97
7,751054.5,241642.17,1001429.68,508795.82,8209899.31,2416418.66,8073.52,85667.44,-0.04,13222981.06
8,751054.5,241642.17,1267158.95,491910.99,11254592.85,2416418.66,8073.52,86812.11,-0.04,16517663.72
9,751054.5,241642.17,1217933.69,524386.45,10670593.53,2416418.66,8073.52,86579.89,-0.04,15916682.36
10,751054.5,241642.17,1183709.04,299636.49,10279226.52,2416418.66,8073.52,87208.27,-0.04,15266969.13
11,751054.5,241642.17,0.0,1614927.81,0.0,884852.63,2978.94,0.0,-88485.26,3406970.79
12,751054.5,241642.17,1127663.11,852026.89,9656290.22,2416418.66,8073.52,86824.01,-0.04,15139993.04
13,751054.5,241642.17,1009692.85,332320.59,8294587.81,2416418.66,8073.52,82857.55,-0.04,13136647.6
14,751054.5,241642.17,771541.28,966601.31,5691518.71,2325569.05,7807.88,76823.38,-0.04,10832558.23
15,751054.5,241642.17,1036506.12,491237.1,8569276.6,2416418.66,8073.52,82910.24,-0.04,13597118.86
16,751054.5,241642.17,1005406.34,0.0,8283951.36,2416418.52,8073.52,86174.8,-0.06,12792721.14
17,751054.5,241642.17,998493.87,508795.82,8173065.19,2416418.66,8073.52,85059.16,-0.04,13182602.86
18,751054.5,241642.17,975328.35,514005.73,7900193.25,2416418.66,8073.52,83476.17,-0.04,12890192.3
19,751054.5,241642.17,828107.85,987244.01,6225566.35,2416413.54,8073.5,76845.16,-0.04,11534947.04
20,751054.5,241642.17,453021.63,1076618.54,2313494.27,2332922.85,7805.88,61677.13,-0.06,7238236.92
21,751054.5,241642.17,1089561.45,86104.26,9208491.34,2416418.66,8073.52,85347.1,-0.04,13886692.95
22,751054.5,241642.17,876951.94,909659.23,6773861.61,2416413.69,8073.5,78302.53,-0.04,12055959.12
23,751054.5,241642.17,832671.06,744835.69,6268494.04,2416413.54,8073.5,76326.56,-0.04,11339511.02
24,751054.5,241642.17,949971.88,371507.69,7604664.36,2416418.66,8073.52,80912.91,-0.04,12424245.65
25,751054.5,241642.17,321139.59,0.0,1053039.9,2178227.6,7210.15,32669.0,-0.06,4584982.84
26,751054.5,241642.17,948535.65,562967.72,7596983.87,2416418.66,8073.52,82588.01,-0.04,12608264.06
27,751054.5,241642.17,1049661.12,0.0,8765024.14,2416418.52,8073.52,85731.06,-0.06,13317604.96
28,751054.5,241642.17,949586.66,562967.72,7567403.58,2416413.69,8073.5,76705.56,-0.04,12573847.34
29,751054.5,241642.17,921724.88,665724.77,7264188.5,2416413.69,8073.5,78276.68,-0.04,12347098.65
30,751054.5,241642.17,843697.3,266636.08,6440442.9,2416418.52,8073.52,79789.05,-0.04,11047754.01
31,751054.5,241642.17,752876.56,260751.68,5382487.84,2416406.8,8073.49,73446.43,-0.06,9886739.4
32,751054.5,241642.17,908803.02,1044925.43,7167623.44,2389912.68,7997.67,80524.3,-0.04,12592483.17
33,751054.5,241642.17,1002788.39,498481.03,8221982.8,2416418.66,8073.52,84063.0,-0.04,13224504.03
34,751054.5,241642.17,841997.24,1175629.19,6387367.5,2416418.52,8073.52,79274.06,-0.04,11901456.66
35,751054.5,241642.17,477491.21,796985.37,2836948.38,2033524.83,6808.63,53401.25,-0.06,7197856.27
36,751054.5,241642.17,862830.74,862510.19,6689156.66,2385212.77,7963.99,82190.9,-0.04,11882561.88
37,751054.5,241642.17,337935.01,2153237.08,1063228.96,2416392.64,8073.45,17143.89,-0.06,6988707.64
38,751054.5,241642.17,1019690.77,654982.79,8369240.73,2416418.66,8073.52,82114.32,-0.04,13543217.43
39,751054.5,241642.17,961859.95,651015.12,7702979.46,2416413.69,8073.5,78950.51,-0.04,12811988.87
40,751054.5,241642.17,723298.29,709115.72,5305816.08,2178254.73,7210.21,64065.99,-0.04,9980457.65
41,751054.5,241642.17,491001.4,2121585.6,3034754.84,2005156.52,6706.41,61801.7,-0.04,8713703.11
42,751054.5,241642.17,670000.24,1646920.42,4500949.83,2405458.18,8045.61,71534.51,-0.04,10295605.42
43,751054.5,241642.17,791569.09,332921.44,5807787.91,2416413.54,8073.5,68148.88,-0.04,10417610.99
44,751054.5,241642.17,832078.62,717876.59,6288415.7,2416418.52,8073.52,79286.27,-0.04,11334845.84
45,751054.5,241642.17,865656.39,783693.81,6665984.77,2416412.7,8073.5,57965.65,-0.04,11790483.44
46,751054.5,241642.17,811201.88,632701.26,6042554.8,2416406.8,8073.49,77840.11,-0.04,10981474.96
47,751054.5,241642.17,837249.85,640292.38,6327612.94,2416413.54,8073.5,77473.16,-0.04,11299812.01
48,751054.5,241642.17,541490.32,1282543.18,3147351.33,2416393.41,8073.45,65832.13,-0.04,8454380.45
49,751054.5,241642.17,258677.59,5496288.39,858247.47,2178247.47,7210.2,5622.72,-23815.87,9773174.64
50,751054.5,241642.17,258677.59,3136118.94,858247.47,2178247.47,7210.2,5622.72,-23815.87,7413005.19
51,751054.5,241642.17,987770.18,508795.82,8054272.68,2416418.66,8073.52,85132.94,-0.04,13053160.43
52,751054.5,241642.17,726339.85,2022517.95,5163326.8,2323908.19,7806.7,70186.43,-0.04,11306782.57
53,751054.5,241642.17,964051.47,545964.2,7765006.4,2416418.66,8073.52,81609.99,-0.04,12773820.87
54,751054.5,241642.17,949045.02,371507.69,7600628.71,2416418.66,8073.52,79783.04,-0.04,12418153.28
55,751054.5,241642.17,1063071.44,282603.93,8896559.89,2416418.66,8073.52,86390.83,-0.04,13745814.9
56,751054.5,241642.17,843347.59,909659.8,6403928.14,2416413.54,8073.5,78067.55,-0.04,11652186.75
57,751054.5,241642.17,874700.72,1274639.66,6725892.86,2416413.69,8073.5,76689.6,-0.04,12369106.66
58,751054.5,241642.17,804990.67,334341.81,5994521.56,2416413.54,8073.5,77507.78,-0.04,10628545.51
59,751054.5,241642.17,1034258.19,491237.1,8562816.16,2416418.66,8073.52,82819.15,-0.04,13588319.42
60,751054.5,241642.17,1007380.12,163745.7,8257694.41,2416418.66,8073.52,81344.48,-0.04,12927353.52
61,751054.5,241642.17,168967.51,538309.27,0.0,2011302.68,6785.08,4757.3,-32162.76,3690655.74
62,751054.5,241642.17,964701.85,557261.54,7762919.52,2416418.66,8073.52,80635.17,-0.04,12782706.89
63,751054.5,241642.17,843447.92,261230.56,6429782.95,2416418.52,8073.52,79250.49,-0.04,11030900.59
64,751054.5,241642.17,396990.1,794255.09,2070677.09,1985311.84,6634.1,54600.3,-0.06,6301165.13
