s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,768442.5,14.38,473432.21,1593970.74,4877839.61,66.31,0.18,69083.76,0.0,7782849.68
1,768442.5,14.38,964564.42,514005.73,10174796.71,118.64,0.23,89016.84,0.0,12510959.45
2,768442.5,14.38,990243.26,0.0,10452795.05,112.62,0.22,89772.91,0.0,12301380.94
3,768442.5,14.38,0.0,2153237.08,0.0,24.56,0.14,0.0,-2.46,2921716.2
4,768442.5,14.38,1113711.84,172208.52,11812606.49,118.64,0.23,93267.0,0.0,13960369.6
5,768442.5,14.38,9.82,3641811.3,45.39,57.54,0.17,0.47,0.0,4410381.57
6,768442.5,14.38,0.0,0.0,0.0,24.56,0.14,0.0,-2.46,768479.12
7,768442.5,14.38,1003369.4,486257.97,10609924.9,118.64,0.23,91538.04,0.0,12959666.06
8,768442.5,14.38,1275438.95,160710.99,13582994.65,118.64,0.23,93585.54,0.0,15881305.89
9,768442.5,14.38,1228958.02,161212.95,13069906.68,118.64,0.23,93511.81,0.0,15322165.2
10,768442.5,14.38,1198887.08,0.0,12740545.83,118.64,0.23,93032.74,0.0,14801041.4
11,768442.5,14.38,0.0,1614927.81,0.0,24.56,0.14,0.0,-2.46,2383406.93
12,768442.5,14.38,1159570.96,245231.23,12315699.88,118.64,0.23,93831.45,0.0,14582909.27
13,768442.5,14.38,1014484.02,276874.72,10733508.75,118.64,0.23,90142.33,0.0,12883585.56
14,768442.5,14.38,790311.23,742432.99,8273633.78,112.62,0.22,84940.23,0.0,10659887.96
15,768442.5,14.38,1041909.51,428246.56,11006040.69,118.64,0.23,90072.16,0.0,13334844.67
16,768442.5,14.38,1005406.34,0.0,10654293.77,116.48,0.23,91892.44,0.0,12520166.13
17,768442.5,14.38,1000437.51,486257.97,10576383.41,118.64,0.23,91143.99,0.0,12922798.64
18,768442.5,14.38,975328.35,514005.73,10299373.6,118.64,0.23,90063.13,0.0,12647346.55
19,768442.5,14.38,843477.7,808102.27,8847362.21,95.69,0.2,85362.86,0.0,11352857.81
20,768442.5,14.38,453021.63,1076618.54,4719489.84,63.98,0.18,74310.62,0.0,7091961.67
21,768442.5,14.38,1091074.02,68627.3,11570012.61,118.64,0.23,90959.99,0.0,13589249.67
22,768442.5,14.38,905965.44,572129.22,9515833.73,118.64,0.23,86604.92,0.0,11849109.06
23,768442.5,14.38,844864.33,602675.61,8863490.42,113.07,0.22,84362.42,0.0,11163962.94
24,768442.5,14.38,952759.68,339197.21,10044532.54,118.64,0.23,88296.54,0.0,12193361.72
25,768442.5,14.38,321139.59,0.0,3277222.51,41.07,0.15,53529.07,-0.0,4420389.27
26,768442.5,14.38,952768.98,514005.73,10049673.07,113.07,0.22,89271.9,0.0,12374289.85
27,768442.5,14.38,1049661.12,0.0,11120027.94,116.48,0.23,91874.23,0.0,13030136.88
28,768442.5,14.38,953807.83,514005.73,10036863.69,118.64,0.23,84380.57,0.0,12357633.57
29,768442.5,14.38,934618.28,514005.73,9826084.98,113.07,0.22,86139.46,0.0,12129418.62
30,768442.5,14.38,843697.21,266637.14,8891372.55,95.69,0.2,86968.31,0.0,10857227.99
31,768442.5,14.38,752876.56,260751.68,7874317.25,95.69,0.2,81221.1,0.0,9737719.36
32,768442.5,14.38,915342.58,969638.68,9625361.83,113.07,0.22,87816.73,0.0,12366729.99
33,768442.5,14.38,1004686.02,476400.09,10623427.84,118.64,0.23,90378.88,0.0,12963468.57
34,768442.5,14.38,853067.05,1044926.49,8967492.58,112.62,0.22,86881.4,0.0,11720937.24
35,768442.5,14.38,477491.21,796985.37,4921756.71,66.31,0.18,69397.42,0.0,7034154.08
36,768442.5,14.38,874294.64,727229.01,9209498.33,113.07,0.22,88897.1,0.0,11668489.25
37,768442.5,14.38,337935.01,2153237.08,3454358.27,64.91,0.18,42020.09,0.0,6756072.43
38,768442.5,14.38,1019690.77,654982.79,10754435.73,118.64,0.23,89275.61,0.0,13286960.65
39,768442.5,14.38,973354.21,514005.73,10239032.18,118.64,0.23,86789.78,0.0,12581757.64
40,768442.5,14.38,726310.3,674533.61,7557577.08,80.42,0.17,75964.24,0.0,9802922.7
41,768442.5,14.38,491002.54,2121572.61,5086639.78,70.33,0.18,74369.13,0.0,8542111.45
42,768442.5,14.38,670000.14,1646921.48,6988105.04,89.06,0.19,79534.65,0.0,10153107.45
43,768442.5,14.38,797286.18,266637.14,8347471.91,95.69,0.2,78191.95,0.0,10258139.95
44,768442.5,14.38,850923.77,499918.56,8942620.61,96.14,0.21,87457.2,0.0,11149473.37
45,768442.5,14.38,865656.3,783694.87,9045361.83,116.48,0.23,72031.95,0.0,11535318.52
46,768442.5,14.38,811201.78,632702.32,8513434.3,95.69,0.2,85536.0,0.0,10811427.18
47,768442.5,14.38,846006.31,538734.85,8875867.88,95.69,0.2,85880.17,0.0,11115041.97
48,768442.5,14.38,541490.21,1282544.24,5644389.09,69.8,0.18,76731.28,0.0,8313681.68
49,768442.5,14.38,10.37,8082959.88,45.39,62.95,0.17,0.51,0.0,8851536.14
50,768442.5,14.38,10.37,5722790.34,45.39,62.95,0.17,0.51,0.0,6491366.6
51,768442.5,14.38,989728.81,486257.97,10457146.7,118.64,0.23,91326.58,0.0,12793035.81
52,768442.5,14.38,726341.11,2022503.37,7567284.33,95.69,0.2,78851.53,0.0,11163533.12
