s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,528256.0,76.82,172496.88,1647264.12,1741046.97,768.23,2.01,22969.48,-5.66,4112874.84
1,528256.0,136922.97,931594.53,792227.22,8233117.19,1369229.73,3859.69,80268.64,0.0,12075475.98
2,528256.0,223496.44,1007887.71,886727.34,8149302.72,2234964.44,5967.55,87810.42,0.0,13124412.61
3,528256.0,197586.68,985793.62,486639.11,8188126.86,1975866.8,5338.16,88488.73,0.0,12456095.96
4,528256.0,127619.0,847738.91,956069.06,7465956.65,1276189.99,3776.07,81765.93,0.0,11287371.62
5,528256.0,247212.7,1042241.12,486458.05,8233262.0,2472126.96,7185.73,86291.92,0.0,13103034.47
6,528256.0,124603.31,880780.17,792066.59,7820467.22,1246033.06,3652.79,78224.41,0.0,11474083.53
7,528256.0,196916.08,976646.04,886498.2,8097334.26,1969160.84,5361.56,86171.66,0.0,12746344.65
8,528256.0,302279.88,1201025.93,136827.07,9374983.4,3022798.76,8511.0,91024.01,0.0,14665706.05
9,528256.0,38658.63,650197.71,486921.43,6287765.25,386586.28,1390.21,57795.09,-36.11,8437534.48
10,528256.0,299532.28,1133465.52,483120.2,8668985.43,2995322.79,8454.01,90399.49,0.0,14207535.72
11,528256.0,18599.9,620257.83,2463987.78,6314164.11,185999.05,438.16,82011.09,0.0,10213713.92
12,528256.0,1567.28,604446.37,749910.77,6202726.17,15672.82,56.29,63564.22,0.0,8166199.93
13,528256.0,235412.37,1018209.23,887473.66,8121096.34,2354123.72,6830.22,87812.69,0.0,13239214.23
14,528256.0,303896.13,1210804.18,137536.99,9468440.3,3038961.33,8547.02,91002.25,0.0,14787444.21
15,528256.0,257.44,546597.61,137754.39,5616233.24,1609.93,7.04,52435.46,-0.13,6883150.97
16,528256.0,4.84,0.0,2151314.41,0.0,24.18,0.15,0.0,-2.42,2679597.16
17,528256.0,99804.8,780905.43,205314.15,7042574.69,998047.99,3080.49,75362.87,0.0,9733346.41
18,528256.0,239884.06,1026585.77,137720.03,8169370.51,2398840.61,6916.77,89685.97,0.0,12597259.73
19,528256.0,287157.0,1126864.75,487581.32,8739234.25,2871569.96,8118.63,90021.26,0.0,14138803.16
20,528256.0,168769.48,974252.64,653882.23,8355521.99,1687694.76,4702.52,84587.01,0.0,12457666.62
21,528256.0,282630.8,1097004.44,488015.09,8479230.66,2826307.98,8008.74,89972.67,0.0,13799426.38
22,528256.0,255280.6,1043832.04,127575.44,8170404.85,2552806.04,7349.39,87406.9,-120.34,12772790.94
23,528256.0,293304.05,1221601.51,137681.45,9712502.48,2933040.46,8273.06,93479.91,0.0,14928138.92
