s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,768442.5,20307.11,319063.94,0.0,3133724.24,98052.15,382.64,35621.67,-0.0,4375594.26
1,768442.5,235637.92,951299.5,571484.18,7428414.29,2353449.41,6272.39,78646.56,-3968.14,12389678.61
2,768442.5,267944.75,1039125.59,491535.59,8002487.68,2668318.47,7138.21,89070.96,-0.0,13334063.76
3,768442.5,207983.16,946871.83,965091.77,7691602.68,2068392.14,5257.67,88849.42,-0.0,12742491.18
4,768442.5,176562.75,872949.54,665910.54,7209937.18,1765110.23,4639.05,82978.42,-0.0,11546530.22
5,768442.5,250738.4,1047575.52,424080.32,8404860.82,2390082.06,6496.83,85920.55,-0.0,13378197.01
6,768442.5,178730.37,893133.7,655450.91,7375367.61,1784315.64,4819.09,78693.71,-0.0,11738953.53
7,768442.5,245578.69,1006724.16,514179.38,8116640.23,2245093.54,6069.36,87218.53,-0.0,12989946.4
8,768442.5,310087.44,1198182.75,171672.12,9269194.76,3075316.95,8059.94,91787.23,-0.0,14892743.68
9,768442.5,47549.11,637573.54,610120.02,6111060.06,429824.36,1067.38,58623.6,-0.0,8664260.56
10,768442.5,320754.76,1133465.52,483120.2,8503528.89,3142879.02,8227.91,89950.87,-0.0,14450369.67
11,768442.5,87830.4,768777.82,0.0,7119622.26,878304.01,2277.76,84346.82,-0.0,9709601.57
12,768442.5,41895.38,631968.52,491258.67,6120885.37,364410.39,1033.29,61803.51,0.0,8481697.62
13,768442.5,275500.74,1054589.38,428579.91,8142392.59,2681728.63,7232.39,88682.84,-0.0,13447148.99
14,768442.5,327305.08,1176764.15,566370.75,8867580.21,3241101.63,8334.09,92923.64,-0.0,15048822.05
15,768442.5,32404.01,561672.19,0.0,5584533.85,186013.1,686.21,52383.87,-0.0,7186135.73
16,768442.5,16478.97,268914.3,0.0,2637916.12,79219.26,341.87,21007.7,-7.73,3792312.97
17,768442.5,93092.79,780905.43,205314.15,7117130.27,930927.95,2437.27,77202.29,-0.0,9975452.64
18,768442.5,338111.5,1037290.8,0.0,7308930.27,3299753.59,8531.17,90764.84,-0.0,12851824.68
19,768442.5,300488.1,1121439.98,558778.12,8555886.84,2980279.09,7809.44,92713.74,-0.0,14385837.82
20,768442.5,176036.55,986160.46,523177.83,8439017.4,1732077.84,4374.25,86964.65,-0.0,12716251.49
21,768442.5,323668.45,1097004.44,488015.09,8073867.53,3191685.82,8444.82,93171.41,-0.0,14044300.06
22,768442.5,172325.32,993392.16,729396.08,8577341.77,1718895.9,4300.87,88380.61,-0.0,13052475.22
23,768442.5,381839.74,1206325.32,748729.06,8576598.92,3786885.95,9668.57,93044.18,-0.0,15571534.25
24,768442.5,90642.74,786082.43,1159005.65,7392418.26,806921.42,2196.42,88330.02,-0.0,11094039.44
25,768442.5,321492.09,1251655.1,1684396.87,9751819.94,3214920.91,8294.28,92875.53,-0.0,17093897.21
26,768442.5,271418.04,1122559.41,484547.19,8929472.69,2657607.53,7161.99,90264.07,-0.0,14331473.43
27,768442.5,140434.13,915575.34,2068404.7,8080340.11,1404341.27,3516.84,79587.85,-0.0,13460642.75
28,768442.5,170668.56,829031.5,182368.22,6966592.52,1555083.21,4318.49,82097.95,-0.0,10558602.95
29,768442.5,113091.4,667583.31,0.0,5803000.29,1022352.92,2472.44,54450.86,-0.0,8431393.72
30,768442.5,316216.54,1132822.65,173800.33,8516748.76,3102442.54,8258.16,90261.21,-0.0,14108992.7
31,768442.5,27002.25,729670.64,1229148.06,7383440.64,161156.93,503.08,66131.66,-0.0,10365495.75
32,768442.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768442.5
33,768442.5,178862.87,857828.23,699652.3,7259600.91,1562252.03,4553.31,77505.02,-0.0,11408697.16
