cost,mean,std,min,25%,50%,75%,max,percent
Fixed,734653.5,0.0,734653.5,734653.5,734653.5,734653.5,734653.5,0.37
Relief Inventory,90438.29,0.0,90438.29,90438.29,90438.29,90438.29,90438.29,0.05
Evacuee Inventory,89292.9,32006.79,0.0,77386.36,97854.56,112107.41,143528.13,0.05
Penalty,43450.8,100052.81,0.0,0.0,0.0,0.0,729228.85,0.02
Emergency,149352.42,137268.08,0.0,18853.84,123890.44,253667.19,748643.03,0.08
Relief Purchase,796902.69,168190.29,262507.59,775433.78,874943.65,898887.38,904370.41,0.41
Relief Transportation,26813.81,5692.0,9012.04,25927.06,29479.82,30331.46,30528.64,0.01
Evacuee Transportation,40244.17,18552.64,0.0,26512.88,46230.74,57578.67,62165.14,0.02
Relief Dumping,-3731.17,7340.94,-26250.76,-3496.3,0.0,0.0,0.0,-0.0
Total,1967417.4,390302.92,1070360.66,1755547.67,1991554.82,2192994.55,3419083.73,1.0
