s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2593500.0,55183.18,31906.39,0.0,210061.09,317424.33,8345.68,21517.58,-11197.08,3226741.17
1,2593500.0,55183.18,100642.01,0.0,786336.42,534388.93,14897.71,63248.21,0.0,4148196.47
2,2593500.0,55183.18,104958.76,1327570.71,841037.06,546584.49,15274.81,67611.83,0.0,5551720.83
3,2593500.0,55183.18,99489.33,1422095.36,765982.14,551824.96,15438.17,67798.88,0.0,5571312.03
4,2593500.0,55183.18,93547.92,54560.67,714511.52,536473.38,14908.83,68096.43,0.0,4130781.93
5,2593500.0,55183.18,106919.42,644391.41,851554.98,551824.96,15438.17,67718.08,0.0,4886530.2
6,2593500.0,55183.18,95809.1,0.0,742316.98,522453.58,14520.45,61042.54,0.0,4084825.82
7,2593500.0,55183.18,103311.26,807518.7,812322.56,547260.04,15301.97,67708.05,0.0,5002105.77
8,2593500.0,55183.18,114961.44,2225137.63,947959.13,551828.08,15438.25,67881.53,0.0,6571889.23
9,2593500.0,55183.18,70542.1,0.0,498685.09,447342.29,11724.35,50212.66,-8279.17,3718910.5
10,2593500.0,55183.18,112643.09,1593424.86,922546.25,551828.08,15438.25,67841.87,0.0,5912405.58
11,2593500.0,55183.18,76877.78,0.0,665753.18,414150.03,11642.08,67931.04,0.0,3885037.29
12,2593500.0,55183.18,68835.88,0.0,489441.44,438947.99,11514.13,54244.63,-8179.19,3703488.05
13,2593500.0,55183.18,106028.38,1296227.96,842627.61,551824.96,15438.17,67547.76,0.0,5528378.02
14,2593500.0,55183.18,115399.27,2381871.43,953602.28,551828.08,15438.25,67842.74,0.0,6734665.23
15,2593500.0,55183.18,56167.22,0.0,406188.08,384757.5,10121.36,39635.8,-9647.63,3535905.51
16,2593500.0,55183.18,26891.43,0.0,132293.34,341101.69,8988.95,11260.64,-14353.88,3154865.35
17,2593500.0,55183.18,79932.87,0.0,582335.02,501416.19,13879.38,59195.14,-933.12,3884508.67
18,2593500.0,55183.18,99724.54,1601816.69,788058.62,538353.43,15129.55,67698.4,0.0,5759464.4
19,2593500.0,55183.18,110341.48,2208081.58,897316.75,551828.08,15438.25,67756.61,0.0,6499445.92
20,2593500.0,55183.18,101881.78,664099.45,800838.32,541058.47,15068.97,67869.21,0.0,4839499.37
21,2593500.0,55183.18,107374.67,2398791.86,864795.67,551828.08,15438.25,67780.43,0.0,6654692.14
22,2593500.0,55183.18,103006.18,1025298.37,812591.32,551824.96,15438.17,67675.23,0.0,5224517.41
23,2593500.0,55183.18,112658.15,3850738.76,922711.31,551828.08,15438.25,67666.8,0.0,8169724.52
24,2593500.0,55183.18,86124.1,1022706.08,690783.36,483881.68,13310.06,67792.72,0.0,5013281.17
25,2593500.0,55183.18,120584.45,4526371.03,1023962.15,551828.08,15438.25,67971.32,0.0,8954838.45
26,2593500.0,55183.18,111342.33,1887697.28,908287.71,551828.08,15438.25,67759.27,0.0,6191036.09
27,2593500.0,55183.18,107256.54,0.0,847425.37,551824.96,15438.17,63149.4,0.0,4233777.62
28,2593500.0,55183.18,84495.9,0.0,651581.41,498986.49,13904.2,65433.07,0.0,3963084.26
29,2593500.0,55183.18,66758.33,0.0,471039.74,434726.42,11446.5,42701.65,-8279.17,3667076.65
30,2593500.0,55183.18,110617.83,1598227.3,900345.99,551828.08,15438.25,67667.19,0.0,5892807.82
31,2593500.0,55183.18,84599.68,0.0,627432.04,477021.54,12717.11,55232.98,-6477.4,3899209.13
32,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
33,2593500.0,55183.18,92531.03,0.0,670924.21,548673.84,15322.87,59141.72,-563.75,4034713.09
34,2593500.0,55183.18,0.0,0.0,0.0,193778.44,5604.39,0.0,-19377.84,2828688.16
35,2593500.0,55183.18,111845.3,1841233.04,913801.12,551828.08,15438.25,67787.84,0.0,6150616.8
36,2593500.0,55183.18,46415.85,0.0,336825.22,349497.7,9241.34,34005.91,-10082.74,3414586.44
37,2593500.0,55183.18,62907.24,0.0,437350.87,428627.03,11271.16,55515.35,-7565.25,3636789.58
38,2593500.0,55183.18,104832.52,767900.74,821381.53,551824.96,15438.17,67780.94,0.0,4977842.04
