cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2931600.0,0.0,2931600.0,2931600.0,2931600.0,2931600.0,2931600.0,0.69
Relief Inventory,93286.03,27929.61,33.55,82608.38,101415.89,112828.16,137796.96,0.02
Evacuee Inventory,86429.53,29291.9,0.0,74745.84,93905.77,106920.47,140581.3,0.02
Penalty,182291.56,391252.36,0.0,0.0,0.0,69401.86,2896244.77,0.04
Emergency,51447.15,50633.22,0.0,21304.21,41676.64,66527.03,631981.44,0.01
Relief Purchase,840588.45,288911.3,167.76,726092.04,918154.12,1046391.3,1361315.48,0.2
Relief Transportation,25074.64,8293.44,9.91,21913.33,27654.3,30845.87,40891.95,0.01
Evacuee Transportation,40312.32,13914.91,0.0,35595.98,45362.69,50286.52,57240.54,0.01
Relief Dumping,-360.27,995.76,-8565.28,-72.64,0.0,0.0,0.0,-0.0
Total,4250669.39,652849.44,2931794.45,3920263.65,4168156.06,4433259.27,7548654.44,1.0
