s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6794340.0,58110.28,63412.03,0.0,111581.92,532465.84,17373.96,40951.64,0.0,7618235.68
1,6794340.0,75661.43,99952.24,513068.6,298522.42,729975.7,24255.98,60453.34,0.0,8596229.71
2,6794340.0,74996.22,97270.75,701430.33,271783.19,724767.44,24296.15,59650.12,0.0,8748534.19
3,6794340.0,27096.97,26915.46,0.0,186966.47,98591.39,5803.68,19680.16,-0.09,7159394.04
4,6794340.0,79068.11,109048.63,1554634.56,337623.51,782481.99,26073.33,60571.97,0.0,9743842.1
5,6794340.0,51783.76,41346.7,0.0,43972.5,374207.46,12096.78,11570.79,-0.0,7329317.99
6,6794340.0,2437.37,0.0,0.0,0.0,10947.1,435.71,0.0,-1094.71,6807065.47
7,6794340.0,74106.57,101585.13,1264458.69,313757.05,729650.38,24353.53,58818.21,0.0,9361069.55
8,6794340.0,95669.66,121671.41,2225817.59,302317.84,947034.78,31356.51,61164.46,0.0,10579372.25
9,6794340.0,80153.9,119041.38,1879627.62,431497.21,800888.32,26882.15,62245.46,0.0,10194676.03
10,6794340.0,79522.69,116011.79,1550765.87,405646.2,790058.45,26576.79,59861.0,0.0,9822782.79
11,6794340.0,33040.16,20186.6,0.0,799.43,201564.72,7775.28,6088.84,-2.5,7063792.53
12,6794340.0,80673.98,112753.62,1838148.89,353085.24,806739.81,26680.22,59776.27,0.0,10072198.03
13,6794340.0,71469.24,102362.25,633260.83,359518.24,695644.23,23154.5,60639.97,0.0,8740389.27
14,6794340.0,68995.54,86121.37,0.0,230698.85,663012.54,22383.78,61804.89,0.0,7927356.97
15,6794340.0,82051.29,106323.44,685243.69,272659.32,820512.86,27148.46,62080.6,0.0,8850359.64
16,6794340.0,73521.41,97557.05,1193431.69,274609.94,725051.72,24486.51,61834.35,0.0,9244832.67
17,6794340.0,74395.02,101585.13,1151181.52,310616.9,732515.29,24474.6,58837.54,0.0,9247946.0
18,6794340.0,79195.97,100215.21,830005.34,247216.81,779943.81,25810.5,59994.03,0.0,8916721.67
19,6794340.0,75479.58,92091.23,0.0,226079.33,718558.08,23765.83,58290.84,0.0,7988604.9
20,6794340.0,52503.11,55611.41,0.0,99568.11,465332.75,15457.84,46217.08,0.0,7529030.3
21,6794340.0,72769.5,107229.4,1001535.22,397305.56,711469.37,23809.87,59644.91,0.0,9168103.82
22,6794340.0,74789.73,96074.49,0.0,292019.19,700155.0,23243.34,60294.77,0.0,8040916.52
23,6794340.0,74918.32,90180.02,0.0,184557.95,734696.41,24928.7,57565.31,0.0,7961186.71
24,6794340.0,70499.49,97793.37,257646.65,312347.51,692987.98,23139.67,60848.99,0.0,8309603.66
25,6794340.0,19500.72,32113.96,0.0,305333.77,105434.7,5625.52,44216.8,0.0,7306565.48
26,6794340.0,76440.08,98382.63,688553.04,274098.6,736560.81,24449.16,59770.59,0.0,8752594.9
27,6794340.0,78966.01,102225.01,1096440.41,270926.36,775091.7,25936.47,59441.62,0.0,9203367.59
28,6794340.0,79763.46,100210.21,0.0,258282.41,769264.27,25512.03,53940.16,0.0,8081312.54
29,6794340.0,77149.38,98359.32,0.0,249318.3,759467.23,25235.46,56838.3,0.0,8060707.99
30,6794340.0,59621.6,86925.84,0.0,322695.47,575287.17,19286.96,60374.96,0.0,7918531.99
31,6794340.0,67628.39,77649.94,0.0,138733.5,651954.02,22019.43,55014.13,0.0,7807339.4
32,6794340.0,78280.85,100018.29,186209.74,275215.26,755314.7,25304.34,63210.88,0.0,8277894.07
33,6794340.0,75034.84,102546.75,892248.22,314434.67,740127.86,24829.03,59019.26,0.0,9002580.62
34,6794340.0,72443.19,95261.77,0.0,277038.03,699883.76,23440.98,60868.63,0.0,8023276.37
35,6794340.0,52551.12,55850.37,0.0,231769.08,355712.5,12433.58,49235.3,0.0,7551891.96
36,6794340.0,73357.51,92818.61,600618.46,246041.45,714580.57,24005.27,60282.31,0.0,8606044.19
37,6794340.0,55440.51,55978.11,0.0,103531.51,468879.28,16847.32,26473.58,-34.11,7521456.2
38,6794340.0,71766.49,106511.67,567686.18,387560.49,717664.87,24362.82,62693.88,0.0,8732586.4
39,6794340.0,77185.59,102110.28,0.0,282100.55,767251.81,25256.02,58268.64,0.0,8106512.89
40,6794340.0,67621.03,79385.9,0.0,214414.36,608811.6,21250.7,56699.55,0.0,7842523.14
41,6794340.0,60829.77,69746.64,0.0,148638.45,564740.05,19062.44,55418.36,0.0,7712775.7
42,6794340.0,71937.66,82701.93,0.0,144343.81,700970.32,23166.26,49615.67,0.0,7867075.65
43,6794340.0,74216.63,82363.7,0.0,173048.43,676786.48,22464.05,43845.54,0.0,7867064.83
44,6794340.0,64805.32,89896.75,0.0,286329.74,640448.18,21468.55,60954.44,0.0,7958242.97
45,6794340.0,75111.06,94012.92,0.0,263539.24,699763.78,25131.42,43940.36,0.0,7995838.78
46,6794340.0,64657.23,87182.11,0.0,266947.31,629207.19,21022.75,57356.44,0.0,7920713.03
47,6794340.0,72786.88,89754.5,0.0,212106.55,708238.96,23895.04,56330.83,0.0,7957452.76
48,6794340.0,58141.01,67095.91,0.0,142611.85,542644.36,18203.48,49714.14,0.0,7672750.74
49,6794340.0,81857.73,81594.47,0.0,116057.43,715820.02,24179.02,26290.7,-6.64,7840132.73
50,6794340.0,64113.61,57753.97,0.0,13393.46,565416.08,18299.81,16704.82,-0.56,7530021.19
51,6794340.0,73387.14,100422.08,1202073.32,310292.15,721181.02,24161.59,58720.9,0.0,9284578.2
52,6794340.0,65279.79,91492.83,0.0,292536.96,652501.09,21963.83,52384.19,0.0,7970498.69
53,6794340.0,73474.52,100283.24,459730.77,305966.37,723708.0,24352.37,59409.97,0.0,8541265.24
54,6794340.0,68312.36,98346.3,0.0,358631.41,657257.33,22083.25,60048.59,-96.35,8058922.89
55,6794340.0,72593.92,105507.63,1305905.77,373250.63,714570.33,24464.77,63634.19,0.0,9454267.23
56,6794340.0,72725.47,92907.51,0.0,249787.49,708848.48,23529.31,60092.44,0.0,8002230.7
57,6794340.0,71665.27,99160.07,0.0,345003.94,678429.78,22765.09,57984.13,0.0,8069348.29
58,6794340.0,57903.31,83693.49,0.0,293609.66,569497.88,19235.69,56398.34,0.0,7874678.36
59,6794340.0,82676.34,106166.15,650014.79,304630.99,786541.15,26130.94,59011.19,0.0,8809511.55
60,6794340.0,66300.27,101493.55,285628.74,403434.21,646893.92,21358.35,61773.54,0.0,8381222.58
61,6794340.0,29342.05,23034.26,0.0,80623.5,157280.82,6370.55,17543.01,-10.57,7108523.62
62,6794340.0,77517.13,101107.59,196324.91,297734.5,739491.77,24725.65,59802.26,0.0,8291043.81
63,6794340.0,67750.82,86849.45,0.0,263558.77,629513.76,20889.02,61943.81,0.0,7924845.64
64,6794340.0,37414.36,48171.79,0.0,186221.41,320958.51,10424.36,50981.63,0.0,7448512.06
65,6794340.0,81063.85,97973.34,763905.56,226002.71,776344.35,25722.22,59427.98,0.0,8824780.01
66,6794340.0,75055.98,90497.49,544487.64,171066.83,749651.87,24827.06,62214.07,0.0,8512140.94
67,6794340.0,28933.69,20186.6,0.0,1911.29,201157.22,7991.2,6088.84,-0.0,7060608.85
68,6794340.0,70049.62,80026.08,0.0,132504.08,679583.18,23172.93,45307.88,0.0,7824983.79
69,6794340.0,63286.02,72459.77,0.0,111297.92,623063.76,20997.79,49454.38,0.0,7734899.64
70,6794340.0,77166.65,113033.44,1530682.34,396841.27,771666.53,25771.37,59066.27,0.0,9768567.87
71,6794340.0,87553.38,122607.5,3085990.59,418318.91,846190.16,28135.2,62895.09,0.0,11446030.83
72,6794340.0,80249.51,104485.64,0.0,287391.03,790264.96,26883.1,53885.11,-758.72,8136740.62
73,6794340.0,76650.73,95985.17,0.0,246503.72,735137.55,24429.09,58906.14,0.0,8031952.4
74,6794340.0,67116.1,85299.85,0.0,230747.48,644904.56,21424.25,55779.79,0.0,7899612.02
75,6794340.0,69478.3,86768.45,0.0,258922.45,631476.93,21064.59,64536.61,0.0,7926587.33
76,6794340.0,72541.26,98112.0,713119.93,314766.75,693967.2,23146.22,60704.35,0.0,8770697.71
77,6794340.0,213.02,0.0,0.0,0.0,710.08,47.5,0.0,-71.01,6795239.59
78,6794340.0,28836.56,13346.1,0.0,744.74,135200.62,4443.15,3070.71,-205.27,6979776.62
79,6794340.0,76669.51,110326.94,939393.68,400045.86,739528.9,24778.1,60426.3,0.0,9145509.28
80,6794340.0,53628.58,59439.44,0.0,106513.05,498871.42,17139.15,26424.25,-1.28,7556354.6
81,6794340.0,78311.83,98481.74,860788.56,248952.99,757704.68,25452.86,60327.06,0.0,8924359.73
82,6794340.0,69278.01,89475.16,0.0,284387.63,635312.86,21540.7,52489.45,0.0,7946823.82
83,6794340.0,17894.65,20186.6,0.0,153932.82,61437.45,3838.56,16109.07,0.0,7067739.14
84,6794340.0,60728.95,86632.7,0.0,299628.32,595432.4,19865.39,57283.4,0.0,7913911.17
85,6794340.0,73811.3,98276.21,0.0,307330.44,704813.19,23309.76,58728.94,0.0,8060609.84
86,6794340.0,82819.94,105436.09,1434232.96,283394.9,799783.03,27148.46,62340.68,0.0,9589496.05
87,6794340.0,80561.89,115557.04,2363556.68,390453.29,801064.85,26635.23,61449.71,0.0,10633618.69
88,6794340.0,67648.38,85316.49,0.0,229030.92,651528.05,21857.98,47891.33,-354.78,7897258.36
89,6794340.0,78677.42,98773.44,567376.21,233952.02,774337.37,26270.53,65523.52,0.0,8639250.51
90,6794340.0,34351.22,20019.16,0.0,0.0,200191.56,7551.67,6038.09,-0.0,7062491.69
91,6794340.0,63583.52,77394.96,0.0,271042.76,528461.86,17846.79,58368.85,0.0,7811038.74
92,6794340.0,74700.81,109357.51,3485037.6,379894.52,747008.13,24959.36,62456.58,0.0,11677754.52
93,6794340.0,62649.05,84606.07,0.0,306636.74,597239.36,20590.6,62404.19,-1225.44,7927240.57
94,6794340.0,73625.62,77655.03,0.0,127297.11,663740.72,22137.66,40619.14,0.0,7799415.28
95,6794340.0,71334.43,102746.13,83098.53,362325.86,696921.74,23186.88,61642.41,0.0,8195595.97
96,6794340.0,76160.7,98771.93,688979.05,273934.68,739753.48,24603.27,58958.67,0.0,8755501.78
97,6794340.0,86130.16,95451.79,0.0,172210.44,804275.93,26678.16,52944.21,0.0,8032030.7
98,6794340.0,78695.16,95202.34,355116.38,203194.73,767140.69,25829.78,64963.09,0.0,8384482.18
99,6794340.0,76353.76,99851.22,577857.08,260756.85,760882.81,25678.77,60467.3,0.0,8656187.79
100,6794340.0,77437.62,89107.53,0.0,173845.23,732481.24,25212.11,66483.81,0.0,7958907.55
101,6794340.0,42254.55,46712.43,0.0,156487.15,327517.04,11648.48,19351.86,-0.0,7398311.51
102,6794340.0,9092.04,13457.73,0.0,85532.31,56568.65,2714.82,8237.09,-0.0,6969942.65
103,6794340.0,84958.52,118686.53,1892130.08,392748.82,833526.45,28155.06,61312.7,0.0,10205858.16
104,6794340.0,76895.51,106747.91,1335832.53,357879.71,742194.74,24356.69,59353.33,0.0,9497600.42
105,6794340.0,78615.48,107881.06,1462150.03,333358.73,779413.47,25707.91,58172.73,0.0,9639639.4
106,6794340.0,82051.29,110515.81,662046.52,328275.63,811699.45,26831.72,59859.07,0.0,8875619.49
107,6794340.0,74106.57,102014.59,761475.37,316353.08,731576.68,24422.75,58978.3,0.0,8863267.34
108,6794340.0,82368.39,91574.3,0.0,161307.73,770921.81,25858.73,59267.1,0.0,7985638.06
109,6794340.0,62221.63,91312.14,149563.04,320804.14,620460.92,20694.87,61843.01,0.0,8121239.75
110,6794340.0,68541.52,87623.01,0.0,214609.69,680869.81,22705.28,62895.54,0.0,7931584.84
111,6794340.0,53809.73,70052.43,0.0,253489.45,473386.88,15524.69,55443.53,0.0,7716046.72
112,6794340.0,64140.36,91040.43,0.0,305344.42,631847.26,20859.16,56943.32,0.0,7964514.95
113,6794340.0,74355.63,97756.36,512369.73,341311.2,666195.06,22504.53,61865.21,0.0,8570697.72
114,6794340.0,82363.19,96870.39,0.0,173770.82,814806.26,27159.33,55139.86,0.0,8044449.85
