cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,6794340.0,0.0,6794340.0,6794340.0,6794340.0,6794340.0,6794340.0,0.8
Relief Inventory,69711.56,18711.24,229.85,67270.22,75398.58,79520.07,105794.4,0.01
Evacuee Inventory,88179.75,31046.61,0.0,77386.36,97680.58,109998.9,136703.96,0.01
Penalty,582630.44,916602.86,0.0,0.0,0.0,996814.81,5249499.58,0.07
Emergency,251326.32,132168.53,0.0,151543.26,276496.58,364087.03,655812.23,0.03
Relief Purchase,660131.03,207952.21,576.05,628941.84,730070.94,778815.34,1024545.94,0.08
Relief Transportation,22189.49,6799.01,31.04,21100.36,24460.04,26062.24,34300.04,0.0
Evacuee Transportation,47784.85,17911.64,0.0,40225.91,57226.26,60280.57,69302.15,0.01
Relief Dumping,-433.18,1543.47,-11981.75,0.0,0.0,0.0,0.0,-0.0
Total,8515860.28,1174216.44,6795137.82,7799004.99,8064334.88,9184569.81,13781720.56,1.0
