s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,793527.0,11459.34,6381.28,0.0,14.06,66424.75,12236.67,5852.43,-261.34,895634.19
1,1,793527.0,20707.67,20128.4,0.0,3764.19,202702.82,30163.47,35983.02,-389.76,1106586.81
2,2,793527.0,21574.7,21655.54,0.0,9215.84,211792.13,29223.97,49678.6,-108.03,1136559.75
3,3,793527.0,22723.45,20608.91,0.0,2264.89,204636.4,26685.66,49935.49,0.0,1120381.8
4,4,793527.0,19255.2,18736.86,0.0,827.08,187060.47,27876.91,38364.03,-17.47,1085630.1
5,5,793527.0,23601.91,21706.08,0.0,1955.08,219233.98,26810.74,51256.31,-349.35,1137741.76
6,6,793527.0,20378.43,19161.82,0.0,2129.72,194405.15,29126.57,34456.71,-417.87,1092767.53
7,7,793527.0,21688.9,21066.01,0.0,5423.23,207248.65,28274.99,46596.24,-2.06,1123822.95
8,8,793527.0,24971.84,24256.23,0.0,8138.87,238148.07,29796.88,56929.56,-34.45,1175734.01
9,9,793527.0,18076.47,14108.42,0.0,360.59,153610.16,19517.05,28054.29,-1271.65,1025982.33
10,10,793527.0,25002.34,23465.75,0.0,5461.93,233823.31,28861.09,54509.33,-244.12,1164406.63
11,11,793527.0,17105.27,15375.56,0.0,10188.33,146905.33,23258.01,41365.84,0.0,1047725.33
12,12,793527.0,16620.48,13767.18,0.0,1441.44,142230.97,19619.22,24557.77,-487.4,1011276.65
13,13,793527.0,22115.81,21853.79,0.0,3443.49,216212.51,29178.85,49149.87,0.0,1135481.32
14,14,793527.0,25839.47,24450.98,0.0,1126.83,244121.92,30057.85,57503.04,-12.25,1176614.84
15,15,793527.0,14464.47,11233.44,0.0,8730.56,111246.77,18239.75,18924.01,-478.46,975887.54
16,16,793527.0,9751.93,5378.29,0.0,0.0,53782.86,9810.01,3050.69,-0.0,875300.77
17,17,793527.0,17378.9,15986.57,0.0,2068.01,161701.02,25382.99,30648.93,-316.72,1046376.7
18,18,793527.0,21318.49,20745.82,0.0,4576.1,204483.38,29693.87,51762.58,0.0,1126107.24
19,19,793527.0,24245.8,23346.2,0.0,2440.06,234410.09,29153.54,56948.01,-211.99,1163858.71
20,20,793527.0,21828.77,20708.4,0.0,1435.23,206231.26,28098.65,44928.82,0.0,1116758.14
21,21,793527.0,23385.9,22767.5,0.0,5927.99,225119.72,28413.41,58172.11,0.0,1157313.62
22,22,793527.0,23127.81,21113.88,0.0,3383.67,212277.42,28500.08,48827.57,-319.04,1130438.39
23,23,793527.0,24676.5,24593.6,143900.06,8369.91,241825.82,29105.66,62770.91,0.0,1328769.46
24,24,793527.0,18944.32,17736.17,0.0,876.65,176886.17,23933.34,46573.55,-11.64,1078465.56
25,25,793527.0,27338.06,26489.2,302233.68,17583.26,254368.55,35775.43,62112.29,0.0,1519427.47
26,26,793527.0,24162.81,23257.35,0.0,2836.48,231745.24,28801.33,56266.17,-31.23,1160565.16
27,27,793527.0,23840.09,21451.31,0.0,4247.19,213807.82,33614.51,37712.76,-7.58,1128193.09
28,28,793527.0,17752.25,16899.18,0.0,1988.71,167823.58,26307.56,35522.02,0.0,1059820.3
29,29,793527.0,15975.2,13351.67,0.0,9.17,133592.29,22543.94,14413.83,-7.65,993405.44
30,30,793527.0,23981.09,22971.65,0.0,1283.97,231316.77,29665.61,53516.43,-235.15,1156027.36
31,31,793527.0,20895.3,16919.94,0.0,1793.57,168670.9,25525.44,23487.6,-22.15,1050797.6
32,32,793527.0,8493.09,0.0,0.0,0.0,25405.35,3568.05,0.0,-2540.53,828452.95
33,33,793527.0,22097.52,18506.21,0.0,1359.07,192661.22,24958.4,40243.19,-843.1,1092509.52
34,34,793527.0,8112.82,0.0,0.0,0.0,23211.44,3930.62,0.0,-2321.14,826460.74
35,35,793527.0,23178.76,23353.26,0.0,9744.28,227442.7,29946.51,55674.4,-24.91,1162842.01
36,36,793527.0,12852.78,9283.17,0.0,-0.0,92831.7,15743.25,11221.79,-0.0,935459.69
37,37,793527.0,15144.59,12581.45,0.0,1838.62,130676.92,20564.0,20858.3,-610.41,994580.48
38,38,793527.0,21846.72,21350.45,0.0,7034.48,209251.35,27241.86,51465.93,0.0,1131717.79
39,39,793527.0,19144.81,15749.44,0.0,1058.3,163264.24,27606.96,15654.83,-622.58,1035383.01
40,40,793527.0,21123.87,19916.53,0.0,240.94,199209.34,28556.13,45259.72,-8.54,1107824.98
41,41,793527.0,20390.24,19291.3,0.0,470.72,192921.41,27435.48,41215.71,-8.13,1095243.74
42,42,793527.0,20624.01,16783.09,0.0,4547.39,171389.88,20658.52,38935.41,-652.65,1065812.65
43,43,793527.0,21785.48,17822.1,0.0,7346.23,176691.59,29073.75,18389.47,-34.43,1064601.18
44,44,793527.0,25182.56,24136.8,0.0,4656.59,240899.84,30359.99,58599.73,-223.61,1177138.9
45,45,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
46,46,793527.0,13454.9,6790.45,0.0,0.0,67904.51,11700.93,12151.2,-0.0,905529.0
47,47,793527.0,22597.31,22370.07,0.0,4304.82,220793.66,30273.68,49744.91,0.0,1143611.46
48,48,793527.0,15055.31,11902.34,0.0,0.0,130141.7,21689.29,16285.39,-1111.83,987489.2
49,49,793527.0,15273.21,9392.6,0.0,2841.23,92159.67,15006.53,10317.14,-0.0,938517.38
50,50,793527.0,14354.95,11788.69,0.0,970.07,118997.61,18514.12,20617.82,-176.58,978593.67
51,51,793527.0,21035.28,18176.63,0.0,4635.18,178703.0,21075.04,42338.51,-6.69,1079483.95
52,52,793527.0,21435.19,18414.28,0.0,644.66,183980.34,23954.6,40718.4,-6.42,1082668.06
53,53,793527.0,17113.84,15713.37,0.0,11187.25,156601.82,21877.9,28368.72,-699.93,1043689.97
54,54,793527.0,25170.16,23910.97,0.0,3547.32,237352.12,28763.07,57503.01,-63.79,1169709.85
55,55,793527.0,24505.71,24024.4,0.0,5219.83,238568.59,28660.95,58678.11,0.0,1173184.6
56,56,793527.0,24651.62,23799.5,0.0,2533.27,236284.33,29464.04,60057.63,0.0,1170317.39
57,57,793527.0,22323.08,19776.84,0.0,405.05,201123.51,26439.27,45721.39,-361.47,1108954.67
58,58,793527.0,21112.34,20569.52,0.0,3875.93,203077.8,28987.37,42664.99,0.0,1113814.94
59,59,793527.0,20447.81,20295.89,0.0,3220.73,200953.15,28391.52,52114.77,0.0,1118950.87
60,60,793527.0,21342.9,19337.02,0.0,1230.33,192584.8,25836.17,44115.09,0.0,1097973.32
61,61,793527.0,22379.58,22243.42,0.0,3261.08,220338.17,28623.88,52347.83,0.0,1142720.96
62,62,793527.0,23910.06,22726.04,0.0,606.72,227297.91,28154.47,57662.08,-12.74,1153871.55
63,63,793527.0,24810.59,23417.87,0.0,9401.55,229193.92,33489.76,55569.39,0.0,1169410.08
64,64,793527.0,25954.27,25232.63,0.0,14613.75,244419.33,37061.97,60153.29,0.0,1200962.25
65,65,793527.0,20706.54,20632.07,0.0,9337.1,200033.89,28074.36,44376.85,0.0,1116687.81
66,66,793527.0,22447.61,20154.55,0.0,2297.14,204752.29,29261.16,44750.45,-406.37,1116783.83
67,67,793527.0,17662.2,11077.22,0.0,10355.52,107572.3,17538.85,11495.65,0.0,969228.75
68,68,793527.0,21055.56,20261.92,0.0,2446.18,201088.55,27657.9,44531.73,0.0,1110568.83
