ffact,pfact,pcost,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping
5,200,5.0,0.29,0.02,0.04,0.14,0.28,0.21,0.01,0.02,-0.0
1,200,5.0,0.08,0.03,0.05,0.09,0.41,0.29,0.01,0.03,-0.0
10,200,5.0,0.41,0.02,0.03,0.17,0.21,0.15,0.0,0.02,-0.0
20,200,5.0,0.53,0.01,0.02,0.19,0.14,0.1,0.0,0.01,-0.0
50,200,5.0,0.6,0.01,0.01,0.26,0.07,0.05,0.0,0.01,-0.0
5,10,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,50,5.0,0.27,0.03,0.04,0.14,0.28,0.23,0.01,0.02,-0.0
5,100,5.0,0.29,0.02,0.04,0.12,0.29,0.21,0.01,0.02,-0.0
5,300,5.0,0.29,0.02,0.04,0.15,0.28,0.2,0.01,0.02,-0.0
5,500,5.0,0.27,0.02,0.03,0.19,0.29,0.18,0.01,0.02,-0.0
5,200,1.0,0.4,0.01,0.01,0.24,0.23,0.07,0.01,0.03,-0.0
5,200,10.0,0.2,0.02,0.05,0.1,0.4,0.2,0.0,0.02,-0.0
5,200,50.0,0.06,0.0,0.07,0.12,0.74,0.0,0.0,0.01,-0.0
5,200,100.0,0.03,0.0,0.03,0.6,0.33,0.0,0.0,0.0,0.0
