s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,23770.06,6381.28,0.0,0.0,107648.9,17872.08,5705.72,-4383.61,950521.42
1,793527.0,23770.06,20128.4,0.0,5.81,204964.48,29988.84,35878.58,-368.34,1107894.82
2,793527.0,23770.06,21655.54,0.0,11907.26,210485.34,28719.02,49032.27,0.0,1139096.49
3,793527.0,23770.06,20608.91,0.0,12834.38,199546.49,26862.13,49846.11,0.0,1126995.09
4,793527.0,23770.06,18736.86,0.0,0.0,187663.66,27370.22,37997.02,-29.5,1089035.32
5,793527.0,23770.06,21706.08,0.0,5206.47,214406.66,30521.96,43104.59,0.0,1132242.82
6,793527.0,23770.06,19161.82,0.0,4.31,196863.8,28589.63,34704.55,-524.78,1096096.39
7,793527.0,23770.06,21066.01,0.0,6806.47,207190.35,29008.05,44506.51,0.0,1125874.44
8,793527.0,23770.06,24256.23,0.0,18328.34,233219.01,32210.52,54849.79,0.0,1180160.94
9,793527.0,23770.06,14108.42,0.0,0.0,166042.64,26259.8,17347.74,-2495.84,1038559.81
10,793527.0,23770.06,23465.75,0.0,13282.13,227886.6,31494.95,50301.43,0.0,1163727.91
11,793527.0,23770.06,15375.56,0.0,0.0,154363.82,22982.67,37434.12,-60.83,1047392.4
12,793527.0,23770.06,13767.18,0.0,0.0,160492.28,25057.71,18681.06,-2282.05,1033013.23
13,793527.0,23770.06,21853.79,0.0,11599.85,212624.58,29027.69,48779.69,0.0,1141182.66
14,793527.0,23770.06,24450.98,0.0,19385.34,234627.64,32483.94,55754.17,0.0,1183999.13
15,793527.0,23770.06,11233.44,0.0,0.0,144364.08,23249.23,13167.21,-3202.96,1006108.05
16,793527.0,23770.06,5378.29,0.0,0.0,105344.11,16332.96,6725.9,-5156.13,945922.19
17,793527.0,23770.06,15986.57,0.0,0.0,168194.12,26479.36,28553.91,-832.84,1055678.18
18,793527.0,23770.06,20745.82,0.0,14597.13,200016.9,27098.88,51304.03,0.0,1131059.82
19,793527.0,23770.06,23346.2,0.0,18080.08,224245.17,30727.2,54441.94,0.0,1168137.65
20,793527.0,23770.06,20708.4,0.0,5399.78,204331.38,28593.05,43391.64,0.0,1119721.3
21,793527.0,23770.06,22767.5,0.0,20537.81,217205.32,29613.46,56530.94,0.0,1163952.08
22,793527.0,23770.06,21113.88,0.0,8942.5,206580.18,28604.86,46556.15,0.0,1129094.63
23,793527.0,23770.06,24593.6,143900.06,32937.37,229145.4,31505.43,61126.32,0.0,1340505.24
24,793527.0,23770.06,17736.17,0.0,8917.08,172816.02,23275.33,46493.09,0.0,1086534.74
25,793527.0,23770.06,26489.2,302233.68,69757.79,236042.34,32775.25,62376.75,0.0,1546972.06
26,793527.0,23770.06,23257.35,0.0,16728.53,224045.76,30704.53,53213.69,0.0,1165246.91
27,793527.0,23770.06,21451.31,0.0,2235.69,218126.89,31909.37,37706.2,-475.35,1128251.17
28,793527.0,23770.06,16899.18,0.0,0.0,171376.17,26203.57,34366.51,-238.44,1065904.04
29,793527.0,23770.06,13351.67,0.0,0.0,162084.08,26095.85,15108.43,-2856.74,1031080.34
30,793527.0,23770.06,22971.65,0.0,14040.73,222558.85,30321.56,51008.92,0.0,1158198.77
31,793527.0,23770.06,16919.94,0.0,0.0,188616.3,29384.62,22370.57,-1941.69,1072646.78
32,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
33,793527.0,23770.06,18506.21,0.0,0.0,192651.69,30291.36,29557.97,-758.96,1087545.32
34,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
35,793527.0,23770.06,23353.26,0.0,16160.6,225294.37,30849.8,52780.99,0.0,1165736.08
36,793527.0,23770.06,9283.17,0.0,0.0,128390.16,21035.01,10150.9,-3555.85,982600.46
37,793527.0,23770.06,12581.45,0.0,0.0,147407.11,22865.11,19023.64,-2159.26,1017015.1
38,793527.0,23770.06,21350.45,0.0,6417.88,210232.87,29409.7,44260.74,0.0,1128968.7
39,793527.0,23770.06,15749.44,0.0,6949.46,184542.36,25338.5,26843.66,-3059.06,1073661.42
40,793527.0,23770.06,19916.53,0.0,4967.2,196633.12,27945.7,42839.57,0.0,1109599.18
41,793527.0,23770.06,19291.3,0.0,1936.7,191925.73,27454.55,40221.66,0.0,1098127.0
42,793527.0,23770.06,16783.09,0.0,0.0,181682.09,28315.38,24941.4,-1385.12,1067633.88
43,793527.0,23770.06,17822.1,0.0,29487.25,193779.69,25566.01,34654.07,-3059.06,1115547.13
44,793527.0,23770.06,24136.8,0.0,22991.73,229852.47,31799.61,54965.54,-20.51,1181022.7
45,793527.0,23770.06,0.0,0.0,0.0,65011.28,9838.07,0.0,-6501.13,885645.28
46,793527.0,23770.06,6790.45,0.0,0.0,107587.5,17752.11,7850.58,-3968.3,953309.39
47,793527.0,23770.06,22370.07,0.0,11953.62,217607.04,29720.26,49172.11,0.0,1148120.16
48,793527.0,23770.06,11902.34,0.0,0.0,146496.06,23383.72,14945.76,-2747.26,1011277.67
49,793527.0,23770.06,9392.6,0.0,9524.67,136078.91,17496.51,18893.34,-4700.84,1003982.25
50,793527.0,23770.06,11788.69,0.0,0.0,138140.46,21281.94,19895.69,-2025.36,1006378.46
51,793527.0,23770.06,18176.63,0.0,0.0,189002.32,28204.38,31676.88,-723.6,1083633.66
52,793527.0,23770.06,18414.28,0.0,0.0,188306.53,29582.91,32112.63,-416.37,1085297.04
53,793527.0,23770.06,15713.37,0.0,0.0,179046.42,28444.84,19480.88,-2191.28,1057791.29
54,793527.0,23770.06,23910.97,0.0,19251.09,229295.97,31588.64,55364.25,0.0,1176707.98
55,793527.0,23770.06,24024.4,0.0,21818.35,229121.59,31494.97,57700.2,0.0,1181456.57
56,793527.0,23770.06,23799.5,0.0,23801.13,225861.82,31049.76,58432.76,0.0,1180242.03
57,793527.0,23770.06,19776.84,0.0,2717.9,196382.87,28214.96,40912.42,0.0,1105302.05
58,793527.0,23770.06,20569.52,0.0,4168.8,203570.06,28793.6,42220.87,0.0,1116619.9
59,793527.0,23770.06,20295.89,0.0,14597.63,195517.36,26414.84,51339.45,0.0,1125462.23
60,793527.0,23770.06,19337.02,0.0,2816.29,191934.57,27233.52,40998.52,0.0,1099616.98
61,793527.0,23770.06,22243.42,0.0,15461.51,214552.35,29027.51,52144.78,0.0,1150726.63
62,793527.0,23770.06,22726.04,0.0,20186.59,216969.78,29572.35,56223.8,0.0,1162975.62
63,793527.0,23770.06,23417.87,0.0,19124.77,224429.4,30675.32,55411.99,0.0,1170356.41
64,793527.0,23770.06,25232.63,0.0,42170.57,230828.82,31896.3,59066.48,0.0,1206491.87
65,793527.0,23770.06,20632.07,0.0,4763.41,203892.44,28717.68,42736.45,0.0,1118039.11
66,793527.0,23770.06,20154.55,0.0,2125.79,200461.81,29201.6,40934.69,0.0,1110175.5
67,793527.0,23770.06,11077.22,0.0,28591.22,143205.45,17647.67,25363.62,-4700.84,1038481.4
68,793527.0,23770.06,20261.92,0.0,5158.44,199989.56,27970.92,43105.18,0.0,1113783.09
69,793527.0,23770.06,15701.24,0.0,0.0,178948.98,28429.06,19464.7,-2193.66,1057647.37
70,793527.0,23770.06,24406.48,0.0,20796.01,233463.51,32261.64,56575.77,0.0,1184800.46
71,793527.0,23770.06,21937.59,0.0,13546.86,212470.04,28733.05,50549.07,0.0,1144533.68
72,793527.0,23770.06,16868.45,0.0,0.0,181536.27,28311.2,25700.83,-1285.18,1068428.62
73,793527.0,23770.06,17484.16,0.0,0.0,179507.4,28403.82,31185.29,-466.58,1073411.16
