cost,mean,std,min,25%,50%,75%,max,percent
Fixed,783142.5,0.0,783142.5,783142.5,783142.5,783142.5,783142.5,0.72
Relief Inventory,20272.44,4981.19,949.32,18310.5,21401.2,23705.86,29117.79,0.02
Evacuee Inventory,17368.4,5941.13,0.0,14949.17,18793.35,21493.07,29026.66,0.02
Penalty,20052.79,89271.37,0.0,0.0,0.0,0.0,1043337.22,0.02
Emergency,2254.56,9331.48,0.0,0.0,70.15,598.34,240273.03,0.0
Relief Purchase,177564.61,56781.32,2760.4,154859.24,191183.24,217083.54,286833.6,0.16
Relief Transportation,26856.63,8001.62,361.74,24102.49,28975.84,32078.82,43579.55,0.02
Evacuee Transportation,33165.66,12916.61,0.0,27363.18,36664.02,42777.33,53407.85,0.03
Relief Dumping,-416.78,567.57,-3725.84,-526.9,-272.29,-0.28,0.0,-0.0
Total,1080260.8,142438.72,786937.92,1024865.0,1081695.2,1121570.81,2279644.3,1.0
