cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,,787437.0,787437.0,787437.0,787437.0,787437.0,0.65
Relief Inventory,50392.11,,50392.11,50392.11,50392.11,50392.11,50392.11,0.04
Evacuee Inventory,31906.39,,31906.39,31906.39,31906.39,31906.39,31906.39,0.03
Penalty,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,31.89,,31.89,31.89,31.89,31.89,31.89,0.0
Relief Purchase,320333.36,,320333.36,320333.36,320333.36,320333.36,320333.36,0.27
Relief Transportation,10994.77,,10994.77,10994.77,10994.77,10994.77,10994.77,0.01
Evacuee Transportation,7428.12,,7428.12,7428.12,7428.12,7428.12,7428.12,0.01
Relief Dumping,-128.37,,-128.37,-128.37,-128.37,-128.37,-128.37,-0.0
Total,1208395.27,,1208395.27,1208395.27,1208395.27,1208395.27,1208395.27,1.0
