s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,803082.0,54958.29,31906.39,0.0,3693.48,318605.21,11447.22,12847.71,-21.18,1236519.12
1,1,803082.0,109727.89,100642.01,0.0,23441.67,1024099.15,31288.1,45687.14,-2305.05,2135662.92
2,2,803082.0,115345.01,108277.69,0.0,22568.25,1087291.93,31945.5,53239.37,-1058.9,2220690.84
3,3,803082.0,112394.33,103044.57,0.0,8511.18,1028844.8,27988.58,57225.15,-56.14,2141034.48
4,4,803082.0,103656.71,93684.32,0.0,3269.84,940644.65,28649.89,44358.63,-433.81,2016912.23
5,5,803082.0,120490.86,108530.39,0.0,12343.75,1100555.62,31022.59,52483.98,-1692.66,2226816.54
6,6,803082.0,107784.42,95809.1,0.0,24475.64,977422.23,30035.64,42429.7,-2499.84,2078538.89
7,7,803082.0,113797.73,105330.06,0.0,16342.18,1051170.35,31475.54,50308.61,-176.46,2171330.02
8,8,803082.0,129159.69,121281.17,0.0,59353.82,1201074.23,32711.84,63129.17,-336.57,2409455.35
9,9,803082.0,92252.34,70542.1,0.0,1307.42,768111.23,20789.99,27534.87,-6306.48,1777313.47
10,10,803082.0,130072.72,117328.75,0.0,22828.7,1182802.66,32538.09,58527.18,-1449.84,2345730.27
11,11,803082.0,88042.57,76877.78,0.0,100719.57,740060.74,23128.31,45927.44,0.0,1877838.41
12,12,803082.0,89997.27,68835.88,0.0,5654.44,718249.62,22195.87,24555.61,-3110.96,1729459.73
13,13,803082.0,112754.4,109268.95,0.0,12252.81,1092577.13,31107.15,56627.15,-339.74,2217329.84
14,14,803082.0,128850.45,122254.9,0.0,81727.25,1203841.3,31041.18,64593.31,-362.22,2435028.17
15,15,803082.0,73591.5,56167.22,0.0,98612.46,564265.11,17326.87,25738.06,-3088.95,1635694.27
16,16,803082.0,49061.25,26891.43,0.0,626.76,270051.48,10399.09,9021.61,-122.93,1169010.68
17,17,803082.0,92830.89,79932.87,0.0,461.93,821609.94,25857.32,38186.73,-2241.34,1859720.35
