s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0.0,0.0,0.0,622555.9,0.0,0.0,0.0,0.0,0.0,622555.9
1,0.0,0.0,0.0,1218944.12,0.0,0.0,0.0,0.0,0.0,1218944.12
2,0.0,0.0,0.0,1247805.88,0.0,0.0,0.0,0.0,0.0,1247805.88
3,0.0,0.0,0.0,107661.85,0.0,0.0,0.0,0.0,0.0,107661.85
4,0.0,0.0,0.0,1486798.29,0.0,0.0,0.0,0.0,0.0,1486798.29
5,0.0,0.0,0.0,182095.48,0.0,0.0,0.0,0.0,0.0,182095.48
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1361430.68,0.0,0.0,0.0,0.0,0.0,1361430.68
8,0.0,0.0,0.0,1629281.57,0.0,0.0,0.0,0.0,0.0,1629281.57
9,0.0,0.0,0.0,1600997.34,0.0,0.0,0.0,0.0,0.0,1600997.34
10,0.0,0.0,0.0,1512699.93,0.0,0.0,0.0,0.0,0.0,1512699.93
11,0.0,0.0,0.0,80746.39,0.0,0.0,0.0,0.0,0.0,80746.39
12,0.0,0.0,0.0,1587094.11,0.0,0.0,0.0,0.0,0.0,1587094.11
13,0.0,0.0,0.0,1250424.71,0.0,0.0,0.0,0.0,0.0,1250424.71
14,0.0,0.0,0.0,1001804.48,0.0,0.0,0.0,0.0,0.0,1001804.48
15,0.0,0.0,0.0,1281339.12,0.0,0.0,0.0,0.0,0.0,1281339.12
16,0.0,0.0,0.0,1356331.67,0.0,0.0,0.0,0.0,0.0,1356331.67
17,0.0,0.0,0.0,1341289.22,0.0,0.0,0.0,0.0,0.0,1341289.22
18,0.0,0.0,0.0,1283800.21,0.0,0.0,0.0,0.0,0.0,1283800.21
19,0.0,0.0,0.0,1022778.8,0.0,0.0,0.0,0.0,0.0,1022778.8
20,0.0,0.0,0.0,694648.64,0.0,0.0,0.0,0.0,0.0,694648.64
