s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,84592.93,31906.39,0.0,259706.8,456416.31,16491.34,5484.71,-22976.1,7452082.38
1,6620460.0,84592.93,100642.01,0.0,750334.97,909298.67,32802.37,48741.84,-22976.1,8523896.69
2,6620460.0,84592.93,105609.76,1067170.71,817910.0,897329.4,32371.82,59237.16,-22976.1,9661705.67
3,6620460.0,84592.93,100140.33,1161695.36,798465.53,860373.78,31043.42,57479.37,-22976.1,9691274.63
4,6620460.0,84592.93,93684.32,0.0,758704.93,832086.05,30026.9,56311.33,-22976.1,8452890.36
5,6620460.0,84592.93,107570.42,383991.41,807041.85,926850.68,33432.68,59611.61,-22976.1,9000575.48
6,6620460.0,84592.93,95809.1,0.0,729498.18,879978.32,31748.65,46234.87,-22976.1,8465345.94
7,6620460.0,84592.93,103962.26,547118.7,797305.62,899651.24,32455.26,59377.26,-22976.1,9121947.17
8,6620460.0,84592.93,116263.44,1867395.51,874201.87,952512.77,34355.36,56758.05,-22976.1,10583563.82
9,6620460.0,84592.93,70542.1,0.0,523710.18,748384.32,27018.71,19498.27,-22976.1,8071230.42
10,6620460.0,84592.93,113945.09,1253166.27,869217.39,933876.53,33685.1,57313.71,-22976.1,9943280.93
11,6620460.0,84592.93,76877.78,0.0,741306.44,679892.01,24529.71,56314.25,-22976.1,8260997.03
12,6620460.0,84592.93,68835.88,0.0,499917.52,720632.51,26021.47,28613.66,-22976.1,8026097.86
13,6620460.0,84592.93,106679.38,1035827.96,808787.23,916348.05,33055.31,59457.21,-22976.1,9642231.97
14,6620460.0,84592.93,116701.27,2032087.61,878951.64,952558.07,34356.99,56490.07,-22976.1,10753222.49
15,6620460.0,84592.93,56167.22,0.0,424821.84,639991.87,23107.95,13368.78,-22976.1,7839534.49
16,6620460.0,84592.93,26891.43,0.0,151240.91,444892.39,16078.86,3038.07,-22976.1,7324218.5
17,6620460.0,84592.93,79932.87,0.0,674291.88,759141.71,27395.37,44179.62,-22976.1,8267018.28
